Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
78,100,60,77,100,93,54,84,66,59,86,34,70,9,0,0,9
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4,9
0,71,28,100,65,83,55,40,20,12,13,16,57,11,100,0,2
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31,5
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7
0,67,30,79,83,98,100,100,85,75,70,50,55,25,40,0,1
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78,0
0,86,48,100,92,75,84,22,46,0,2,29,49,49,100,62,7
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45,7
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11,2
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,2
0,100,53,99,66,67,59,33,53,0,36,18,38,42,100,42,7
0,70,46,81,100,100,88,88,81,66,77,43,68,22,63,0,1
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,9
42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15,2
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,5
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100,5
68,100,59,72,25,44,0,33,54,32,100,35,98,35,86,0,4
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,5
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,5
0,53,48,77,100,100,89,83,77,58,64,33,57,8,95,0,1
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,6
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0,9
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,7
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,6
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,1
0,57,51,68,85,92,100,100,85,73,73,46,64,18,63,0,1
23,74,29,26,66,0,100,27,99,74,64,100,26,73,0,33,0
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,3
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2,3
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0,4
31,96,44,76,24,100,41,50,48,7,0,0,49,14,100,23,1
25,92,71,100,75,62,57,25,30,0,0,32,47,39,100,40,7
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,2
36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94,0
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,5
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,5
10,100,26,94,18,72,0,50,41,36,100,43,72,22,77,0,4
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,8
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,8
95,77,46,100,5,71,54,55,95,75,100,28,62,0,0,6,9
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,0
21,100,15,75,0,44,36,33,100,35,69,44,40,32,50,0,4
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12,2
0,64,16,100,57,94,37,53,0,22,5,18,52,8,100,0,2
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,4
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,3
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,6
19,79,53,100,91,92,83,65,93,45,100,22,54,6,0,0,3
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,8
74,100,39,73,0,48,52,46,100,48,77,83,63,41,47,0,4
16,87,53,100,82,82,40,56,75,50,100,20,56,0,0,4,3
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
58,100,24,89,0,50,100,55,97,70,55,94,52,47,53,0,4
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0,4
0,74,26,98,64,100,76,71,56,41,30,14,60,1,100,0,2
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
32,95,89,100,100,80,64,41,47,1,31,0,0,36,91,37,7
96,100,14,91,42,75,45,96,0,67,100,82,54,43,18,0,9
100,67,75,100,0,95,17,64,92,72,100,69,92,33,56,0,9
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
37,100,20,83,0,59,37,42,100,47,93,48,70,24,50,0,4
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46,7
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,8
0,77,38,89,56,100,46,57,47,15,100,11,45,4,8,0,1
13,57,3,18,40,0,81,28,100,66,81,100,31,85,0,54,0
9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0,2
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,6
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,1
40,82,58,100,79,77,57,62,100,44,83,16,37,0,0,11,3
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,7
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,5
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,8
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7,1
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0,2
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
0,88,42,100,84,89,80,69,80,48,100,28,78,9,28,0,3
36,100,2,70,0,43,53,42,100,43,68,70,45,35,22,0,4
58,74,100,100,94,75,85,35,59,2,0,0,29,2,88,3,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,5
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,9
35,100,5,67,0,26,38,0,88,14,100,53,68,87,17,84,0
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,5
36,100,0,55,7,0,61,25,100,76,61,100,37,69,24,44,0
0,90,36,100,64,89,53,64,67,41,100,25,88,7,48,0,3
13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0,9
18,76,50,86,100,100,93,80,70,60,48,40,23,20,0,0,1
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
0,74,29,100,37,94,30,62,23,30,12,0,47,10,100,12,1
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0,3
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,6
0,100,100,91,0,76,0,60,0,45,0,30,0,15,100,0,1
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,8
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,9
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,8
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,6
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
49,100,0,79,9,49,100,50,86,78,49,86,44,43,48,0,4
0,82,32,75,70,88,100,100,89,75,75,50,61,25,54,0,1
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,0
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,6
100,99,52,79,0,70,26,100,80,100,81,65,57,32,35,0,9
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,7
47,100,3,99,14,80,43,82,72,50,100,17,58,0,0,12,9
17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3,3
57,70,57,100,55,66,33,36,0,16,23,9,60,0,100,3,2
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,3
0,79,21,100,31,68,22,34,7,2,34,0,69,8,100,11,2
63,100,14,72,0,41,87,41,100,62,63,74,60,36,52,0,4
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0,2
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,8
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,6
0,93,45,100,74,75,57,37,35,0,25,24,53,41,100,37,7
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48,7
0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35,7
84,61,100,100,55,94,46,60,92,69,82,28,45,0,0,1,9
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,6
49,91,14,65,0,31,18,0,81,6,100,38,86,72,49,100,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,8
0,86,39,100,51,66,35,32,8,1,1,0,51,15,100,0,2
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,8
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,8
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,6
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,7
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,2
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,5
46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,2
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3,2
0,88,47,100,100,94,97,62,75,31,52,0,38,22,58,43,7
2,97,14,66,50,90,14,100,62,75,100,37,75,2,0,0,9
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,3
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6,6
68,82,34,100,0,65,8,22,57,0,100,24,88,66,40,92,0
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
41,94,82,100,97,79,81,54,100,30,86,6,42,0,0,1,3
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0,1
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,8
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90,0
19,100,84,89,84,59,63,29,37,0,0,9,16,32,100,31,7
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,5
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,0
27,82,58,100,73,83,68,53,100,34,76,8,38,0,0,5,3
13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0,1
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46,7
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,4
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,2
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
0,51,25,69,65,88,100,100,82,76,65,50,55,26,51,0,1
68,100,29,90,0,59,1,17,38,0,77,13,100,48,78,82,0
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21,6
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,6
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,9
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,7
100,100,41,74,0,46,75,51,96,65,85,82,77,41,80,0,4
69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4,9
