Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
1.51,-0.26,2.98,1.31,2.31,3.58,2.75,1.39,2.65,2.62,1.41,1.37,2.12,1.95,2.17,2.01,4.44,-0.13,0.42,0.68,1.41,0
-0.36,-0.84,-1.47,-0.21,-0.86,0.64,0.4,2.54,3.74,4.36,5.15,4.17,4.22,3.67,3.6,0.67,2.51,0.15,-1.61,1.22,0.12,2
0.27,0.25,0.97,1.27,2.46,6.47,4.48,4.69,3.0,3.82,3.59,0.35,2.06,1.65,0.46,0.27,0.8,0.16,-1.42,-0.75,-0.25,1
0.67,-0.21,0.32,-0.53,1.1,1.42,3.69,3.92,2.14,6.01,5.24,4.51,3.6,1.22,2.17,2.48,-0.43,0.83,1.8,1.05,0.62,1
-0.1,-1.74,-0.9,1.21,1.64,0.21,0.94,0.39,-1.12,1.38,-0.47,3.88,3.87,5.93,6.03,4.56,4.65,2.51,1.27,0.39,2.24,0
-0.16,0.27,-0.94,0.54,2.63,2.06,1.14,2.45,-0.64,-0.76,2.3,1.89,4.06,3.73,3.77,5.45,2.81,2.78,0.95,0.04,1.06,2
0.59,0.45,1.8,0.29,-1.49,-0.24,1.72,0.91,2.26,2.49,4.67,5.2,5.17,4.38,3.78,2.12,1.63,1.59,-0.51,0.04,0.4,2
1.39,-1.29,-3.42,-2.15,-0.27,2.39,1.03,3.55,2.76,4.77,6.67,5.27,4.74,2.04,2.04,2.12,-0.4,1.41,0.89,-0.6,0.73,2
-0.96,1.21,2.43,2.95,3.63,4.7,5.66,4.41,4.22,4.05,-0.22,-0.03,0.06,1.73,0.88,0.22,-0.72,0.41,0.17,1.16,-0.5,0
-1.85,-0.24,1.73,2.33,3.03,3.88,5.69,5.34,4.8,2.36,2.12,1.88,2.19,-0.67,0.21,0.46,-0.2,-0.84,0.95,-1.14,0.99,1
1.35,-0.29,0.2,-0.65,-1.13,2.36,2.32,0.38,2.04,0.98,4.05,3.94,4.11,3.59,5.9,3.17,2.88,2.78,1.36,0.22,0.78,2
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1
0.16,-1.9,1.37,1.18,0.39,-0.18,2.42,0.33,1.47,2.97,3.13,3.18,3.34,3.24,5.27,3.44,2.16,-0.22,0.48,1.18,0.4,2
0.51,0.97,1.69,2.52,-0.61,1.87,2.05,2.29,1.83,0.69,1.48,2.65,3.15,4.14,5.49,4.01,3.09,2.34,1.54,-0.23,1.25,0
1.08,2.06,-1.55,-0.8,0.18,-0.28,0.29,-0.28,1.44,4.4,3.18,4.48,1.88,4.04,1.94,3.14,2.39,0.86,-0.03,2.92,0.2,2
0.06,0.25,1.58,0.0,1.12,-0.36,2.14,0.1,0.7,2.99,2.42,3.3,3.73,5.65,5.23,2.6,2.48,3.17,1.43,-0.29,-0.11,2
0.75,-0.15,-0.64,-1.2,0.85,1.94,-0.19,1.48,0.91,3.82,3.67,3.49,3.51,4.53,5.77,5.23,3.4,1.32,1.1,0.57,0.1,2
-0.8,0.75,1.73,1.09,0.71,3.2,1.87,-0.52,0.96,0.72,2.15,3.32,2.91,4.37,2.58,4.32,0.83,0.6,1.6,1.17,1.64,0
0.13,0.28,1.0,1.49,2.74,4.39,3.19,-0.09,-1.14,1.26,3.71,2.26,2.35,3.56,3.48,3.38,2.07,2.24,1.73,1.46,-0.48,0
-1.48,0.31,0.94,-0.41,1.41,1.59,1.88,-1.91,-0.78,0.25,1.73,2.41,4.03,2.67,6.86,1.62,3.95,2.96,2.48,-0.55,0.43,0
0.17,1.37,1.99,2.55,1.72,2.02,3.84,3.61,2.2,2.72,0.09,1.71,1.91,0.66,0.72,1.38,0.15,-0.18,0.58,0.09,1.48,0
0.74,0.91,0.9,1.69,3.48,3.75,5.29,4.05,3.31,5.81,2.16,5.23,2.76,1.07,0.32,-0.85,1.7,1.45,-0.74,0.49,1.35,1
-1.45,1.46,-1.16,1.56,-1.06,-0.92,0.76,1.16,1.27,0.85,2.4,4.38,3.47,3.62,4.83,6.44,3.77,1.83,1.88,0.88,-0.01,2
1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55,2
2.04,-0.05,0.91,-0.54,0.46,1.27,0.48,2.91,1.48,2.65,6.13,4.22,2.47,3.01,3.98,2.78,4.05,1.79,0.32,-0.22,-1.61,2
0.72,1.79,2.94,0.51,4.86,4.35,6.92,4.5,2.72,3.63,2.95,1.67,0.41,-0.6,-1.06,-1.45,-1.22,0.72,-0.23,0.07,-0.17,1
-0.12,1.87,-1.44,-1.75,-0.66,0.43,1.57,1.06,2.82,1.98,4.71,3.41,4.41,4.69,4.83,2.38,1.27,1.16,1.82,0.71,-0.45,2
1.03,1.27,0.62,1.49,0.65,2.16,2.96,-0.48,-0.58,-0.69,0.3,3.2,3.06,3.72,4.33,3.98,2.93,2.11,1.04,-0.1,2.02,0
0.95,-0.38,-0.31,0.82,-0.29,1.9,0.94,1.74,2.9,4.46,4.57,4.19,4.73,3.63,1.26,2.7,2.71,1.69,1.78,1.89,-0.19,2
-0.54,0.17,1.43,-1.22,-0.74,-0.54,1.69,3.95,3.13,5.3,5.3,4.26,5.26,2.62,1.26,0.1,2.1,0.6,0.18,0.85,-1.82,2
0.06,0.9,1.78,1.02,2.13,2.15,3.28,2.62,2.3,2.8,1.34,2.66,0.48,1.41,3.58,2.41,2.09,0.78,2.07,0.97,-0.99,0
0.34,0.53,-0.65,2.01,0.23,-0.61,-0.07,0.66,1.72,2.93,4.02,3.96,4.68,3.59,3.09,2.54,0.45,-0.52,0.31,0.09,-1.25,2
1.36,1.16,-1.12,-1.26,-0.58,2.13,1.04,0.75,2.38,2.87,2.93,1.36,3.51,5.07,4.21,3.49,2.87,0.67,-0.26,-0.81,0.0,2
0.15,0.53,0.74,1.5,5.09,5.21,5.71,4.52,4.4,1.46,2.16,1.37,0.46,0.25,-0.56,-0.7,0.46,-1.97,-0.18,-0.11,-2.01,1
0.05,0.18,2.43,1.72,2.67,3.62,4.45,5.05,4.4,4.09,2.22,1.59,0.85,-1.17,2.18,1.0,1.49,-0.07,2.09,-0.38,-0.82,1
-0.24,-0.17,0.7,-0.09,-1.41,0.95,2.12,3.11,2.37,3.97,5.41,4.29,5.85,3.95,4.16,3.7,1.53,2.1,0.18,1.41,0.24,2
-0.56,-2.03,0.56,0.14,0.92,0.92,3.27,1.69,4.32,2.71,6.55,4.4,4.01,1.44,2.23,2.96,1.45,0.38,3.05,1.97,-0.54,2
1.16,-1.72,-1.31,0.82,0.95,2.12,1.39,2.09,4.08,6.42,6.37,4.74,4.32,2.39,1.0,1.91,0.27,-0.16,-1.34,0.97,-0.93,2
0.6,2.89,1.5,2.9,4.75,5.62,5.16,5.83,3.92,3.48,3.24,0.66,0.35,-1.65,1.57,-0.39,1.98,-0.37,1.06,0.6,-1.37,1
-0.49,0.92,-1.58,-0.1,-1.81,2.28,0.41,-0.28,-0.94,1.45,2.14,3.08,4.49,5.6,6.41,2.35,3.73,3.46,-0.34,2.07,-1.53,2
1.57,-0.34,1.53,-1.49,1.44,-0.58,2.52,2.2,0.02,2.05,0.34,2.29,3.64,5.36,4.92,6.49,2.52,3.09,2.29,-0.51,0.98,0
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,2
0.28,1.5,-0.11,-0.57,-0.22,0.75,1.56,0.1,2.93,1.5,4.5,3.74,3.3,4.8,3.61,4.17,4.31,1.84,1.15,2.44,0.7,2
1.49,-0.17,1.85,1.85,1.65,4.76,3.59,2.84,4.16,3.22,3.22,1.59,2.5,-0.04,2.75,1.93,2.03,0.0,1.12,1.24,1.66,0
-0.52,-0.27,0.04,0.91,-0.04,-1.33,1.6,2.34,0.82,2.57,3.39,1.69,5.08,3.87,5.38,6.0,1.06,1.28,0.93,1.78,0.67,2
-0.16,3.05,3.33,3.64,4.62,3.7,7.04,3.84,3.59,3.51,2.9,1.79,-0.22,-0.38,0.76,-0.57,-1.22,0.6,1.51,0.16,1.03,0
0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61,2
-0.09,1.44,0.38,0.8,-0.16,0.09,0.81,2.04,3.64,3.08,2.8,6.0,3.67,1.43,3.31,2.24,0.36,-0.35,-0.23,-0.5,0.65,2
0.54,-0.17,-0.46,-0.19,0.12,-0.61,1.87,2.85,2.34,4.39,5.62,3.97,4.34,1.56,2.16,2.97,0.05,1.79,1.33,-0.16,-0.58,2
-0.46,0.39,-0.84,-0.82,0.08,-0.03,0.61,-0.5,1.07,1.51,0.94,2.12,6.32,5.0,4.64,5.51,3.11,2.82,1.14,1.85,0.78,2
-0.05,0.44,1.28,3.56,4.9,2.83,5.71,4.5,3.42,3.71,2.32,-0.14,0.24,1.69,-1.29,0.84,-0.63,0.29,0.36,-1.42,-1.04,1
0.44,-0.22,1.07,1.05,2.3,3.23,3.72,5.46,3.06,3.29,1.44,1.2,1.06,0.68,0.61,0.83,1.35,-0.04,0.77,-0.05,0.24,0
0.26,-0.13,-2.48,0.96,1.97,3.61,3.0,3.32,5.09,5.57,4.74,5.49,3.19,2.7,1.77,1.17,-1.01,-0.26,0.31,-1.24,0.17,1
-0.53,0.12,2.56,1.95,2.4,2.82,4.84,3.31,3.26,1.97,2.93,0.98,1.38,2.62,0.12,0.15,1.55,0.86,2.34,-1.21,1.65,0
1.32,1.23,0.33,-0.98,0.74,2.45,1.49,1.42,-0.56,1.45,2.38,3.39,3.94,4.18,4.38,3.71,1.92,2.02,0.29,-0.68,-1.44,0
0.8,1.34,0.34,-0.14,-1.98,2.48,1.01,3.55,4.53,4.8,5.0,3.37,4.78,3.6,0.47,1.47,-0.7,-0.96,-0.85,0.66,0.14,2
0.09,0.51,-1.8,-0.71,-0.01,1.03,-0.86,2.03,2.06,1.94,1.65,3.95,5.26,4.18,5.65,3.51,2.19,2.44,2.03,0.35,-0.51,2
-0.66,-1.73,1.43,0.52,0.55,1.89,-0.07,1.7,0.59,0.89,3.54,3.16,2.28,3.43,6.15,3.92,3.47,2.53,1.05,1.0,0.2,0
-1.67,-0.52,-0.87,0.22,-1.91,0.18,0.92,-1.03,-0.33,1.36,2.13,1.81,4.74,5.01,5.44,6.17,2.3,1.42,1.72,1.89,0.64,2
2.02,-0.02,1.45,2.61,2.53,3.52,5.13,4.58,2.56,3.38,1.83,0.75,-1.22,2.12,0.85,0.73,1.32,0.65,0.51,-0.27,1.28,0
1.76,-0.75,1.38,2.19,0.37,4.26,4.08,4.65,3.83,4.85,4.13,2.53,3.28,2.59,2.41,-0.6,0.75,-0.07,0.6,-0.33,0.26,1
-0.93,0.94,2.44,0.59,1.91,3.28,3.49,4.25,2.97,4.21,3.77,0.77,2.63,1.8,0.4,-1.05,-1.45,0.25,0.01,1.65,-1.76,1
-1.78,-1.07,1.25,0.75,0.37,0.53,1.01,-0.59,2.76,1.03,2.83,5.11,4.44,5.37,4.18,2.94,4.86,0.83,0.5,0.73,1.31,2
-1.33,-2.15,0.37,0.58,-0.12,1.42,2.64,2.04,0.35,0.88,1.73,3.04,4.03,2.99,1.26,2.55,2.28,1.48,-0.83,1.0,-0.94,2
-0.78,1.42,0.71,-1.18,-1.99,-0.18,2.55,3.23,2.62,4.44,5.47,1.86,3.2,3.84,1.48,1.89,-0.71,1.29,-0.29,0.76,-1.6,1
-2.49,-0.38,0.82,0.36,0.27,2.79,3.41,3.58,5.75,4.77,7.04,3.2,2.75,0.15,0.42,0.91,1.13,-1.06,-1.46,-1.04,1.18,1
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
0.7,-0.29,0.81,0.04,0.7,-0.97,-0.35,-0.17,-0.48,0.64,2.17,1.96,4.04,5.73,5.34,4.98,3.18,4.6,2.24,3.3,-1.52,0
0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34,2
-0.56,0.92,-0.21,1.28,1.89,-0.13,1.87,0.81,2.36,-0.79,3.05,2.48,3.87,2.56,6.39,3.45,4.34,2.94,1.57,-0.17,-0.68,0
0.58,-0.49,-0.8,0.98,2.54,-0.03,0.51,-1.32,-1.87,1.11,2.92,2.43,4.07,2.8,4.57,3.29,1.82,3.29,3.07,0.37,0.24,2
0.28,-0.16,1.42,1.35,2.14,3.7,4.56,3.75,3.43,3.39,3.98,2.14,-0.33,-0.97,1.26,2.6,-0.07,1.31,0.42,-2.29,0.37,0
0.02,1.55,0.62,0.17,0.52,2.84,5.09,2.93,4.21,4.53,6.17,3.2,3.78,1.89,0.94,2.02,0.25,1.01,-0.57,1.19,-0.44,1
0.36,1.02,0.21,0.03,1.24,0.73,2.77,-0.3,4.02,6.63,5.27,3.98,3.96,1.63,1.18,1.98,0.02,-0.11,1.43,-0.08,0.87,2
-0.12,1.85,0.36,0.07,2.13,3.67,4.48,2.17,3.84,-0.22,0.77,1.94,1.82,4.1,2.6,3.16,3.86,1.65,1.45,-1.6,1.78,0
-0.14,-0.62,0.63,0.56,0.36,2.44,0.55,1.56,-0.31,3.05,3.1,2.89,4.58,4.35,3.35,2.42,1.43,3.1,0.91,1.62,-1.34,2
2.15,2.18,0.61,-0.01,3.51,2.58,2.86,2.32,4.14,2.13,3.55,1.1,2.31,3.94,2.38,1.33,1.7,2.67,-0.24,0.17,0.28,0
0.12,1.15,1.84,0.86,0.65,0.59,-0.66,0.7,1.69,3.16,3.32,3.86,4.44,3.94,4.55,2.52,1.83,1.63,0.75,-0.7,-0.95,2
-0.34,-0.4,-0.29,2.22,2.52,6.25,3.17,3.77,3.01,4.42,5.12,2.88,2.45,-1.53,1.53,2.13,0.63,-0.32,0.48,0.92,-0.39,1
0.46,-2.24,-0.01,0.68,1.01,2.45,2.31,0.52,1.4,3.52,2.97,1.87,5.68,6.38,4.48,4.96,0.66,1.91,0.88,0.45,-0.22,2
1.36,1.1,-0.3,0.43,2.36,1.61,1.35,3.67,2.42,1.26,2.22,1.47,1.32,1.41,5.6,3.61,3.37,2.86,0.37,0.08,-1.23,0
1.75,0.64,-1.75,-0.42,2.03,2.08,4.18,3.25,5.37,3.19,4.53,3.41,4.45,1.19,2.64,1.25,0.25,-1.22,2.13,-0.72,0.96,1
1.07,-0.94,-0.34,0.39,-0.62,1.49,2.85,2.77,3.53,5.8,5.25,4.54,4.74,3.35,1.38,1.58,-0.6,0.48,1.65,2.42,-0.3,2
1.21,0.42,0.51,-0.88,-0.02,0.3,-0.17,1.08,0.69,2.5,2.51,2.74,4.5,5.38,8.72,4.34,4.05,2.22,0.54,-0.44,-1.01,2
-0.37,-1.05,0.05,-0.33,1.77,-0.49,1.3,-0.21,0.77,0.48,2.03,2.11,4.35,5.53,4.66,4.93,4.01,4.46,2.12,0.22,0.12,2
1.35,0.96,-0.85,1.14,0.64,0.8,1.07,2.46,-0.85,0.91,2.53,1.7,3.3,2.78,3.59,2.96,2.84,3.62,0.34,1.73,0.3,0
-1.22,1.5,-1.37,1.54,-1.27,1.68,-0.34,1.01,-0.37,3.03,2.72,3.1,4.06,5.55,6.69,4.74,4.37,2.26,3.3,0.8,-0.76,0
-1.59,1.01,2.07,2.58,4.33,4.95,4.86,3.31,3.55,2.3,2.0,1.41,0.34,-0.7,1.12,0.02,-1.8,-1.71,0.68,-0.24,0.32,1
0.69,-1.02,-0.43,0.9,0.99,1.05,1.05,1.33,-0.75,1.87,1.89,2.3,2.19,3.19,5.49,3.93,5.47,3.43,2.37,1.01,-2.26,0
1.26,1.65,3.06,2.05,4.09,3.7,5.81,4.17,4.48,0.76,2.06,1.13,-1.21,1.09,1.0,1.77,-0.86,0.34,2.03,0.27,-1.1,0
-0.47,1.41,1.36,0.72,1.44,0.37,3.22,4.29,4.9,5.42,6.73,2.97,1.64,1.22,1.93,0.58,1.21,-0.53,-1.38,0.11,0.47,1
1.86,1.5,0.42,1.3,0.92,0.68,2.04,3.25,2.89,3.77,3.9,3.16,3.93,3.47,2.92,0.1,1.81,0.61,-0.68,1.46,-0.66,2
1.21,1.49,1.94,-0.92,-2.85,1.41,0.53,3.86,3.83,6.84,5.68,5.82,3.35,2.41,2.44,1.84,0.85,-0.4,1.01,-0.42,-1.34,2
-1.15,-1.33,0.0,0.07,1.69,1.3,1.7,0.86,2.27,2.1,3.37,4.48,3.7,3.06,4.67,3.32,2.84,1.78,1.62,0.6,0.06,0
-0.24,0.17,1.28,4.37,3.72,2.1,2.53,4.43,5.32,1.68,2.98,2.16,-0.7,2.29,-0.55,0.09,-0.33,-1.12,0.33,-0.3,-0.46,1
-0.07,-0.44,1.94,1.16,-0.23,3.14,3.63,2.83,3.2,4.58,4.56,4.52,4.55,1.45,1.61,-0.32,-0.87,0.24,-0.18,-0.25,0.65,1
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,0
0.9,1.05,1.71,-2.4,0.92,1.9,2.18,3.11,4.23,5.29,5.48,5.33,3.61,1.62,1.59,0.33,-0.22,-1.38,-0.0,-0.19,-0.09,1
0.3,-0.44,0.14,-0.8,0.57,-1.2,2.18,4.83,1.28,3.88,6.74,4.15,4.38,2.1,2.18,-0.49,0.94,1.91,0.08,-0.59,1.3,2
-0.12,-0.06,-0.2,-0.39,0.1,0.76,1.17,2.01,1.77,1.81,1.75,4.24,4.11,4.08,5.29,3.32,2.35,2.81,2.15,-0.02,-0.47,2
0.61,-0.1,-0.53,-0.81,-1.1,2.35,-0.56,1.21,2.36,4.29,3.86,5.06,4.48,3.87,4.86,1.78,1.09,1.02,1.34,1.1,-0.79,2
0.56,2.51,-2.11,0.8,1.38,-0.85,0.45,0.46,0.07,2.01,1.47,2.15,4.15,4.12,5.7,4.27,3.88,3.1,2.37,1.04,0.14,0
0.09,-1.11,0.74,0.07,2.05,2.36,4.48,4.13,3.77,4.25,3.65,4.54,3.31,1.7,1.83,-1.02,-1.2,-0.22,1.52,-0.67,-0.49,1
-1.6,-1.03,1.84,0.96,2.28,2.62,5.51,3.48,4.55,4.72,3.95,2.49,3.95,1.32,1.49,1.99,1.11,-0.88,-0.18,-0.14,-0.94,1
-0.5,-1.1,-0.1,-0.39,0.46,0.65,1.71,1.23,2.5,2.75,5.32,6.25,3.57,2.76,2.71,1.28,0.85,0.01,0.78,-0.2,-1.07,2
-0.71,-0.82,-1.12,0.63,0.24,0.27,1.17,0.46,1.27,1.62,4.46,1.53,2.74,4.47,5.39,3.77,3.49,2.42,1.12,0.23,-0.49,0
0.45,0.03,-0.96,-2.38,0.36,1.7,1.3,1.95,2.47,3.33,4.78,3.37,3.64,3.96,4.01,2.72,1.35,3.37,1.62,-0.12,-1.6,2
-0.13,-0.39,0.06,2.01,-1.37,0.03,3.47,3.31,3.19,3.12,3.4,5.95,3.88,5.31,2.8,2.26,1.73,-0.67,1.32,0.68,-0.49,2
-0.14,0.63,1.76,1.08,3.94,5.46,7.49,5.07,5.82,2.82,5.07,1.06,2.1,1.89,-0.24,1.02,1.72,-0.1,1.19,0.03,-1.35,1
-0.08,2.4,-0.19,-0.48,-2.21,0.92,0.55,1.41,1.75,2.65,4.28,3.29,3.77,1.62,4.41,4.07,3.55,2.52,1.61,0.95,0.43,2
0.95,0.77,1.86,0.93,2.71,4.17,4.65,3.96,4.91,4.86,2.15,1.55,0.19,0.16,0.4,0.21,-0.48,0.82,0.05,1.13,0.42,1
0.39,2.67,0.38,2.08,3.48,2.2,3.79,4.28,3.86,6.0,3.38,5.3,2.89,1.02,1.18,1.89,-1.76,0.46,0.4,0.51,-0.25,1
-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22,1
-1.51,0.19,0.75,-1.5,-0.74,-0.35,1.45,-0.44,0.24,0.4,2.48,3.57,4.09,4.59,5.58,3.7,3.03,1.85,1.78,3.74,0.2,2
-0.48,0.55,-1.08,-2.39,1.31,1.06,0.97,4.26,3.59,3.52,5.63,4.78,4.27,3.2,2.53,0.01,-1.47,1.46,0.45,1.28,-0.78,2
-0.51,-2.0,0.0,1.5,-0.0,-0.55,0.67,3.05,2.74,2.12,2.95,2.05,4.94,3.68,3.64,3.84,2.0,3.18,2.23,0.27,2.32,2
0.13,-0.65,0.43,-0.55,0.07,-0.29,1.58,2.11,3.08,3.9,3.87,5.56,5.02,5.97,2.79,4.51,3.22,0.57,1.44,0.02,-0.57,2
-1.45,2.41,0.36,2.6,3.74,4.05,4.43,3.49,4.02,3.63,1.85,0.37,0.41,-0.38,2.51,2.79,1.06,-0.06,0.25,0.76,1.73,0
-0.54,0.93,-0.45,1.09,1.34,0.09,-0.33,2.57,1.71,3.28,3.15,3.1,2.5,3.97,3.12,3.91,2.9,2.92,-1.14,2.7,-0.01,2
0.11,0.43,1.73,2.91,2.58,4.59,4.35,4.37,3.54,0.15,4.21,2.75,1.17,2.04,1.22,1.88,1.26,0.53,1.52,-1.07,0.11,0
-0.16,-0.12,0.07,0.91,0.36,2.69,4.27,3.68,3.76,3.54,2.92,1.81,3.1,0.22,0.31,-1.22,-1.1,-1.11,0.25,-0.24,-0.13,1
-0.2,-0.21,-0.9,2.42,2.13,2.34,4.94,3.93,6.29,2.84,2.68,2.55,2.16,0.82,0.39,-0.39,0.53,-1.0,-0.34,-0.0,0.77,1
-0.39,-0.03,1.69,1.24,3.8,4.65,5.6,4.26,4.02,2.95,3.44,2.53,1.43,0.27,0.75,-0.24,0.2,2.0,0.81,-1.51,0.18,0
-0.45,0.43,2.11,2.07,2.28,3.23,4.38,5.22,5.14,4.01,1.82,1.23,0.63,0.64,1.38,1.0,-0.27,0.3,-1.72,0.03,-1.3,1
0.42,-0.07,0.12,0.2,3.57,3.77,4.17,1.75,2.66,1.48,2.63,1.01,0.77,1.24,4.28,1.81,1.29,2.52,-1.06,0.73,0.61,0
0.25,1.3,0.19,2.84,0.7,2.86,4.06,4.84,5.01,4.0,3.43,2.56,0.56,0.63,1.79,-1.14,0.38,1.03,0.38,-0.13,-0.61,1
0.46,1.04,0.31,1.06,1.4,2.03,2.93,3.88,3.67,4.33,3.5,4.3,2.17,0.15,2.3,-1.19,-0.94,0.07,2.62,2.06,-0.25,1
-0.4,0.59,0.11,-0.02,0.07,1.96,1.19,1.01,1.54,3.11,2.89,2.35,5.13,4.48,3.93,4.73,3.67,2.38,1.69,0.38,-1.98,2
1.34,0.3,1.85,2.94,4.29,4.43,3.18,5.07,3.1,3.24,3.22,0.57,1.09,0.02,1.6,0.92,0.7,-1.15,0.8,0.63,-0.55,1
0.1,-0.28,-1.93,0.39,-1.1,0.54,0.93,0.59,0.07,3.54,2.76,4.47,2.15,6.65,5.93,4.24,2.67,2.9,2.26,0.59,-0.02,2
0.74,-1.43,-1.46,-0.18,-1.55,1.43,1.9,3.79,1.79,6.74,6.35,5.1,2.25,2.27,2.17,1.16,-1.0,1.43,0.81,0.01,0.41,1
-0.56,0.64,-0.19,0.14,-0.46,0.88,1.66,1.98,1.03,4.77,4.91,5.12,4.58,5.96,5.57,3.13,2.24,1.84,0.32,-1.05,1.36,2
0.42,1.19,-0.27,1.47,2.93,3.74,2.64,3.37,1.91,2.57,1.27,-0.02,1.99,1.53,4.39,0.23,1.1,1.73,-0.66,-0.67,-2.36,0
0.11,0.58,-0.02,0.92,-2.2,-1.82,1.18,0.66,-0.28,0.7,2.28,1.84,2.21,3.85,6.54,5.03,4.59,2.17,1.0,2.2,-0.86,0
-0.22,-1.1,0.21,1.71,1.68,0.44,1.02,1.43,0.59,-1.03,-0.02,1.21,2.51,4.92,6.61,2.75,3.28,3.37,3.76,0.95,0.48,0
