Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-1.27,1.1,-0.09,2.01,3.18,2.9,5.65,5.27,0.66,3.76,2.47,0.96,2.06,1.25,1.03,1.27,-0.93,1.31,0.3,0.55,0.92,0
0.2,-1.31,-1.01,-1.38,-1.69,0.98,2.35,2.05,3.35,4.63,5.88,3.41,4.0,4.75,3.06,2.29,0.62,0.95,2.11,-0.39,0.31,2
-1.58,0.01,2.33,3.23,3.43,5.42,4.58,6.79,3.86,4.02,0.99,0.37,0.42,1.3,0.78,2.0,0.08,-0.82,1.37,-0.92,-0.2,1
-0.03,0.09,0.1,3.18,2.89,2.93,5.16,1.93,5.16,3.32,2.59,4.29,0.19,2.37,-0.16,-2.15,-1.48,-1.61,0.11,0.6,1.37,1
0.41,1.67,2.27,0.94,3.31,2.04,3.4,3.17,0.8,2.85,1.9,2.27,0.31,0.59,3.02,1.58,3.37,0.23,1.16,0.83,-0.45,0
0.36,-0.21,0.46,-0.23,-0.24,-0.01,-0.71,0.59,-0.52,2.86,2.24,3.49,4.05,5.0,3.21,4.5,1.38,1.42,1.16,0.68,-0.29,2
0.82,1.51,0.29,-0.11,0.39,-0.81,-0.12,-0.34,-0.4,0.62,2.26,2.91,5.04,3.92,5.16,5.59,3.96,3.84,1.26,2.2,-0.18,2
0.28,1.5,-0.11,-0.57,-0.22,0.75,1.56,0.1,2.93,1.5,4.5,3.74,3.3,4.8,3.61,4.17,4.31,1.84,1.15,2.44,0.7,2
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,0
0.81,1.21,1.21,2.68,3.6,4.17,6.51,4.81,3.15,2.79,3.33,1.44,2.22,-1.31,-0.31,1.42,-0.14,-0.49,-0.26,1.42,1.33,1
-2.36,-1.03,-1.06,0.58,-0.12,0.14,0.43,-0.7,2.57,1.75,4.02,3.02,3.73,4.0,3.71,2.57,3.38,3.27,1.09,0.12,1.4,2
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1
-0.54,-0.58,0.76,-0.7,-0.14,0.65,2.26,2.51,3.16,3.01,3.35,5.04,4.92,4.22,2.19,1.27,0.05,-0.27,-0.9,0.01,0.96,2
0.35,2.31,0.9,0.17,1.92,3.51,2.67,3.26,1.04,0.44,1.77,0.15,2.59,1.11,4.15,0.74,1.66,1.68,1.57,1.02,1.12,0
-2.1,0.67,-0.92,0.73,0.89,-0.6,2.44,3.31,1.93,2.96,4.2,5.22,2.51,4.19,4.35,3.99,0.24,1.6,0.0,1.14,-0.14,2
1.09,-0.13,-0.81,0.56,1.35,0.33,-0.06,2.48,4.75,2.92,5.27,5.45,2.8,2.6,4.7,1.78,1.15,1.27,0.41,0.15,-0.05,2
-0.83,-0.58,0.0,1.41,-2.4,0.05,2.21,1.96,0.96,4.03,5.02,3.73,4.34,4.37,1.28,3.97,3.57,0.61,1.76,0.27,-0.42,2
-1.54,0.83,1.71,2.32,3.39,2.19,4.72,2.72,3.6,1.78,2.13,1.92,2.02,2.4,3.8,1.78,1.92,0.01,1.17,1.52,-0.14,0
0.75,2.08,1.02,1.28,4.32,3.09,2.34,3.13,0.78,2.14,1.44,0.68,1.47,2.19,2.22,2.27,1.01,2.15,0.05,0.29,0.32,0
0.52,1.22,1.39,2.19,2.25,4.66,3.0,3.73,2.08,3.75,4.23,0.45,0.35,0.94,1.62,1.04,1.16,0.4,-0.99,0.75,-0.53,0
0.09,0.96,2.55,4.53,4.35,3.15,6.64,4.79,4.24,3.57,1.47,0.95,0.61,0.42,1.13,1.36,1.19,-1.43,0.06,0.37,0.24,0
1.51,-0.88,1.61,1.47,0.6,2.12,2.75,4.48,4.93,4.11,5.22,4.6,1.75,1.17,1.5,1.29,-0.96,-0.68,0.4,-0.25,-1.31,1
-1.1,0.48,1.25,0.36,-0.95,-0.75,0.61,3.21,2.79,1.94,3.89,2.91,4.18,3.14,2.12,2.91,1.9,0.15,1.26,-0.06,-1.52,2
-2.02,-0.84,-1.2,-0.73,-1.68,-0.24,1.11,4.43,5.19,4.65,3.1,4.84,2.7,2.25,2.22,1.14,0.73,0.05,0.6,0.03,0.03,2
-1.01,-0.8,-0.15,1.33,-0.84,1.57,0.84,2.44,3.22,6.27,4.85,5.43,6.2,4.82,2.71,0.59,0.12,-0.04,0.37,0.18,0.96,2
-0.35,1.18,0.25,2.13,2.47,2.74,5.18,3.04,2.65,2.41,4.56,1.87,0.89,1.26,1.08,0.86,0.74,0.04,0.11,-1.95,-0.79,1
0.73,-1.43,1.97,-0.14,-1.68,-1.87,3.2,2.04,3.89,5.53,5.41,4.17,3.4,3.39,0.55,1.25,0.46,-1.13,0.89,0.27,0.75,2
1.03,1.72,0.92,2.77,5.86,5.12,5.07,4.9,3.39,0.98,1.96,1.95,-1.96,-1.77,2.05,1.25,1.15,1.46,0.85,-0.58,0.03,0
1.69,-0.17,-0.3,-0.1,0.52,0.78,2.18,2.45,1.71,5.15,5.76,4.23,4.63,2.15,3.3,0.94,-0.14,0.48,-0.77,2.19,-0.43,2
0.21,1.14,0.14,0.54,-1.1,0.03,-0.21,0.09,-0.76,0.83,0.66,3.09,5.28,4.47,5.47,3.1,2.25,3.08,2.23,1.5,0.19,2
0.96,-1.02,-0.89,2.49,0.15,0.46,2.39,1.68,1.14,1.34,2.32,1.38,1.61,3.09,4.22,4.56,4.9,1.23,1.62,-0.44,-0.06,0
-1.41,1.08,-0.65,-0.52,-0.65,0.19,-0.19,0.68,2.31,2.7,3.04,3.36,2.94,5.11,2.99,3.74,1.53,2.76,0.28,2.23,-1.82,2
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,2
-1.03,0.51,1.98,2.12,0.51,2.49,4.0,5.07,5.22,4.68,4.18,2.26,2.89,2.13,-1.93,0.08,1.57,-0.34,0.11,0.12,0.05,1
0.25,-0.12,0.49,-0.41,1.14,3.71,2.93,3.02,3.83,4.31,6.17,3.59,1.81,2.13,0.57,-0.89,0.69,0.53,-0.01,-1.49,0.88,1
0.6,0.36,-1.35,-0.0,-1.48,0.68,0.21,1.12,2.62,2.91,4.02,3.77,2.94,3.82,3.63,1.74,2.16,0.01,-0.53,1.38,-0.85,2
-0.71,-0.43,-0.78,-1.02,-0.89,0.79,-0.37,1.45,1.8,3.6,2.61,3.54,2.12,3.71,4.85,2.8,2.06,2.03,-0.24,2.26,0.16,2
-0.37,-0.14,-0.33,0.35,-1.26,0.89,1.73,2.11,2.69,5.41,4.48,5.53,4.08,2.51,3.34,2.08,0.22,-0.82,0.04,0.17,-0.56,2
-0.32,0.42,-0.2,1.92,2.65,2.64,4.81,3.13,5.38,3.61,3.97,2.07,0.09,0.73,2.19,0.53,-0.43,0.28,-1.07,-1.18,0.43,1
-0.5,0.79,-1.39,0.19,-0.4,1.15,2.01,2.37,5.03,3.72,2.92,2.28,4.66,3.76,2.37,2.57,1.52,1.46,1.45,-0.02,0.53,2
-1.08,0.97,1.57,0.65,3.14,2.39,4.6,0.93,-0.12,0.23,1.22,2.41,1.72,2.09,4.65,1.64,1.46,3.34,1.34,-0.23,-1.13,0
0.5,-0.26,-0.8,0.02,-0.41,0.56,0.52,0.23,1.1,2.24,2.72,5.07,4.29,2.71,3.64,3.86,2.1,1.45,2.38,-0.57,-0.25,2
-1.49,0.86,2.11,-0.82,-1.52,-0.34,-0.24,0.33,1.07,1.29,3.06,3.96,4.1,4.22,3.31,3.35,3.24,1.94,2.27,-0.35,-1.31,2
-2.16,0.74,1.36,1.92,2.03,2.48,4.14,3.83,0.5,0.85,2.47,2.01,2.87,3.63,3.64,2.54,1.92,1.45,-0.11,1.72,0.39,0
-1.58,0.27,1.8,1.14,0.57,-1.02,0.77,0.48,2.93,1.23,4.56,3.17,3.03,3.67,5.27,3.26,2.28,2.29,2.16,2.25,0.03,2
-1.41,0.55,-0.38,2.78,2.32,1.57,3.91,4.3,2.59,4.63,2.14,0.07,1.22,2.29,3.41,1.87,0.57,1.45,-0.76,0.08,0.73,0
0.38,0.55,0.08,-0.6,-0.68,1.38,0.27,0.61,-0.02,1.95,1.42,3.99,4.44,6.56,2.93,4.24,2.33,2.38,1.53,-0.13,0.95,2
-1.29,2.48,-0.4,-0.36,-0.35,0.47,2.86,1.29,3.63,3.94,3.69,3.21,4.51,4.47,2.83,3.05,0.86,1.1,-0.09,0.05,-0.06,2
-0.18,-0.46,1.14,-1.79,0.2,1.13,1.32,1.9,2.9,3.82,4.87,2.78,4.3,4.32,2.37,2.18,-1.45,1.71,0.3,0.6,0.75,2
-1.32,-0.04,-0.7,1.31,0.8,-1.76,0.82,2.45,1.13,2.63,1.36,3.4,3.84,6.28,4.38,3.25,0.56,2.0,1.56,-0.28,0.2,2
0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1.0,0.29,1.44,1.34,1
-0.25,1.39,-0.32,1.91,1.17,0.31,1.32,-0.41,1.29,1.23,-0.5,1.61,2.54,2.57,4.29,5.33,3.7,0.87,1.14,0.43,1.24,0
-1.48,1.45,-1.07,-0.39,-0.16,1.04,2.74,2.33,2.05,4.75,6.38,5.76,0.83,2.06,1.26,3.44,1.66,0.1,-0.4,-0.5,-0.19,1
0.21,0.71,1.12,3.3,2.83,5.6,5.25,3.45,3.64,3.45,0.69,-1.05,1.75,0.93,-0.89,-0.72,-0.3,0.52,-1.29,1.36,0.04,0
-1.0,0.35,2.97,2.64,4.77,4.88,5.65,4.56,4.09,3.8,2.4,0.38,1.7,1.29,-0.69,-0.62,-0.3,-1.02,1.03,0.64,0.29,0
-0.44,-0.6,-0.71,0.02,-0.01,-0.63,0.63,2.82,4.32,2.48,6.53,7.29,5.54,2.74,2.91,2.35,-0.08,1.55,0.24,-1.17,-0.89,2
0.73,0.84,1.06,-0.11,-0.33,-0.21,0.83,2.46,2.16,4.48,3.75,5.51,4.14,2.64,1.45,1.58,0.9,2.68,-1.7,-0.29,0.29,2
0.57,0.65,1.1,0.41,2.68,2.75,3.72,4.44,3.05,2.52,1.69,1.03,0.92,1.66,2.82,1.13,1.46,0.81,-0.48,-2.38,1.74,0
1.0,1.09,-0.01,-1.52,-0.17,0.14,0.93,3.16,2.97,3.78,4.44,3.44,5.35,3.62,3.47,2.73,2.82,0.43,-0.01,0.8,0.19,2
-0.07,-0.56,0.84,2.88,0.65,3.97,3.27,3.84,2.57,1.01,2.81,2.85,1.1,2.39,1.44,3.66,0.91,0.26,1.71,0.17,-0.08,0
-0.5,-0.77,3.47,2.56,2.23,3.42,2.94,4.92,4.92,4.85,5.31,2.31,3.28,0.79,0.07,2.13,0.48,-1.53,-1.14,-0.35,-0.47,1
0.87,0.07,1.32,-0.05,0.95,0.35,2.22,6.05,3.0,6.16,5.67,5.63,2.59,3.02,1.34,1.88,0.76,-1.41,1.58,1.32,-0.91,1
-0.21,-0.52,0.17,1.06,-0.89,0.01,-0.32,2.3,2.72,5.66,3.86,5.05,6.8,2.59,2.88,1.81,-0.42,2.36,0.12,-0.11,0.56,2
-0.46,0.21,0.76,2.16,-0.99,-0.47,2.48,1.32,2.31,2.54,4.2,5.2,3.86,3.81,1.81,3.55,1.91,2.42,1.33,-1.28,-2.14,2
-1.17,-0.45,-0.07,2.47,0.25,3.84,6.2,1.88,3.66,3.06,3.96,2.34,1.7,1.4,-0.01,-0.18,1.03,-1.05,-0.05,0.8,2.25,1
0.7,1.89,0.34,2.42,1.95,2.61,4.6,4.06,3.28,2.71,4.12,2.87,1.57,2.06,-0.58,1.88,-1.08,-0.45,-0.29,-0.92,-1.56,1
0.44,-0.68,-1.59,0.56,0.82,0.01,0.25,0.82,3.81,1.3,3.31,4.21,3.14,5.01,5.16,4.72,2.14,2.99,1.9,-1.01,1.06,2
0.58,0.22,1.62,2.08,0.05,1.54,1.83,1.86,1.66,-0.35,0.23,2.18,3.35,3.25,3.11,2.21,2.2,0.88,0.29,-0.64,-0.14,0
0.22,-1.72,-0.77,-0.74,-1.23,1.01,0.8,1.72,1.16,3.13,3.81,4.17,2.52,1.9,4.48,4.08,-0.19,0.71,1.74,0.54,0.11,2
-0.86,0.52,3.18,1.26,2.83,2.67,3.47,4.43,3.4,2.78,1.72,3.18,1.96,2.68,4.79,1.42,0.05,1.17,0.58,0.68,-1.19,0
-1.8,0.6,-0.77,0.34,0.61,1.51,1.52,-0.46,1.18,2.12,2.12,3.91,4.61,4.97,5.74,3.45,1.64,2.85,2.9,1.17,-0.78,2
0.02,1.12,1.34,1.27,0.07,0.02,0.16,1.32,1.61,2.49,1.6,3.08,3.26,4.58,5.06,5.2,4.89,2.22,2.21,2.27,-1.17,0
0.22,0.42,2.0,0.76,1.38,5.02,3.95,6.32,4.63,4.74,5.13,2.69,1.75,0.99,2.02,0.48,0.62,-0.69,-0.65,0.05,-1.22,1
-0.16,0.62,-0.17,-0.02,-0.55,-0.98,1.0,-1.22,-0.41,1.68,0.8,2.94,3.01,5.17,6.96,4.27,4.2,0.9,4.04,0.53,0.77,2
0.93,1.52,2.1,4.53,2.94,4.06,6.15,5.04,2.61,2.54,2.25,1.21,-0.62,1.14,0.87,0.54,-0.59,-0.56,0.3,0.03,0.92,0
1.79,-0.71,-0.17,-0.47,-0.77,0.12,-1.0,1.24,-1.26,2.01,3.43,2.55,4.39,5.28,5.51,4.46,3.73,1.54,1.49,-1.05,-0.75,2
-0.19,0.34,0.14,1.88,1.44,0.55,0.41,1.21,2.06,0.36,0.84,1.32,1.98,5.23,5.88,3.6,4.64,4.36,1.07,-1.3,-0.52,0
1.47,1.45,0.38,0.06,-1.18,0.72,1.47,3.64,5.09,5.91,6.09,4.58,5.83,2.75,2.9,1.98,-0.99,-0.85,-1.28,0.44,1.35,2
1.29,0.13,0.97,2.67,2.62,4.04,4.18,4.59,3.69,2.86,3.48,2.03,1.93,2.62,1.23,1.89,-0.21,1.55,-0.6,1.37,0.46,1
-0.21,0.02,-0.27,-1.64,-0.19,0.59,-2.2,-0.11,0.34,0.85,3.11,4.61,3.29,6.57,6.31,5.63,4.18,1.97,2.12,1.3,1.84,2
1.43,1.33,1.47,2.82,2.09,2.43,3.94,2.97,3.5,3.44,0.25,2.28,1.09,1.97,2.83,1.61,1.1,1.11,2.21,0.25,0.64,0
1.08,0.57,0.31,2.7,4.39,2.94,3.8,4.25,1.79,3.07,1.34,1.72,0.04,-0.67,0.36,0.56,-0.11,-1.1,-0.53,0.41,-1.11,1
-0.32,-1.87,0.9,0.79,-0.92,0.15,-3.32,0.27,1.1,0.51,2.61,1.88,5.68,3.92,5.81,4.91,3.73,4.66,0.91,-0.74,0.62,2
-1.05,-0.52,0.03,2.85,-0.26,-1.37,0.73,1.02,1.63,-0.61,1.47,3.93,2.91,5.24,4.72,5.18,6.06,3.41,3.83,1.52,0.5,2
-0.62,-1.45,-1.61,1.51,1.35,0.83,-1.52,0.28,2.98,4.78,4.74,3.84,2.54,3.8,5.1,2.1,3.13,1.28,-0.7,0.43,-1.0,2
-1.34,-0.73,-0.75,1.07,-0.72,-0.6,0.02,0.05,1.69,0.57,2.49,2.18,3.23,6.05,5.65,3.84,5.01,0.92,1.35,0.73,0.42,0
-0.05,-0.02,-1.18,-0.76,-1.09,0.12,-0.82,1.2,0.63,0.77,3.03,1.75,4.39,5.02,5.47,5.09,3.34,2.69,1.6,0.39,-2.69,0
-1.48,0.34,1.24,0.65,1.95,3.68,2.89,2.4,5.69,5.14,6.76,5.31,3.39,2.52,1.63,0.12,-0.05,-0.26,0.28,1.41,1.23,1
0.14,1.48,0.68,0.66,2.38,3.68,2.84,2.03,4.61,0.57,3.09,3.0,1.55,3.24,3.14,2.7,0.53,-0.33,1.48,0.12,-0.63,0
1.0,-1.11,-0.56,1.13,0.26,-0.47,0.92,0.62,1.49,2.5,1.37,2.6,2.22,4.11,6.47,4.11,2.58,2.08,0.92,1.07,0.82,0
-0.38,0.18,2.1,3.37,1.2,2.71,4.1,5.88,4.24,2.74,2.34,0.58,3.61,1.58,0.41,0.94,0.54,-0.58,0.03,-0.77,-0.88,1
-0.79,0.01,1.62,-0.63,0.27,-1.12,-1.07,1.62,-0.79,0.79,2.34,3.53,3.74,2.09,7.64,3.87,3.58,0.37,3.01,1.46,-0.12,2
0.7,-0.91,-1.28,1.58,0.13,1.54,2.56,2.57,2.55,5.28,3.66,3.98,3.85,4.82,3.86,0.98,3.93,-0.16,0.78,-1.31,0.28,2
0.43,0.5,-0.81,1.18,0.72,-0.71,0.86,-1.83,0.37,0.52,2.33,2.71,4.58,4.5,4.85,5.98,3.4,4.41,1.71,0.79,0.95,0
-0.3,0.22,1.58,0.4,-0.07,1.47,2.99,4.04,1.96,5.39,5.67,3.53,3.94,1.8,1.96,0.95,-0.89,-1.39,0.11,-1.0,3.1,1
-1.05,-0.43,-0.65,0.85,1.12,0.91,2.04,3.93,3.41,3.94,6.22,3.58,3.63,2.85,2.16,2.3,0.55,-2.57,0.76,2.54,-1.68,1
-0.85,0.98,3.43,2.68,3.99,4.72,4.88,3.46,3.08,2.43,1.24,2.95,1.42,0.82,1.72,0.88,-0.07,0.39,-1.67,0.07,-0.62,0
0.14,-0.79,1.27,1.63,0.8,3.69,3.1,2.64,4.84,4.73,2.53,4.01,0.29,2.0,-0.11,-1.9,-0.08,0.59,1.09,-0.35,0.43,1
0.47,0.14,0.4,0.27,-0.41,0.47,0.93,-2.95,-0.33,-0.31,2.39,3.91,5.28,4.74,7.19,5.61,4.32,2.75,2.31,0.21,-0.47,2
-0.5,-1.94,-0.51,0.06,-0.08,0.87,0.26,1.47,2.83,1.22,2.97,4.32,6.32,4.77,2.58,2.75,3.76,0.15,1.85,1.9,-0.64,2
-0.28,0.41,1.34,1.15,-0.02,0.11,3.12,3.41,4.46,4.87,5.86,5.02,4.55,1.77,3.17,2.41,1.49,1.47,-0.25,-1.12,-2.04,2
0.45,-0.64,1.77,1.59,3.25,1.86,4.36,2.67,2.29,2.46,-0.08,2.35,2.47,2.51,-0.28,0.37,1.51,0.24,1.78,0.27,0.2,0
0.09,-1.11,0.74,0.07,2.05,2.36,4.48,4.13,3.77,4.25,3.65,4.54,3.31,1.7,1.83,-1.02,-1.2,-0.22,1.52,-0.67,-0.49,1
1.95,-0.44,1.66,2.2,2.83,3.95,4.26,4.31,4.72,4.29,2.65,1.84,0.49,0.06,1.6,0.85,-1.65,0.47,0.82,-0.67,-1.98,1
-0.3,-1.11,-0.33,-0.02,0.05,0.24,0.69,2.01,2.48,4.99,3.34,3.86,4.89,2.81,1.19,1.64,1.49,-0.28,-0.14,2.08,-0.11,2
0.71,0.48,0.71,0.28,2.26,0.6,0.78,-0.36,1.04,0.85,1.46,2.05,2.25,5.51,4.67,4.86,2.24,0.91,2.18,3.26,-0.32,0
-0.47,0.64,0.99,0.89,-3.0,1.55,1.03,-0.44,0.2,2.12,2.94,2.71,5.57,5.2,4.64,4.18,3.22,1.49,2.81,0.66,0.49,2
-0.06,0.59,-0.18,2.24,-1.77,-1.88,-0.01,1.23,2.37,3.04,4.51,4.7,5.86,3.14,3.48,3.45,1.08,1.23,-0.54,-0.05,-0.13,2
0.72,0.58,1.48,1.07,2.24,3.43,4.4,2.99,5.64,5.26,6.23,4.13,0.39,0.23,1.98,1.06,1.14,-0.13,1.47,1.39,-0.41,1
-2.05,0.16,0.22,-1.62,0.87,1.98,3.94,3.54,3.85,5.59,7.82,4.12,3.6,3.71,4.57,1.07,1.23,0.32,0.26,-1.07,0.97,2
0.31,1.6,3.22,0.55,2.57,3.9,2.32,2.29,5.54,3.7,4.05,2.9,3.14,2.85,1.43,0.86,-0.35,0.63,1.59,2.15,-0.18,1
-0.69,-0.87,-0.19,0.58,2.31,2.8,4.65,2.68,3.1,4.74,5.24,3.67,3.38,0.3,1.35,-0.02,-1.67,-1.33,-1.28,-0.47,0.66,1
0.36,0.45,0.22,-0.31,0.39,2.64,1.7,3.24,3.43,5.07,5.29,5.91,4.81,2.44,1.94,0.93,-1.39,-0.8,-1.86,1.2,-1.13,1
-0.81,-0.69,1.34,-1.27,-0.45,-2.38,2.31,1.37,0.68,1.79,2.47,3.06,4.03,4.22,3.46,5.16,4.45,1.58,2.2,2.22,-0.1,2
-1.29,1.74,-0.87,1.64,-0.89,1.27,1.02,3.02,3.17,2.53,2.93,4.11,4.97,3.65,3.24,4.5,0.43,1.34,1.26,-0.68,-0.62,2
-0.1,0.53,0.2,-0.3,-0.26,2.46,0.88,1.89,5.02,4.13,4.4,4.1,5.36,1.99,4.93,2.1,1.45,1.66,1.82,-0.61,0.17,2
-1.02,-0.12,-0.81,0.08,1.14,0.15,-0.34,0.95,1.07,4.11,4.71,2.86,3.77,3.88,4.17,3.21,0.83,1.7,0.48,0.81,-0.4,2
-0.01,3.2,3.57,2.18,2.42,3.07,5.96,3.05,3.17,1.47,2.19,0.13,0.63,3.39,0.89,-0.46,-0.82,-1.43,-1.03,-1.96,-0.2,0
0.86,-0.81,0.8,0.74,1.6,2.34,0.5,2.05,2.14,2.25,3.45,2.93,3.28,4.82,3.93,3.61,1.91,1.15,0.23,0.7,-1.13,2
0.67,1.3,1.94,0.81,1.76,3.34,3.44,5.92,1.23,2.85,1.7,1.3,-0.23,1.56,1.52,0.86,1.03,1.55,1.26,0.49,0.48,0
0.58,0.65,0.22,0.17,0.93,1.43,1.77,3.73,4.42,3.39,5.09,4.27,3.41,2.62,1.39,0.09,0.8,1.48,1.18,0.56,-1.96,1
0.23,1.18,-0.59,2.35,3.5,2.97,3.11,5.61,2.41,2.24,4.26,4.66,1.95,2.56,1.31,-0.53,-0.29,-0.41,1.45,-0.17,0.57,1
1.05,1.28,1.35,3.65,4.06,5.04,5.72,4.01,3.19,3.47,2.81,-0.77,-1.02,-0.79,-0.36,-0.39,0.98,1.53,0.09,-0.5,-0.4,0
1.92,1.44,0.78,2.08,2.49,3.29,3.48,3.67,4.53,4.78,5.78,2.79,1.67,1.83,2.13,2.03,-1.29,-1.9,-0.41,-0.96,0.27,1
0.15,1.69,2.68,3.19,4.62,3.38,3.42,4.04,1.88,2.14,0.87,1.48,0.9,0.43,-0.67,-0.14,1.23,2.03,-0.1,0.96,-1.99,0
-0.33,1.29,1.51,1.41,2.09,3.82,3.07,5.84,4.44,3.47,2.89,1.19,1.57,0.19,1.31,1.21,0.26,-0.43,-0.57,-0.26,0.23,1
-0.66,3.5,-0.62,0.43,0.23,5.29,3.44,4.7,3.51,6.09,4.92,2.33,0.99,4.57,1.8,1.36,0.32,-1.6,-1.21,1.89,0.4,1
0.35,-1.56,0.55,0.66,-0.61,1.26,1.94,2.1,2.58,5.19,7.58,4.11,3.14,3.55,3.17,0.83,0.05,0.99,-0.67,-1.57,0.8,2
-0.24,0.38,-0.65,1.21,0.98,3.19,3.13,5.49,2.94,5.69,4.12,3.95,1.73,1.81,2.74,0.04,0.37,-0.66,0.95,1.06,-0.54,1
1.96,0.83,-0.85,-1.89,0.06,0.46,1.04,1.88,-0.47,0.7,2.0,3.02,3.9,4.77,5.13,3.6,3.25,1.64,4.34,1.34,0.08,2
0.35,-0.31,1.19,0.83,1.98,3.43,3.31,3.62,4.64,5.49,5.67,2.09,2.2,2.43,3.5,1.23,0.58,-0.57,-0.42,1.83,-0.48,1
-0.35,-1.48,1.05,-1.28,0.25,1.59,0.8,3.45,3.74,4.44,5.45,4.05,3.59,3.09,2.16,0.97,0.15,1.74,0.25,0.07,0.87,2
-0.78,0.21,1.12,-0.76,1.06,2.28,2.94,2.56,1.67,1.36,0.81,2.62,2.78,1.12,1.96,1.66,1.17,2.07,0.94,1.57,0.37,0
-0.22,1.76,-0.46,2.73,3.5,5.04,3.14,4.37,2.54,2.75,1.93,2.49,0.9,1.69,3.32,1.66,2.82,1.12,-0.08,1.25,-0.24,0
-0.34,2.0,0.31,1.55,4.39,3.31,4.71,3.47,3.61,3.39,0.59,0.72,1.29,1.64,2.84,2.4,2.73,1.56,1.41,0.41,0.32,0
