Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.04,-0.43,-0.36,-0.92,0.47,1.78,0.08,2.61,2.76,5.18,6.12,3.67,5.03,2.49,3.3,0.81,0.42,0.53,-0.38,0.34,0.88,2
-0.51,-0.48,2.4,1.5,3.82,5.35,5.26,4.23,5.03,3.36,3.3,1.23,2.93,0.94,0.21,-0.08,-0.75,-3.15,-0.09,-1.02,0.78,1
0.43,0.21,-0.6,0.37,2.0,1.45,1.46,1.93,3.67,5.26,6.85,3.32,3.72,2.41,3.07,0.11,0.11,-0.26,1.04,0.82,2.05,1
0.53,-0.72,0.55,0.6,2.63,3.94,4.53,4.63,3.55,2.86,1.76,3.9,1.65,2.14,2.57,1.88,1.11,0.95,0.11,-1.33,0.18,0
2.85,-1.73,1.03,1.57,-0.3,1.99,2.04,-0.15,0.93,2.85,3.39,4.61,5.12,4.87,4.2,2.6,2.15,0.73,1.9,0.42,0.35,2
-0.13,-0.39,0.06,2.01,-1.37,0.03,3.47,3.31,3.19,3.12,3.4,5.95,3.88,5.31,2.8,2.26,1.73,-0.67,1.32,0.68,-0.49,2
-0.5,1.31,-0.95,-0.39,0.61,1.21,1.14,0.02,1.52,1.79,4.26,3.0,3.18,4.38,4.89,3.85,3.49,3.2,0.67,0.11,1.52,2
-1.32,-0.09,0.22,3.49,2.27,2.35,4.31,4.35,2.17,-0.51,1.98,0.66,3.01,1.24,2.69,1.33,1.09,2.16,0.58,0.19,-1.31,0
-0.59,-0.44,-0.01,2.22,1.34,1.96,3.03,4.05,3.33,4.56,5.07,4.34,2.02,3.73,0.66,1.57,0.41,-0.87,-0.45,0.44,-0.57,1
-1.2,-0.85,0.54,0.96,-0.42,0.91,2.16,2.52,3.16,5.42,3.85,5.01,4.74,3.47,2.38,1.07,2.14,0.43,0.7,0.1,-0.31,2
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1
-0.36,0.1,0.76,-0.13,1.08,0.31,-0.45,1.44,1.84,0.63,0.98,3.12,1.82,4.4,4.77,3.49,3.78,1.02,0.65,0.37,0.1,2
0.35,2.31,0.9,0.17,1.92,3.51,2.67,3.26,1.04,0.44,1.77,0.15,2.59,1.11,4.15,0.74,1.66,1.68,1.57,1.02,1.12,0
0.03,-0.93,0.67,-1.42,0.21,0.38,2.02,2.42,2.91,2.81,7.3,4.23,4.05,2.52,2.13,0.28,0.43,1.09,1.47,0.21,0.7,2
1.51,1.37,0.53,-0.64,1.74,2.34,-0.26,2.12,0.11,3.81,4.84,4.72,5.59,2.92,5.48,2.08,2.08,-0.87,2.29,0.0,0.08,2
-0.44,0.89,1.12,0.18,2.17,-0.33,-0.75,-0.37,-1.01,2.64,2.08,2.52,4.32,5.49,5.44,5.09,3.74,3.02,1.94,-1.39,-1.96,2
1.35,0.45,1.09,2.88,2.56,3.93,1.74,2.3,2.56,2.31,1.65,0.77,2.01,-0.75,2.84,2.37,0.35,1.64,1.72,1.65,-0.97,0
-0.7,0.98,0.75,1.63,1.35,3.37,2.49,3.39,1.73,2.29,1.0,1.78,2.88,0.11,2.06,1.1,1.81,1.55,0.84,-0.7,0.19,0
-0.08,-0.46,0.93,5.22,3.33,2.05,5.75,1.52,2.47,3.52,3.27,0.18,-0.07,1.49,2.56,2.82,1.21,0.35,0.32,-0.24,-0.52,0
0.57,0.18,2.14,1.46,1.91,0.9,3.17,2.3,0.73,2.2,2.68,0.53,2.42,3.52,3.69,3.26,1.62,3.77,1.4,0.03,2.64,0
-1.03,-0.2,0.94,1.09,0.99,1.66,3.42,3.06,2.7,5.57,5.08,3.81,3.47,2.05,1.28,-1.02,0.55,0.53,-0.86,0.99,0.12,1
-0.41,-0.28,1.23,2.41,-1.49,0.02,0.18,1.58,1.17,2.15,1.79,4.72,4.54,3.41,5.55,2.9,2.0,1.97,2.09,-0.13,1.43,2
-1.47,-0.18,0.47,1.83,-0.67,-0.01,2.49,0.09,2.53,1.37,3.31,5.45,4.64,3.97,2.59,4.22,1.57,1.67,1.17,1.78,-0.65,2
1.08,-0.64,-0.18,1.43,-1.44,-0.74,1.41,2.3,2.07,2.99,1.93,3.75,3.43,4.38,3.85,2.78,1.25,0.7,1.42,-0.44,-0.11,2
0.21,1.93,-0.4,3.8,6.11,5.62,4.48,3.85,3.26,2.81,0.65,2.42,-1.05,-1.54,0.14,0.3,-0.26,0.22,-1.69,-1.03,1.73,1
-0.96,-0.46,-0.57,-0.0,0.58,-0.09,2.22,2.23,3.62,7.01,6.52,4.16,4.82,3.39,2.0,1.64,-0.18,-1.21,-0.41,0.02,-0.68,2
0.69,-0.31,0.93,1.14,0.16,-0.19,3.01,0.69,0.87,0.85,-0.06,4.53,2.4,2.82,3.21,4.23,2.06,2.87,0.85,-0.27,1.18,0
-0.46,2.32,0.88,0.12,-0.93,1.94,-0.82,0.7,1.62,0.9,2.1,1.04,4.43,5.6,5.05,2.13,2.49,2.75,2.08,-0.0,0.01,2
-1.49,-1.62,0.97,0.14,0.37,1.33,1.53,2.55,3.68,3.92,6.05,3.77,1.78,3.35,3.91,1.61,0.95,0.56,-0.55,2.32,-0.37,2
-0.58,0.39,0.83,2.17,1.51,1.98,3.67,1.22,1.09,2.17,3.13,1.12,-0.26,3.74,1.6,2.12,2.89,2.51,1.6,0.52,1.34,0
0.61,1.01,-0.88,0.6,-0.55,1.31,-0.79,3.33,0.48,1.18,5.13,3.72,4.14,5.13,3.48,2.53,0.15,1.65,3.82,0.24,1.01,2
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,2
-0.74,0.38,1.02,1.16,1.78,3.5,4.4,5.34,3.44,3.4,4.39,3.52,3.26,2.33,-0.53,2.33,0.33,-0.55,0.64,0.14,0.47,1
0.47,-1.69,0.67,0.25,0.63,2.0,2.6,4.17,2.82,4.06,6.74,4.03,3.26,2.73,1.36,2.49,-0.22,-0.78,-0.92,0.87,1.68,1
-0.86,-0.62,0.65,-0.29,1.01,0.31,-0.14,1.85,1.69,4.27,3.86,3.19,5.29,4.85,2.62,2.38,2.26,-0.24,0.15,0.37,-0.15,2
0.03,-1.45,-0.45,-0.63,-0.86,1.77,-0.44,-0.78,3.71,4.34,5.0,3.6,4.85,2.75,4.07,3.48,0.75,2.59,0.52,2.29,-0.1,2
0.49,0.28,2.29,-1.4,1.96,1.29,2.49,3.14,3.72,5.39,6.19,5.94,3.09,3.25,3.3,0.95,0.64,-0.52,0.62,-1.06,0.84,2
0.51,-0.08,0.02,-0.34,0.61,3.15,3.2,3.47,4.23,4.03,4.09,4.7,3.66,2.09,1.02,1.69,0.27,-1.35,-1.04,1.46,-0.57,1
0.41,-0.26,0.15,-1.27,0.01,-1.12,0.97,3.62,1.52,2.4,5.26,4.49,3.54,3.48,4.25,3.06,0.99,0.26,0.19,1.76,-0.62,2
-1.27,2.07,1.27,3.37,4.09,4.58,4.99,4.82,2.39,2.24,0.65,0.6,-1.27,1.3,0.24,-0.08,-1.15,-1.23,1.53,1.5,-0.53,0
-0.17,-1.05,-0.16,-0.59,-0.61,0.05,0.23,0.86,0.88,2.64,1.39,4.83,4.44,3.84,5.23,3.69,3.06,2.13,0.96,0.15,-1.1,2
-1.35,1.24,-1.62,0.78,0.3,0.49,1.53,1.63,2.39,1.97,3.39,4.98,3.99,3.89,3.7,3.99,1.4,1.86,0.32,-0.33,1.23,2
0.37,3.88,-0.14,-0.77,-0.98,0.61,-1.46,0.08,0.44,0.58,3.27,4.37,2.64,4.29,5.84,5.47,3.06,2.67,1.98,1.77,0.77,0
1.59,0.48,-0.28,-0.05,0.27,-0.22,2.31,2.11,3.73,4.17,6.32,4.05,2.65,1.72,3.5,1.89,1.81,-0.18,-1.03,0.41,-0.67,2
-0.47,-0.45,-0.07,-0.46,0.67,-0.09,1.7,0.54,0.46,0.72,2.14,2.81,2.56,2.49,5.51,2.68,1.74,3.29,3.33,2.75,-0.3,0
0.82,1.51,0.29,-0.11,0.39,-0.81,-0.12,-0.34,-0.4,0.62,2.26,2.91,5.04,3.92,5.16,5.59,3.96,3.84,1.26,2.2,-0.18,2
0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34,2
0.47,-1.57,-0.5,0.41,0.87,-0.35,1.9,1.89,-0.63,2.54,2.74,3.2,4.73,5.7,3.74,4.14,3.43,3.73,3.39,0.44,-0.57,2
0.48,0.31,-1.16,2.32,1.8,-0.08,0.31,2.58,4.33,4.47,5.52,5.31,4.16,4.25,3.47,3.68,0.66,1.89,0.52,-1.18,-1.57,2
0.67,0.45,1.35,0.43,3.56,3.85,4.44,4.08,6.46,4.07,6.7,3.52,1.81,1.5,1.84,2.41,-0.7,1.77,-0.09,-0.38,0.95,1
-0.93,0.52,0.67,1.31,2.29,5.1,6.48,4.75,4.53,2.3,2.18,0.78,1.02,2.04,-0.34,-0.28,1.12,-0.32,0.34,1.52,0.88,0
1.27,1.25,0.04,4.49,3.97,4.58,6.1,4.64,4.26,3.93,1.37,1.15,-1.04,-0.24,1.26,0.0,2.04,-0.29,-2.15,-0.16,0.0,1
-0.8,1.3,0.42,1.58,1.29,5.25,4.24,3.3,4.76,3.03,1.58,0.15,1.01,-0.59,1.42,1.05,3.19,1.28,0.05,-0.04,0.9,0
-1.29,2.14,1.14,2.22,3.51,4.25,4.73,3.18,2.82,1.78,1.48,2.27,2.18,3.34,3.45,2.67,3.81,2.97,0.82,0.31,1.8,0
-0.34,1.08,-0.7,1.13,-0.18,-1.19,-1.01,-0.8,1.56,-1.38,0.67,4.08,3.96,5.7,7.21,3.86,4.56,3.29,1.93,0.87,-0.47,2
0.58,-0.25,-0.26,0.41,-0.33,0.9,2.33,3.39,5.01,2.95,7.6,5.91,4.33,2.37,2.45,-0.26,1.73,-0.14,0.83,0.23,0.17,2
1.8,0.94,1.42,0.95,2.33,1.18,1.9,3.32,2.85,2.72,1.42,1.78,2.73,2.18,2.99,0.08,2.03,0.76,0.11,0.7,0.87,0
0.91,1.47,-0.73,1.49,-1.16,1.26,0.97,2.41,2.43,4.17,2.6,3.99,3.77,4.95,4.83,3.9,2.56,0.78,1.19,0.08,1.36,2
-0.72,2.37,3.09,2.49,2.73,4.64,5.87,4.11,3.43,4.21,3.56,2.05,0.24,-0.31,0.73,2.01,0.06,-0.05,-1.08,0.26,-1.81,0
0.79,0.97,2.53,2.45,3.64,4.8,3.87,4.78,3.65,1.66,2.04,1.08,1.01,1.54,0.68,-0.58,-0.05,-1.12,0.99,-1.53,-0.65,1
-0.93,0.94,2.44,0.59,1.91,3.28,3.49,4.25,2.97,4.21,3.77,0.77,2.63,1.8,0.4,-1.05,-1.45,0.25,0.01,1.65,-1.76,1
1.95,-0.54,0.23,0.53,1.61,0.3,-0.12,-0.74,0.17,-0.36,3.17,2.41,3.96,4.62,5.69,3.7,4.49,-0.07,0.24,0.87,0.97,2
-0.23,-0.61,1.0,0.14,-1.56,1.55,2.34,3.92,5.61,4.71,6.14,4.36,1.95,4.85,1.95,0.68,-0.64,-0.69,-0.27,-0.74,0.56,2
-0.08,0.49,-0.25,1.2,1.17,1.51,4.96,4.87,3.98,5.79,4.36,2.2,1.61,1.86,1.57,1.13,-1.56,-0.62,-0.45,0.15,0.06,1
0.32,1.78,1.42,1.73,1.24,3.21,2.9,3.92,3.79,4.73,3.81,4.51,0.76,0.99,0.91,2.77,-0.41,-0.09,-0.44,-0.7,2.03,1
0.77,0.74,-1.33,-0.21,-1.37,1.08,2.54,0.94,4.41,4.88,4.62,4.38,4.33,4.07,2.21,3.33,3.49,0.75,1.17,-0.93,-0.89,2
-1.11,0.12,2.38,1.25,1.2,0.84,4.49,1.28,1.64,2.23,1.69,1.88,2.92,1.19,1.14,2.79,1.9,0.28,0.26,3.05,-0.07,0
-0.7,-1.33,-0.27,-0.28,1.53,0.88,1.31,2.03,3.52,3.64,3.96,5.81,3.35,4.13,3.39,1.99,1.15,-0.96,2.21,-0.22,0.12,2
0.7,-0.29,0.81,0.04,0.7,-0.97,-0.35,-0.17,-0.48,0.64,2.17,1.96,4.04,5.73,5.34,4.98,3.18,4.6,2.24,3.3,-1.52,0
-0.33,-1.03,0.86,0.15,-1.39,0.15,1.25,1.25,1.34,3.15,4.56,4.8,4.93,3.76,3.15,2.43,0.89,2.53,-0.17,0.41,1.75,2
-1.47,-0.4,-0.45,1.38,2.14,1.77,1.12,3.25,0.35,0.09,1.46,3.5,3.02,2.92,3.1,3.98,1.98,0.24,-0.37,0.36,0.76,0
0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1.0,0.29,1.44,1.34,1
0.75,1.97,-1.47,0.53,-0.76,-0.42,0.76,-0.74,0.22,1.99,1.85,3.71,2.28,5.09,5.87,4.71,3.48,4.12,1.98,0.67,0.21,2
0.41,1.38,1.4,1.35,3.45,4.98,3.7,3.55,3.25,3.09,2.01,1.94,2.23,0.59,2.12,-0.04,1.48,-1.89,1.04,0.32,-0.03,0
0.19,-0.98,-0.27,-0.34,0.19,0.11,0.85,2.03,4.82,5.66,5.36,5.95,2.96,4.47,3.33,0.93,0.18,1.12,-1.75,0.12,0.32,2
-1.65,-0.66,1.05,-0.91,-0.29,-0.11,1.3,1.68,1.24,1.52,2.09,3.09,2.15,4.55,5.59,2.94,1.69,4.74,2.03,2.46,1.25,0
-0.79,-0.38,1.55,1.08,1.14,0.07,0.06,-0.96,2.2,3.4,5.02,3.73,4.45,2.1,3.5,4.08,3.51,-0.43,1.39,-0.68,1.88,2
0.34,1.75,0.39,1.62,3.96,4.56,6.52,6.29,4.83,3.82,3.74,0.68,-0.44,1.38,0.64,0.81,1.34,1.93,0.03,-0.03,0.44,1
-0.19,0.17,-0.14,-2.01,0.42,0.14,0.76,1.53,2.98,2.26,3.03,3.73,2.05,3.24,4.93,3.92,3.17,0.07,-0.33,0.44,0.75,2
0.72,0.13,1.5,1.27,1.81,4.08,3.68,3.6,4.38,3.16,1.79,1.65,-0.07,2.07,2.02,3.39,2.05,1.53,-0.05,1.66,-0.54,0
1.6,0.2,-1.04,-0.98,0.14,-1.67,2.44,3.48,4.32,3.27,6.19,4.89,4.04,1.57,1.47,1.82,-0.34,1.06,-0.56,-2.13,-0.41,1
-0.44,-0.6,-0.71,0.02,-0.01,-0.63,0.63,2.82,4.32,2.48,6.53,7.29,5.54,2.74,2.91,2.35,-0.08,1.55,0.24,-1.17,-0.89,2
-0.16,0.25,0.39,0.39,0.46,0.44,1.36,0.57,1.94,2.67,5.38,4.52,2.41,5.39,3.49,2.55,0.7,0.68,0.63,-0.01,-0.32,2
-0.62,-1.45,-1.61,1.51,1.35,0.83,-1.52,0.28,2.98,4.78,4.74,3.84,2.54,3.8,5.1,2.1,3.13,1.28,-0.7,0.43,-1.0,2
0.36,1.37,3.94,2.58,6.5,3.78,7.4,5.69,1.71,2.22,1.87,1.49,0.29,1.02,-0.54,0.24,-2.05,1.04,1.68,-1.97,-0.12,0
-0.05,-0.02,-1.18,-0.76,-1.09,0.12,-0.82,1.2,0.63,0.77,3.03,1.75,4.39,5.02,5.47,5.09,3.34,2.69,1.6,0.39,-2.69,0
-1.59,1.01,2.07,2.58,4.33,4.95,4.86,3.31,3.55,2.3,2.0,1.41,0.34,-0.7,1.12,0.02,-1.8,-1.71,0.68,-0.24,0.32,1
0.1,0.12,-0.51,1.19,-1.63,-2.23,-1.51,0.53,1.49,-0.03,3.08,2.48,3.33,4.74,5.25,2.77,3.79,3.09,1.09,2.05,-0.04,0
0.57,0.65,1.1,0.41,2.68,2.75,3.72,4.44,3.05,2.52,1.69,1.03,0.92,1.66,2.82,1.13,1.46,0.81,-0.48,-2.38,1.74,0
-0.95,0.39,2.68,2.62,1.32,3.31,4.34,5.1,4.48,2.56,2.97,2.43,2.73,1.08,-0.2,-2.49,-0.67,1.29,0.53,1.34,1.02,1
-0.28,-0.67,1.17,-1.02,-1.67,-0.3,2.6,2.17,2.7,6.08,6.7,4.81,2.49,1.12,1.84,2.43,0.61,-0.65,1.03,1.17,-0.6,2
-1.08,-1.74,0.46,-0.47,-0.63,-0.13,0.17,2.72,1.19,5.2,5.47,3.57,4.44,3.96,2.97,2.23,1.48,1.77,-0.45,0.76,-0.2,2
0.2,1.09,1.67,1.36,1.13,2.14,2.61,1.7,1.42,2.94,2.06,2.48,0.33,3.11,3.89,4.52,0.58,3.03,2.08,-0.9,1.46,0
-0.24,0.17,1.28,4.37,3.72,2.1,2.53,4.43,5.32,1.68,2.98,2.16,-0.7,2.29,-0.55,0.09,-0.33,-1.12,0.33,-0.3,-0.46,1
-0.04,0.07,0.44,0.59,0.04,1.94,3.38,3.75,5.12,4.8,5.73,3.94,2.95,1.95,0.25,1.07,-0.64,-1.28,1.24,-0.25,-0.76,1
-0.71,1.2,1.1,2.66,3.67,2.89,5.26,5.64,2.54,1.19,1.83,2.51,-0.1,1.3,1.55,-0.4,0.02,0.41,-0.49,0.23,0.92,0
-0.88,0.5,2.62,3.71,3.71,4.7,5.65,2.61,3.54,2.08,2.5,2.9,0.48,0.27,-0.05,0.36,-0.84,0.24,0.37,1.22,-1.05,1
-1.33,-2.15,0.37,0.58,-0.12,1.42,2.64,2.04,0.35,0.88,1.73,3.04,4.03,2.99,1.26,2.55,2.28,1.48,-0.83,1.0,-0.94,2
-1.19,-0.21,0.96,0.49,-0.58,-0.03,-1.18,0.2,1.22,0.39,3.57,3.66,4.28,4.46,4.88,5.36,3.72,2.27,0.23,0.8,-0.78,2
-0.44,1.09,-1.21,-1.52,0.21,0.35,2.46,0.86,4.01,3.55,5.91,5.18,5.58,5.07,1.75,1.78,2.74,-1.1,1.06,0.26,0.19,2
0.09,1.21,-0.42,2.72,2.33,0.88,1.5,1.23,0.42,1.08,0.73,2.42,4.51,3.05,1.64,3.01,3.67,3.26,1.82,0.11,-0.32,0
-0.47,1.41,1.36,0.72,1.44,0.37,3.22,4.29,4.9,5.42,6.73,2.97,1.64,1.22,1.93,0.58,1.21,-0.53,-1.38,0.11,0.47,1
1.95,-0.44,1.66,2.2,2.83,3.95,4.26,4.31,4.72,4.29,2.65,1.84,0.49,0.06,1.6,0.85,-1.65,0.47,0.82,-0.67,-1.98,1
-0.47,0.83,0.38,-0.73,0.56,1.16,-1.09,-0.52,2.44,4.57,3.65,2.89,4.02,3.17,2.71,4.13,1.73,1.11,2.39,-0.77,0.47,2
-0.16,0.05,1.22,1.75,4.61,4.05,8.42,5.42,3.55,3.33,1.02,1.96,-1.69,-1.15,-0.52,1.86,0.53,0.37,-0.19,-0.29,0.94,0
0.48,-0.1,0.42,-0.36,0.52,0.72,2.82,1.07,4.08,5.0,7.37,5.65,4.91,2.56,0.72,0.64,0.92,0.32,1.16,-0.99,-2.24,2
-0.65,-0.28,1.43,-1.78,-0.55,0.35,2.26,0.76,-0.16,2.02,3.63,1.85,4.04,2.82,5.01,4.12,4.3,3.68,1.26,0.28,0.82,2
-1.22,-1.18,0.94,0.61,5.57,4.0,6.76,4.78,4.11,3.07,2.35,2.64,-0.08,1.05,0.71,1.01,1.12,1.25,1.0,-0.02,2.19,1
-0.42,0.26,0.73,3.48,-1.59,0.17,2.27,1.87,2.74,3.14,4.36,4.43,4.86,2.43,4.48,0.79,0.31,0.08,-0.38,0.29,-0.54,2
-0.56,0.1,-0.25,0.81,0.17,0.55,2.25,2.99,2.57,5.07,4.99,6.48,5.78,2.74,2.35,-0.1,-0.62,0.05,-1.4,1.34,0.58,1
-0.69,-0.87,-0.19,0.58,2.31,2.8,4.65,2.68,3.1,4.74,5.24,3.67,3.38,0.3,1.35,-0.02,-1.67,-1.33,-1.28,-0.47,0.66,1
-1.25,1.1,1.89,1.34,0.71,1.37,3.26,2.54,3.61,5.15,6.58,3.68,4.32,3.61,1.01,0.77,1.07,1.87,-0.34,0.79,1.14,1
0.3,0.67,1.15,0.06,1.19,0.78,0.64,2.27,2.21,4.76,5.67,5.55,4.21,2.19,2.93,-0.32,1.34,-1.58,1.64,-0.53,-1.29,2
1.09,-0.1,-0.81,-0.56,2.33,2.93,1.24,1.46,4.17,4.05,3.85,6.56,6.07,4.59,3.13,1.54,0.26,-2.01,-0.54,1.45,0.38,2
-0.1,0.53,0.2,-0.3,-0.26,2.46,0.88,1.89,5.02,4.13,4.4,4.1,5.36,1.99,4.93,2.1,1.45,1.66,1.82,-0.61,0.17,2
-0.46,-0.36,-0.94,0.41,-0.38,0.74,1.42,1.03,3.29,1.4,3.02,3.12,5.27,3.11,4.9,2.05,1.58,1.72,0.31,-1.03,-0.15,2
0.57,1.85,-0.47,1.91,0.38,-0.35,0.86,2.21,-0.66,0.56,1.26,1.61,4.56,5.13,4.92,5.05,3.03,4.95,3.08,0.77,0.82,0
-1.08,0.11,1.19,-1.39,0.68,0.77,0.49,-0.04,0.41,3.8,2.77,3.7,3.0,6.11,6.24,3.25,6.71,4.0,0.35,0.24,0.59,2
-0.9,1.06,1.29,0.78,1.93,2.43,3.8,1.18,-0.19,2.63,1.4,2.76,2.71,4.26,4.33,3.89,2.29,2.54,1.59,-0.23,-0.65,0
0.61,1.68,2.83,1.6,-0.29,3.06,1.85,1.94,3.77,4.0,6.38,5.62,4.52,3.1,3.1,2.58,-0.51,0.37,-3.5,1.06,0.1,1
0.23,1.18,-0.59,2.35,3.5,2.97,3.11,5.61,2.41,2.24,4.26,4.66,1.95,2.56,1.31,-0.53,-0.29,-0.41,1.45,-0.17,0.57,1
0.33,0.94,0.56,3.99,4.49,5.41,5.25,3.81,1.96,2.91,2.99,1.18,-0.0,0.73,0.99,-1.11,-0.81,-0.54,1.81,0.77,-0.52,0
2.09,0.37,0.94,2.65,3.64,3.81,6.31,5.62,4.91,3.42,2.81,-0.43,0.58,2.73,-0.34,1.22,1.43,0.32,0.5,1.53,1.69,1
1.17,1.92,2.42,0.9,2.78,0.23,2.66,1.69,2.09,1.72,2.89,1.05,2.19,3.4,4.04,3.58,4.82,2.27,1.62,0.7,0.49,0
1.68,1.28,1.78,1.76,2.16,1.36,2.13,4.44,2.57,3.01,5.1,3.11,2.23,2.44,-0.38,0.65,-0.2,-1.31,1.44,1.43,0.82,1
-0.73,1.52,0.99,2.14,0.45,2.34,1.8,4.73,3.91,6.08,5.45,3.89,4.41,0.82,0.33,1.37,-0.83,-1.36,0.73,-0.72,-1.26,1
1.8,-3.25,-0.07,0.63,-1.02,0.42,0.59,1.23,1.88,3.62,5.72,4.9,5.72,2.94,1.99,3.33,1.4,0.88,2.59,2.16,0.22,2
0.09,1.64,-0.24,-0.41,0.31,2.01,0.65,3.65,2.75,4.38,6.59,4.57,4.9,2.21,2.45,1.42,0.7,0.94,-1.26,-0.73,2.16,1
1.31,-1.72,2.44,-0.5,-1.88,0.32,3.32,1.45,2.73,2.5,4.11,4.59,4.85,4.39,3.16,2.23,-1.07,2.12,-0.31,1.37,0.42,2
1.91,2.22,2.05,3.42,5.89,4.71,5.15,3.08,4.17,3.31,2.3,1.7,0.15,1.21,1.07,0.73,-0.13,-0.11,-0.79,0.64,-0.52,1
0.25,-0.02,-0.98,0.01,-0.63,-0.97,0.32,0.84,-1.64,0.42,1.41,3.11,3.74,3.82,5.83,5.0,2.8,2.07,2.39,0.51,-2.22,2
-0.78,0.21,1.12,-0.76,1.06,2.28,2.94,2.56,1.67,1.36,0.81,2.62,2.78,1.12,1.96,1.66,1.17,2.07,0.94,1.57,0.37,0
0.32,-0.5,2.53,4.49,2.9,5.51,5.1,2.86,1.66,2.35,1.55,2.46,1.88,1.21,0.15,-0.07,2.14,1.16,-0.89,-0.65,-0.91,0
-0.51,-0.25,0.95,-0.16,-1.26,-0.43,0.16,0.16,0.22,1.54,2.64,1.6,2.94,3.75,4.42,3.45,3.58,3.28,0.58,0.39,0.31,0
