age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
36,blue-collar,married,secondary,no,-128,no,yes,telephone,14,jul,821,3,-1,0,,no
36,blue-collar,married,secondary,no,-194,yes,no,cellular,14,jul,133,3,-1,0,,no
34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,,no
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,223,3,-1,0,,no
30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,,no
47,management,married,primary,no,530,yes,no,cellular,14,jul,457,3,-1,0,,no
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,,no
28,admin.,married,secondary,no,0,yes,yes,cellular,14,jul,546,2,-1,0,,no
40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,31,19,-1,0,,no
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,,no
52,blue-collar,single,primary,no,0,no,no,cellular,15,jul,131,2,-1,0,,no
31,blue-collar,married,secondary,no,-84,no,yes,cellular,15,jul,75,4,-1,0,,no
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,,no
44,entrepreneur,married,tertiary,no,468,yes,yes,telephone,15,jul,289,2,-1,0,,no
41,management,married,tertiary,no,4,yes,no,cellular,15,jul,63,2,-1,0,,no
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,,no
41,technician,married,secondary,no,1321,yes,no,cellular,15,jul,315,2,-1,0,,no
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,,no
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,,no
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,,no
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,,no
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,jul,317,5,-1,0,,no
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,,no
43,management,single,tertiary,no,8224,yes,no,cellular,15,jul,70,1,-1,0,,no
51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,,yes
27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,,no
35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,,no
49,retired,divorced,secondary,no,-268,yes,no,cellular,15,jul,111,5,-1,0,,no
49,services,married,,no,463,yes,no,telephone,15,jul,541,2,-1,0,,no
32,technician,married,tertiary,no,4654,yes,yes,cellular,15,jul,134,2,-1,0,,no
42,technician,married,secondary,no,0,yes,yes,cellular,15,jul,257,5,-1,0,,no
55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,,no
31,technician,married,secondary,no,303,yes,no,cellular,15,jul,196,4,-1,0,,no
41,blue-collar,married,primary,no,8,yes,no,cellular,15,jul,155,2,-1,0,,no
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,,no
45,technician,married,secondary,no,1786,yes,yes,telephone,15,jul,78,4,-1,0,,no
50,management,married,tertiary,no,2629,yes,no,telephone,15,jul,59,4,-1,0,,no
37,technician,married,secondary,no,729,yes,no,cellular,15,jul,115,5,-1,0,,no
29,student,single,tertiary,no,5,no,no,cellular,15,jul,889,5,-1,0,,yes
43,technician,single,secondary,no,326,yes,no,cellular,15,jul,87,8,-1,0,,no
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,,no
39,management,married,tertiary,no,0,no,no,telephone,16,jul,41,6,-1,0,,no
36,services,married,secondary,no,0,yes,no,cellular,16,jul,276,4,-1,0,,no
38,management,married,tertiary,no,500,yes,yes,cellular,16,jul,81,7,-1,0,,no
37,management,single,tertiary,no,2265,yes,no,cellular,16,jul,64,1,-1,0,,no
54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,771,1,-1,0,,no
31,self-employed,married,tertiary,no,81,yes,no,cellular,16,jul,57,8,-1,0,,no
54,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,156,1,-1,0,,no
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,,no
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,,yes
40,admin.,married,secondary,no,0,no,no,cellular,16,jul,29,8,-1,0,,no
37,blue-collar,married,secondary,no,0,no,no,cellular,16,jul,1150,1,-1,0,,no
25,services,single,secondary,no,93,no,no,cellular,16,jul,130,1,-1,0,,no
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,,yes
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,,no
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,,yes
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,,no
32,admin.,married,secondary,no,198,no,no,cellular,16,jul,132,2,-1,0,,no
36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,,no
33,management,married,tertiary,no,4,yes,no,cellular,16,jul,285,5,-1,0,,no
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,,yes
40,management,married,secondary,no,394,yes,no,cellular,16,jul,60,5,-1,0,,no
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,,no
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,,yes
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,,no
54,management,married,tertiary,no,0,no,no,cellular,16,jul,118,5,-1,0,,no
59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,73,6,-1,0,,no
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,,no
42,retired,married,primary,no,127,no,yes,cellular,17,jul,199,2,-1,0,,no
51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,-1,0,,no
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,,no
26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,,yes
29,blue-collar,married,secondary,no,723,no,yes,cellular,17,jul,235,1,-1,0,,no
26,blue-collar,single,secondary,no,4146,no,no,cellular,17,jul,628,1,-1,0,,no
30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,,no
29,management,married,tertiary,no,727,yes,no,cellular,17,jul,87,1,-1,0,,no
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,,no
51,management,married,tertiary,no,333,no,yes,cellular,17,jul,234,1,-1,0,,no
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,490,7,-1,0,,no
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,,no
47,management,married,,no,555,yes,no,cellular,17,jul,179,1,-1,0,,no
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,,no
27,admin.,single,,no,5,yes,no,cellular,17,jul,225,2,-1,0,,no
29,blue-collar,single,secondary,no,28,no,no,cellular,17,jul,360,2,-1,0,,no
34,management,single,secondary,no,1360,yes,no,cellular,17,jul,506,1,-1,0,,no
52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,,no
29,admin.,married,secondary,no,453,yes,no,cellular,17,jul,384,4,-1,0,,no
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,,no
49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,,no
40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,,yes
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,210,2,-1,0,,no
29,technician,married,tertiary,no,1337,yes,no,cellular,17,jul,125,2,-1,0,,no
41,technician,married,secondary,no,-508,yes,yes,telephone,17,jul,124,8,-1,0,,no
42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,,no
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,,no
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,444,6,-1,0,,no
29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,143,1,-1,0,,no
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,27,1,-1,0,,no
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,,yes
52,housemaid,married,primary,no,994,no,no,cellular,17,jul,188,3,-1,0,,no
55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,,yes
35,unemployed,married,tertiary,no,-94,yes,no,cellular,18,jul,354,1,-1,0,,no
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,,no
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,,no
53,services,married,secondary,no,1378,yes,no,cellular,18,jul,91,2,-1,0,,no
31,student,single,tertiary,no,117,yes,no,telephone,18,jul,41,1,-1,0,,no
59,blue-collar,married,secondary,no,-139,no,no,cellular,18,jul,33,1,-1,0,,no
51,entrepreneur,divorced,tertiary,no,23,yes,no,cellular,18,jul,177,3,-1,0,,no
43,management,married,tertiary,no,0,no,no,cellular,18,jul,110,1,-1,0,,no
50,blue-collar,married,secondary,no,1498,yes,no,cellular,18,jul,223,1,-1,0,,no
29,admin.,single,secondary,no,-133,no,no,cellular,18,jul,108,1,-1,0,,no
34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,,no
45,services,married,secondary,no,24,yes,no,cellular,18,jul,111,1,-1,0,,no
50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,642,1,-1,0,,no
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,317,6,-1,0,,no
34,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,1503,11,-1,0,,no
33,services,married,secondary,no,-27,yes,no,cellular,18,jul,216,2,-1,0,,no
45,blue-collar,married,primary,yes,153,no,yes,cellular,18,jul,706,9,-1,0,,no
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,,no
31,entrepreneur,single,secondary,no,379,yes,no,cellular,18,jul,570,2,-1,0,,no
26,blue-collar,single,secondary,no,341,no,no,cellular,18,jul,225,2,-1,0,,no
33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,453,3,-1,0,,no
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,,no
32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,,yes
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,,yes
47,technician,married,tertiary,no,150,yes,no,cellular,21,jul,212,7,-1,0,,no
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,,no
33,management,married,tertiary,no,255,yes,no,cellular,21,jul,75,2,-1,0,,no
51,housemaid,married,secondary,no,1752,no,yes,cellular,21,jul,335,8,-1,0,,no
37,technician,married,tertiary,no,-86,yes,no,cellular,21,jul,91,4,-1,0,,no
44,admin.,divorced,secondary,no,4842,no,no,cellular,21,jul,322,4,-1,0,,no
25,services,married,secondary,no,1078,no,no,telephone,21,jul,218,2,-1,0,,no
42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,,no
34,admin.,married,secondary,no,-45,yes,no,cellular,21,jul,88,4,-1,0,,no
42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,,no
28,technician,married,tertiary,no,739,yes,no,cellular,21,jul,316,1,-1,0,,no
42,blue-collar,married,secondary,no,156,no,no,cellular,21,jul,455,4,-1,0,,no
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,,no
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,,no
30,management,married,tertiary,no,692,yes,yes,cellular,21,jul,336,4,-1,0,,no
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,,no
29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,,yes
52,blue-collar,divorced,primary,no,29,yes,no,cellular,21,jul,245,1,-1,0,,no
25,technician,single,secondary,no,2157,yes,no,cellular,21,jul,339,1,-1,0,,no
27,admin.,married,secondary,no,436,yes,no,cellular,21,jul,410,1,-1,0,,no
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,56,1,-1,0,,no
26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1,-1,0,,no
59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,250,1,-1,0,,no
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,,no
41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,,no
59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,-1,0,,no
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,,no
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,,no
30,technician,married,tertiary,no,0,no,no,cellular,21,jul,306,1,-1,0,,no
51,retired,married,secondary,no,-14,no,yes,cellular,21,jul,564,5,-1,0,,no
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,,no
27,management,married,tertiary,no,1109,yes,no,cellular,21,jul,833,5,-1,0,,no
33,blue-collar,married,primary,no,0,no,no,cellular,21,jul,47,2,-1,0,,no
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,,yes
38,admin.,divorced,secondary,yes,0,no,yes,cellular,21,jul,126,3,-1,0,,no
57,blue-collar,married,secondary,no,-898,yes,yes,cellular,21,jul,322,3,-1,0,,no
43,technician,married,secondary,no,307,no,no,cellular,21,jul,145,2,-1,0,,no
50,blue-collar,married,primary,no,421,yes,no,cellular,21,jul,445,4,-1,0,,no
40,services,married,secondary,no,939,yes,no,cellular,22,jul,87,3,-1,0,,no
27,management,married,tertiary,no,1,yes,no,cellular,22,jul,152,1,-1,0,,no
29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,,no
36,housemaid,married,secondary,no,399,yes,no,cellular,22,jul,139,1,-1,0,,no
60,retired,divorced,primary,no,-137,yes,no,cellular,22,jul,152,1,-1,0,,no
32,technician,married,tertiary,no,0,yes,no,cellular,22,jul,520,1,-1,0,,no
27,admin.,married,secondary,no,-790,yes,no,cellular,22,jul,273,4,-1,0,,no
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,,no
34,services,single,secondary,no,418,yes,no,cellular,22,jul,247,1,-1,0,,no
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,,no
56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,605,1,-1,0,,no
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,,yes
53,management,married,secondary,no,0,yes,yes,cellular,22,jul,59,1,-1,0,,no
37,technician,married,secondary,no,54,yes,yes,cellular,22,jul,106,2,-1,0,,no
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,,no
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,1833,2,-1,0,,yes
30,services,single,secondary,no,311,yes,no,cellular,22,jul,654,1,-1,0,,no
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,,no
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,,no
31,blue-collar,single,secondary,no,1139,yes,no,cellular,22,jul,101,1,-1,0,,no
57,technician,married,secondary,no,272,no,yes,telephone,22,jul,563,1,-1,0,,no
33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,,no
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,,no
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,,no
43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,145,4,-1,0,,no
50,housemaid,divorced,primary,no,34,yes,no,cellular,22,jul,160,2,-1,0,,no
59,housemaid,married,primary,no,0,yes,no,cellular,22,jul,186,2,-1,0,,no
56,entrepreneur,married,tertiary,no,693,no,no,cellular,22,jul,89,5,-1,0,,no
27,blue-collar,single,secondary,no,113,no,no,cellular,22,jul,39,17,-1,0,,no
34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,,no
50,admin.,married,secondary,no,-779,yes,yes,cellular,22,jul,112,2,-1,0,,no
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,,no
32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,,no
35,services,divorced,secondary,no,543,yes,no,cellular,22,jul,624,2,-1,0,,no
47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,18,9,-1,0,,no
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,,no
44,blue-collar,married,secondary,no,23,no,no,cellular,23,jul,56,1,-1,0,,no
49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,,no
34,technician,married,secondary,no,672,no,no,cellular,23,jul,158,3,-1,0,,no
37,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,155,2,-1,0,,no
28,blue-collar,single,secondary,no,371,yes,no,cellular,23,jul,159,2,-1,0,,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,,no
56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,,no
33,self-employed,single,primary,no,4443,no,no,telephone,23,jul,25,6,-1,0,,no
26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,,no
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,,no
43,management,divorced,secondary,no,1387,no,no,telephone,23,jul,296,2,-1,0,,no
48,blue-collar,married,primary,no,329,no,yes,telephone,23,jul,85,6,-1,0,,no
53,self-employed,married,tertiary,no,1672,no,no,cellular,23,jul,438,1,-1,0,,no
42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,168,1,-1,0,,no
41,admin.,divorced,secondary,no,0,no,yes,cellular,23,jul,400,2,-1,0,,no
56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,-1,0,,no
31,admin.,single,secondary,no,378,no,no,cellular,23,jul,421,2,-1,0,,no
28,admin.,married,secondary,no,1,yes,no,cellular,24,jul,50,4,-1,0,,no
45,blue-collar,married,primary,no,0,yes,no,telephone,24,jul,32,1,-1,0,,no
32,technician,married,tertiary,no,2553,yes,no,cellular,24,jul,459,7,-1,0,,no
51,retired,divorced,primary,no,43,no,no,cellular,24,jul,212,2,-1,0,,no
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,853,2,-1,0,,yes
40,admin.,married,secondary,no,1614,no,no,cellular,24,jul,338,1,-1,0,,no
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,,no
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,,no
44,blue-collar,single,primary,no,0,yes,no,cellular,24,jul,184,1,-1,0,,no
57,management,married,tertiary,no,1741,no,no,cellular,24,jul,449,2,-1,0,,no
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,,yes
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,,yes
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,,no
34,technician,married,secondary,no,1234,yes,no,cellular,24,jul,185,6,-1,0,,no
35,management,single,tertiary,no,945,yes,no,cellular,24,jul,188,1,-1,0,,no
49,services,married,secondary,no,86,yes,yes,cellular,24,jul,92,2,-1,0,,no
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,,no
36,management,single,tertiary,no,124,yes,no,telephone,24,jul,308,4,-1,0,,no
47,technician,married,,no,751,yes,no,cellular,24,jul,99,1,-1,0,,no
27,management,married,tertiary,no,2729,yes,no,cellular,24,jul,218,2,-1,0,,no
51,management,married,primary,no,33,yes,no,cellular,24,jul,624,2,-1,0,,no
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,,yes
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,,no
25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,,yes
30,management,single,secondary,yes,-985,no,no,telephone,24,jul,28,4,-1,0,,no
47,blue-collar,married,,no,2458,no,no,cellular,24,jul,172,3,-1,0,,no
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,,no
46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,314,2,-1,0,,no
30,services,married,primary,no,-224,yes,no,cellular,24,jul,79,3,-1,0,,no
57,entrepreneur,married,primary,no,6,yes,no,cellular,24,jul,126,6,-1,0,,no
60,technician,married,secondary,no,0,yes,no,telephone,24,jul,101,14,-1,0,,no
40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,,no
25,entrepreneur,married,tertiary,no,30,yes,no,cellular,24,jul,254,2,-1,0,,no
51,management,single,tertiary,no,1565,yes,no,cellular,24,jul,870,3,-1,0,,no
37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,,no
32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,577,3,-1,0,,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,,no
48,management,divorced,tertiary,no,64,no,yes,cellular,25,jul,263,6,-1,0,,no
45,retired,married,primary,no,25,no,yes,cellular,25,jul,115,3,-1,0,,no
51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,25,jul,79,2,-1,0,,no
35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,,no
26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,175,1,-1,0,,no
36,management,single,tertiary,no,142,yes,no,cellular,25,jul,571,1,-1,0,,no
25,blue-collar,married,secondary,no,59,yes,no,cellular,25,jul,246,1,-1,0,,no
33,management,married,primary,no,91,no,yes,cellular,25,jul,113,3,-1,0,,no
31,services,single,tertiary,no,10122,yes,no,cellular,25,jul,63,1,-1,0,,no
45,blue-collar,married,secondary,no,79,yes,no,cellular,25,jul,98,1,-1,0,,no
53,services,married,secondary,no,1364,no,no,cellular,25,jul,77,1,-1,0,,no
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,,no
54,management,divorced,tertiary,no,2079,no,yes,cellular,25,jul,217,1,-1,0,,no
36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,,no
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,,yes
30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,67,5,-1,0,,no
29,entrepreneur,single,secondary,no,158,yes,no,cellular,25,jul,241,2,-1,0,,no
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,,no
41,admin.,married,secondary,no,1672,yes,no,cellular,25,jul,148,1,-1,0,,no
44,technician,single,tertiary,no,3432,yes,no,cellular,25,jul,72,30,-1,0,,no
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,,no
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,,no
