age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,78,3,-1,0,,no
58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,,no
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,,no
40,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,,no
41,blue-collar,married,primary,no,1821,no,yes,cellular,14,jul,137,3,-1,0,,no
33,entrepreneur,single,tertiary,no,75,yes,no,cellular,14,jul,126,3,-1,0,,no
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,,no
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,,no
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,,no
57,retired,married,secondary,no,107,no,no,cellular,14,jul,85,2,-1,0,,no
43,services,married,secondary,no,778,no,no,cellular,14,jul,619,2,-1,0,,no
53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,-1,0,,no
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,,no
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,,no
53,blue-collar,married,secondary,no,-162,yes,no,cellular,14,jul,81,6,-1,0,,no
31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,,yes
57,technician,divorced,secondary,no,-305,yes,no,cellular,14,jul,43,4,-1,0,,no
36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,,no
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,,no
33,admin.,married,secondary,no,1114,yes,no,cellular,14,jul,250,3,-1,0,,no
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,,no
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,,no
30,management,single,tertiary,no,13,no,no,cellular,15,jul,21,3,-1,0,,no
60,retired,married,secondary,no,0,no,no,cellular,15,jul,94,3,-1,0,,no
35,management,divorced,tertiary,no,286,yes,no,cellular,15,jul,164,3,-1,0,,no
47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,,no
46,services,married,secondary,no,311,yes,yes,cellular,15,jul,232,3,-1,0,,no
42,management,married,tertiary,no,-100,yes,no,cellular,15,jul,87,5,-1,0,,no
53,blue-collar,married,primary,no,38,no,yes,cellular,15,jul,321,5,-1,0,,no
34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,,no
44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,,no
52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,,no
27,technician,single,,no,59,no,no,cellular,15,jul,792,4,-1,0,,no
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,,no
36,entrepreneur,married,tertiary,no,84,no,yes,cellular,15,jul,306,14,-1,0,,no
31,blue-collar,married,primary,no,0,yes,no,telephone,15,jul,237,7,-1,0,,no
39,blue-collar,married,secondary,no,345,yes,no,cellular,15,jul,179,3,-1,0,,no
38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,260,5,-1,0,,no
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,,no
36,blue-collar,married,secondary,no,3420,yes,no,cellular,15,jul,98,2,-1,0,,no
49,housemaid,married,primary,no,278,yes,no,telephone,15,jul,112,6,-1,0,,no
52,admin.,married,secondary,no,82,yes,yes,telephone,15,jul,1142,4,-1,0,,no
37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,-1,0,,no
30,technician,married,,no,0,yes,no,cellular,16,jul,510,3,-1,0,,no
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,,no
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,,no
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,,no
51,retired,married,primary,no,34,yes,no,cellular,16,jul,69,2,-1,0,,no
45,blue-collar,single,secondary,yes,0,no,yes,cellular,16,jul,154,2,-1,0,,no
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,,no
34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,,no
31,management,single,tertiary,no,38279,no,no,cellular,16,jul,225,2,-1,0,,no
58,management,married,tertiary,no,299,no,no,cellular,16,jul,120,4,-1,0,,no
56,self-employed,married,secondary,no,14,no,no,cellular,16,jul,239,1,-1,0,,no
38,services,married,secondary,no,-768,yes,yes,cellular,16,jul,57,2,-1,0,,no
50,management,married,tertiary,no,782,no,no,cellular,16,jul,335,1,-1,0,,no
48,services,single,secondary,no,133,yes,yes,cellular,16,jul,143,1,-1,0,,no
28,technician,married,secondary,no,272,no,yes,cellular,16,jul,183,1,-1,0,,no
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,,no
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,,no
44,technician,single,,no,1431,no,no,cellular,16,jul,199,2,-1,0,,no
34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,,no
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,,yes
58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,jul,128,2,-1,0,,no
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,,yes
38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,,no
34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,1389,7,-1,0,,no
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,,no
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,127,11,-1,0,,no
37,blue-collar,married,secondary,no,680,yes,yes,cellular,16,jul,613,3,-1,0,,no
27,management,married,tertiary,no,4909,no,yes,cellular,17,jul,159,3,-1,0,,no
37,services,single,secondary,no,43,yes,no,cellular,17,jul,36,2,-1,0,,no
42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,,no
37,management,married,secondary,yes,33,no,yes,cellular,17,jul,117,1,-1,0,,no
26,entrepreneur,married,secondary,no,-142,yes,no,cellular,17,jul,126,1,-1,0,,no
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,,no
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,,no
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,,yes
42,technician,single,secondary,no,1977,no,no,cellular,17,jul,72,6,-1,0,,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,,no
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,,no
29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,,no
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,-1,0,,no
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,,no
42,technician,married,secondary,no,782,yes,no,cellular,17,jul,536,2,-1,0,,no
50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,195,3,-1,0,,no
34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,,no
32,services,married,secondary,no,1844,yes,yes,cellular,17,jul,168,6,-1,0,,no
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,160,6,-1,0,,no
53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,,no
36,management,divorced,tertiary,no,210,yes,no,cellular,17,jul,182,2,-1,0,,no
45,services,married,secondary,no,307,no,yes,cellular,17,jul,147,3,-1,0,,no
29,services,married,secondary,no,23,no,no,cellular,17,jul,57,4,-1,0,,no
27,services,married,secondary,no,0,yes,no,cellular,17,jul,991,5,-1,0,,yes
50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,903,4,-1,0,,no
43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,,no
47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,,no
51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,53,4,-1,0,,no
45,management,married,tertiary,no,726,yes,yes,cellular,18,jul,199,1,-1,0,,no
59,technician,married,tertiary,no,0,no,no,cellular,18,jul,274,5,-1,0,,no
31,management,married,tertiary,no,557,yes,no,cellular,18,jul,111,1,-1,0,,no
43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,,no
26,technician,married,tertiary,no,192,yes,no,cellular,18,jul,116,1,-1,0,,no
36,management,married,tertiary,no,635,yes,no,cellular,18,jul,359,1,-1,0,,no
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,,no
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,,yes
32,technician,married,secondary,no,-203,yes,no,cellular,18,jul,67,1,-1,0,,no
48,housemaid,divorced,primary,no,1583,no,yes,telephone,18,jul,494,2,-1,0,,no
33,management,single,secondary,no,-85,yes,no,cellular,18,jul,96,1,-1,0,,no
27,admin.,married,secondary,no,53,yes,no,cellular,18,jul,362,2,-1,0,,no
46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,328,1,-1,0,,no
44,management,married,tertiary,no,236,yes,yes,telephone,18,jul,199,3,-1,0,,no
36,technician,married,secondary,no,1975,no,no,cellular,18,jul,835,1,-1,0,,no
57,blue-collar,married,primary,no,137,no,yes,telephone,18,jul,54,7,-1,0,,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,,no
37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,118,3,-1,0,,no
31,services,single,secondary,no,24,no,no,cellular,18,jul,135,2,-1,0,,no
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,,no
34,admin.,divorced,secondary,no,1927,no,yes,cellular,18,jul,142,2,-1,0,,no
36,admin.,married,tertiary,no,0,yes,no,cellular,18,jul,837,8,-1,0,,no
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,,no
36,entrepreneur,married,tertiary,no,99,yes,no,cellular,21,jul,165,2,-1,0,,no
43,management,married,tertiary,yes,0,no,no,cellular,21,jul,455,2,-1,0,,no
27,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,,no
26,entrepreneur,married,,no,345,yes,yes,cellular,21,jul,149,4,-1,0,,no
58,blue-collar,married,,no,64,no,yes,cellular,21,jul,78,2,-1,0,,no
33,blue-collar,married,secondary,no,681,yes,yes,cellular,21,jul,357,1,-1,0,,no
59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,7,-1,0,,no
31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,,no
25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,,no
39,technician,married,secondary,no,1048,no,yes,cellular,21,jul,405,1,-1,0,,no
31,blue-collar,single,secondary,no,-64,no,no,cellular,21,jul,37,1,-1,0,,no
38,blue-collar,married,primary,no,2469,yes,no,cellular,21,jul,66,1,-1,0,,no
35,management,married,tertiary,no,1582,no,no,telephone,21,jul,37,1,-1,0,,no
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,,no
33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,,no
30,blue-collar,married,secondary,no,658,yes,yes,cellular,21,jul,212,1,-1,0,,no
35,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,-1,0,,no
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,,no
33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,,no
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,,no
35,technician,divorced,,no,244,no,no,cellular,21,jul,54,10,-1,0,,no
31,services,married,secondary,no,0,yes,yes,cellular,21,jul,270,4,-1,0,,no
28,technician,divorced,tertiary,no,47,no,no,cellular,21,jul,304,3,-1,0,,no
56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,,yes
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,158,1,-1,0,,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,,no
47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,,yes
58,technician,married,secondary,no,471,yes,yes,telephone,21,jul,61,1,-1,0,,no
47,services,married,secondary,no,1123,no,yes,cellular,21,jul,251,5,-1,0,,no
33,technician,single,tertiary,no,119,no,yes,cellular,21,jul,202,3,-1,0,,no
31,blue-collar,married,secondary,no,799,yes,no,cellular,21,jul,181,1,-1,0,,no
29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,,no
43,unemployed,married,secondary,no,3,no,no,cellular,21,jul,231,2,-1,0,,no
54,management,married,tertiary,no,3795,yes,yes,cellular,21,jul,381,1,-1,0,,no
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,,no
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,564,2,-1,0,,no
41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,,no
38,technician,married,tertiary,no,45,no,no,cellular,22,jul,125,4,-1,0,,no
27,blue-collar,single,secondary,no,28,no,no,telephone,22,jul,68,3,-1,0,,no
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,,no
31,admin.,single,secondary,no,112,yes,no,cellular,22,jul,102,7,-1,0,,no
36,blue-collar,married,secondary,no,420,yes,no,cellular,22,jul,58,1,-1,0,,no
36,admin.,single,secondary,no,22,yes,no,cellular,22,jul,77,5,-1,0,,no
47,admin.,married,secondary,no,1715,no,no,cellular,22,jul,211,8,-1,0,,no
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,,no
40,entrepreneur,married,tertiary,no,121,yes,no,cellular,22,jul,80,1,-1,0,,no
31,management,married,tertiary,no,216,no,no,cellular,22,jul,47,1,-1,0,,no
34,admin.,married,secondary,no,0,no,yes,cellular,22,jul,136,2,-1,0,,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,117,1,-1,0,,no
33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,65,1,-1,0,,no
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,,no
55,technician,married,tertiary,no,255,no,no,cellular,22,jul,114,1,-1,0,,no
44,technician,single,tertiary,no,342,yes,no,cellular,22,jul,70,1,-1,0,,no
26,management,married,tertiary,no,877,yes,no,cellular,22,jul,611,1,-1,0,,no
35,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,,no
27,blue-collar,single,secondary,no,-247,no,yes,cellular,22,jul,264,1,-1,0,,no
34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,,no
31,blue-collar,married,primary,no,-81,yes,no,cellular,22,jul,261,1,-1,0,,no
53,retired,married,primary,no,3126,yes,no,cellular,22,jul,237,1,-1,0,,no
36,admin.,single,secondary,no,-301,no,yes,cellular,22,jul,312,3,-1,0,,no
44,,married,,no,722,yes,no,telephone,22,jul,269,2,-1,0,,no
26,services,single,secondary,yes,0,no,yes,cellular,22,jul,240,10,-1,0,,no
44,blue-collar,married,primary,no,318,no,no,telephone,22,jul,287,2,-1,0,,no
30,blue-collar,married,secondary,no,791,yes,yes,cellular,22,jul,137,2,-1,0,,no
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,,yes
50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,,no
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,,no
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,,no
42,blue-collar,married,secondary,no,41,yes,no,cellular,22,jul,188,3,-1,0,,no
46,technician,married,secondary,no,783,yes,no,cellular,22,jul,136,4,-1,0,,no
34,blue-collar,married,secondary,yes,-7,yes,no,cellular,22,jul,143,5,-1,0,,no
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,,no
25,technician,single,secondary,no,0,yes,no,cellular,23,jul,487,5,-1,0,,no
44,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,187,4,-1,0,,no
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,364,2,-1,0,,no
50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,,no
26,blue-collar,married,secondary,no,0,yes,no,telephone,23,jul,157,4,-1,0,,no
50,management,married,tertiary,no,19,no,yes,cellular,23,jul,205,1,-1,0,,no
41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,,no
56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,,no
46,admin.,divorced,primary,no,50,yes,yes,cellular,23,jul,379,1,-1,0,,no
39,blue-collar,single,secondary,no,94,no,yes,cellular,23,jul,87,3,-1,0,,no
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,,no
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,,no
43,housemaid,married,primary,no,94,no,no,cellular,23,jul,35,9,-1,0,,no
31,management,married,secondary,yes,0,no,yes,cellular,23,jul,111,1,-1,0,,no
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,,no
30,blue-collar,single,secondary,no,0,yes,no,telephone,23,jul,40,5,-1,0,,no
38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,,no
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,,no
28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,,no
28,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1,0,,yes
32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,,no
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,,no
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,,yes
27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,,no
55,retired,divorced,tertiary,no,-458,yes,no,cellular,23,jul,1331,3,-1,0,,no
53,technician,divorced,secondary,no,2156,yes,no,cellular,23,jul,671,4,-1,0,,no
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,,no
48,blue-collar,married,secondary,no,291,yes,no,cellular,23,jul,448,2,-1,0,,no
27,self-employed,married,tertiary,no,607,yes,no,cellular,23,jul,123,3,-1,0,,no
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,,no
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,,no
51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,185,1,-1,0,,no
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,,no
41,management,married,tertiary,no,1408,no,no,cellular,23,jul,403,3,-1,0,,no
44,management,married,secondary,no,8262,yes,no,cellular,23,jul,201,16,-1,0,,no
37,admin.,married,secondary,no,536,yes,no,cellular,23,jul,328,2,-1,0,,no
47,blue-collar,married,secondary,no,1110,yes,no,telephone,23,jul,329,3,-1,0,,no
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,,yes
57,retired,married,secondary,no,3382,no,yes,telephone,23,jul,165,2,-1,0,,no
37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,,no
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,,no
51,management,married,tertiary,no,22557,yes,no,telephone,23,jul,71,3,-1,0,,no
30,technician,single,tertiary,no,-3,yes,no,cellular,24,jul,57,4,-1,0,,no
45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,,no
36,blue-collar,married,,no,0,no,no,cellular,24,jul,120,5,-1,0,,no
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,,no
34,management,single,tertiary,no,1,yes,no,cellular,24,jul,76,1,-1,0,,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,,no
33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,,no
26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,,no
32,technician,married,tertiary,no,0,no,yes,cellular,24,jul,184,6,-1,0,,no
28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,134,1,-1,0,,no
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,,no
28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,,no
40,services,married,secondary,no,-345,yes,no,cellular,24,jul,39,2,-1,0,,no
37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,,no
28,technician,single,secondary,no,1241,no,no,cellular,24,jul,343,1,-1,0,,no
49,management,married,secondary,no,27,yes,no,cellular,24,jul,63,2,-1,0,,no
39,blue-collar,married,,no,0,no,no,cellular,24,jul,90,3,-1,0,,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,,no
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,,no
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,,no
39,blue-collar,married,secondary,no,334,yes,no,telephone,24,jul,575,4,-1,0,,no
31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,,no
39,management,married,tertiary,no,63,yes,no,cellular,24,jul,203,1,-1,0,,no
31,admin.,married,secondary,no,12,yes,no,cellular,24,jul,306,1,-1,0,,no
61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,,no
45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,,no
39,services,divorced,,no,434,yes,no,telephone,24,jul,553,6,-1,0,,no
33,technician,divorced,secondary,no,791,yes,no,cellular,24,jul,268,2,-1,0,,no
45,blue-collar,married,secondary,no,1103,yes,no,cellular,24,jul,828,2,-1,0,,no
54,management,married,tertiary,no,148,no,yes,cellular,24,jul,42,3,-1,0,,no
35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,77,3,-1,0,,no
32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,,no
42,technician,single,tertiary,no,-411,yes,no,cellular,24,jul,212,3,-1,0,,no
26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,,no
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,,no
59,,married,secondary,no,402,no,no,telephone,25,jul,69,5,-1,0,,no
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,219,2,-1,0,,no
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,,yes
38,services,married,secondary,no,311,no,yes,cellular,25,jul,114,12,-1,0,,no
59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,,no
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,,no
28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,,no
