age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4,-1,0,,no
45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,,no
39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,,yes
56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,,no
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,,yes
32,blue-collar,divorced,secondary,no,8,yes,no,cellular,16,jul,226,1,-1,0,,no
25,services,single,tertiary,no,130,yes,no,cellular,16,jul,49,1,-1,0,,no
36,management,single,tertiary,no,0,yes,no,cellular,16,jul,155,2,-1,0,,no
46,management,single,tertiary,no,2987,yes,no,cellular,16,jul,318,1,-1,0,,no
43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,,no
38,blue-collar,married,secondary,no,329,yes,yes,cellular,16,jul,111,4,-1,0,,no
59,blue-collar,divorced,primary,no,1228,no,yes,cellular,16,jul,57,3,-1,0,,no
32,housemaid,married,primary,no,91,yes,no,cellular,16,jul,110,6,-1,0,,no
55,admin.,married,secondary,no,-480,no,no,cellular,16,jul,538,2,-1,0,,no
37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,,no
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,,no
41,housemaid,married,primary,no,15,no,yes,telephone,17,jul,17,3,-1,0,,no
38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,,no
46,admin.,divorced,primary,no,509,no,no,cellular,17,jul,272,1,-1,0,,no
55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,,no
46,technician,divorced,secondary,no,-154,yes,no,cellular,17,jul,158,1,-1,0,,no
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,,yes
36,management,married,tertiary,no,25,yes,no,cellular,17,jul,393,1,-1,0,,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,,no
38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,,no
32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,177,2,-1,0,,no
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,,no
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,,yes
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,,no
26,self-employed,married,tertiary,no,10005,yes,no,cellular,17,jul,84,2,-1,0,,no
51,services,married,secondary,no,2904,yes,no,cellular,17,jul,410,3,-1,0,,no
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,,yes
36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,,no
54,management,married,tertiary,no,364,yes,no,cellular,17,jul,301,1,-1,0,,no
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,,no
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,,no
34,management,single,tertiary,no,21,yes,no,cellular,18,jul,74,5,-1,0,,no
28,blue-collar,married,secondary,no,2378,yes,yes,cellular,18,jul,800,6,-1,0,,no
45,admin.,married,secondary,no,373,no,yes,cellular,18,jul,274,3,-1,0,,no
30,services,single,secondary,no,114,no,yes,cellular,18,jul,110,10,-1,0,,no
27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,-1,0,,no
39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,75,1,-1,0,,no
33,technician,single,tertiary,no,81,no,no,cellular,18,jul,287,1,-1,0,,no
39,management,married,primary,no,738,yes,yes,cellular,18,jul,215,3,-1,0,,no
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,1360,9,-1,0,,yes
43,management,single,tertiary,no,-50,yes,yes,cellular,18,jul,30,2,-1,0,,no
30,services,married,,no,-51,yes,yes,cellular,18,jul,440,4,-1,0,,no
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,,no
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,,no
30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,,no
31,services,married,secondary,no,-163,yes,no,cellular,21,jul,200,2,-1,0,,no
32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,,no
31,housemaid,married,secondary,no,0,yes,no,cellular,21,jul,171,1,-1,0,,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,,no
39,blue-collar,married,secondary,no,230,yes,yes,cellular,21,jul,38,1,-1,0,,no
37,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,97,2,-1,0,,no
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,,no
59,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,118,3,-1,0,,no
50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,357,1,-1,0,,no
40,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,449,1,-1,0,,no
47,services,married,secondary,no,2,no,yes,cellular,21,jul,71,15,-1,0,,no
58,admin.,married,secondary,no,1455,yes,no,cellular,21,jul,119,1,-1,0,,no
32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,80,3,-1,0,,no
29,technician,married,primary,no,95,yes,no,cellular,21,jul,255,1,-1,0,,no
50,management,married,tertiary,no,776,yes,yes,cellular,21,jul,200,2,-1,0,,no
32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,,no
28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,299,1,-1,0,,no
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,,no
27,blue-collar,married,primary,no,2591,yes,no,cellular,21,jul,129,2,-1,0,,no
54,housemaid,divorced,secondary,yes,34,no,no,cellular,21,jul,208,3,-1,0,,no
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,,no
31,blue-collar,married,secondary,no,-596,yes,no,cellular,21,jul,147,1,-1,0,,no
37,self-employed,married,secondary,yes,0,no,yes,cellular,21,jul,320,1,-1,0,,no
38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,,no
55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,,yes
28,services,married,secondary,no,6567,yes,no,cellular,21,jul,522,1,-1,0,,no
47,blue-collar,married,primary,no,273,yes,no,cellular,21,jul,91,3,-1,0,,no
26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,418,5,-1,0,,no
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,,no
36,admin.,married,tertiary,no,289,no,no,cellular,21,jul,150,4,-1,0,,no
25,services,single,secondary,no,79,no,yes,cellular,21,jul,24,28,-1,0,,no
33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,-1,0,,no
35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,-1,0,,no
55,technician,married,primary,no,284,no,no,cellular,22,jul,70,9,-1,0,,no
33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,383,3,-1,0,,no
40,technician,divorced,tertiary,no,2611,yes,no,cellular,22,jul,637,2,-1,0,,no
60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,,no
56,retired,married,primary,no,161,no,yes,cellular,22,jul,121,2,-1,0,,no
38,blue-collar,married,,no,0,no,no,cellular,22,jul,233,1,-1,0,,no
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,,no
43,admin.,married,secondary,no,-17,yes,no,cellular,22,jul,76,1,-1,0,,no
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,,no
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,,no
28,technician,single,secondary,no,0,no,yes,cellular,22,jul,188,2,-1,0,,no
32,technician,single,tertiary,no,259,no,no,cellular,22,jul,407,4,-1,0,,no
52,self-employed,married,secondary,no,0,yes,no,cellular,22,jul,150,1,-1,0,,no
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,,yes
47,housemaid,married,tertiary,no,228,yes,no,cellular,22,jul,89,1,-1,0,,no
36,management,married,tertiary,no,322,yes,no,cellular,22,jul,485,1,-1,0,,no
29,blue-collar,married,secondary,no,3,no,no,cellular,22,jul,115,1,-1,0,,no
53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,200,1,-1,0,,no
40,management,married,tertiary,no,268,yes,no,cellular,22,jul,352,3,-1,0,,no
45,technician,married,secondary,no,1118,yes,no,telephone,22,jul,27,1,-1,0,,no
28,self-employed,married,tertiary,no,476,no,yes,cellular,22,jul,630,1,-1,0,,no
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,,no
28,blue-collar,single,secondary,no,1285,no,no,telephone,22,jul,29,16,-1,0,,no
25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,129,1,-1,0,,no
49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,,no
26,blue-collar,married,primary,no,5116,yes,no,cellular,22,jul,246,3,-1,0,,no
52,technician,married,secondary,no,83,no,no,telephone,22,jul,135,3,-1,0,,no
32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,-1,0,,no
51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,124,2,-1,0,,no
35,services,married,secondary,no,33,yes,no,cellular,22,jul,181,1,-1,0,,no
34,admin.,single,secondary,no,1,yes,no,cellular,22,jul,483,7,-1,0,,no
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,,no
50,technician,divorced,secondary,no,-556,yes,yes,cellular,22,jul,270,2,-1,0,,no
54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,246,4,-1,0,,no
35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,,no
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,,no
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,,no
60,blue-collar,married,secondary,no,-223,no,yes,cellular,22,jul,282,2,-1,0,,no
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,,no
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,,yes
42,blue-collar,married,primary,no,-119,yes,no,cellular,22,jul,167,3,-1,0,,no
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,,no
27,blue-collar,single,secondary,no,148,no,no,cellular,22,jul,203,1,-1,0,,no
48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,84,2,-1,0,,no
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,85,13,-1,0,,no
39,housemaid,married,secondary,no,1029,yes,yes,cellular,23,jul,133,3,-1,0,,no
29,technician,single,secondary,no,-522,yes,yes,cellular,23,jul,89,6,-1,0,,no
42,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,,no
46,management,married,tertiary,no,99,yes,no,cellular,23,jul,569,1,-1,0,,no
50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,137,1,-1,0,,no
59,technician,married,secondary,no,2342,no,yes,telephone,23,jul,226,1,-1,0,,no
60,entrepreneur,married,primary,no,0,no,no,telephone,23,jul,40,1,-1,0,,no
41,technician,married,,no,-391,yes,yes,cellular,23,jul,137,1,-1,0,,no
42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,,yes
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,-1,0,,no
40,blue-collar,married,secondary,no,2279,no,no,cellular,23,jul,104,1,-1,0,,no
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,,yes
53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,336,1,-1,0,,no
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,,no
56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,-1,0,,no
39,technician,divorced,secondary,no,511,no,yes,cellular,23,jul,148,1,-1,0,,no
35,management,single,secondary,no,329,no,no,cellular,23,jul,375,8,-1,0,,no
30,blue-collar,single,secondary,no,163,yes,yes,cellular,23,jul,123,2,-1,0,,no
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,,no
25,management,single,tertiary,no,323,no,yes,cellular,23,jul,98,1,-1,0,,no
25,blue-collar,single,secondary,no,-2,no,yes,cellular,23,jul,273,2,-1,0,,no
26,management,single,tertiary,no,33,no,no,cellular,23,jul,297,1,-1,0,,no
28,services,single,secondary,no,651,no,yes,cellular,23,jul,158,2,-1,0,,no
35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,874,3,-1,0,,no
32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,,no
43,admin.,married,secondary,no,-465,yes,yes,cellular,23,jul,166,1,-1,0,,no
32,admin.,single,secondary,no,458,no,yes,cellular,23,jul,125,2,-1,0,,no
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,,no
41,management,divorced,tertiary,no,846,no,yes,cellular,23,jul,206,3,-1,0,,no
56,blue-collar,married,primary,no,0,yes,no,telephone,23,jul,293,5,-1,0,,no
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,,yes
26,blue-collar,single,secondary,no,5829,no,no,cellular,23,jul,41,2,-1,0,,no
49,blue-collar,married,secondary,no,3677,yes,no,cellular,23,jul,276,3,-1,0,,no
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,,no
51,admin.,divorced,secondary,no,21,no,no,cellular,23,jul,53,17,-1,0,,no
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,,no
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,,no
27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,,no
28,technician,married,secondary,no,158,yes,yes,telephone,24,jul,77,1,-1,0,,no
53,services,married,secondary,no,24,yes,no,cellular,24,jul,209,1,-1,0,,no
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,,no
31,admin.,married,secondary,no,0,yes,no,cellular,24,jul,137,1,-1,0,,no
31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,1441,2,-1,0,,yes
28,management,single,tertiary,no,1,no,no,cellular,24,jul,86,11,-1,0,,no
56,technician,married,primary,no,0,yes,yes,cellular,24,jul,84,1,-1,0,,no
33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,379,1,-1,0,,no
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,,no
34,technician,married,secondary,no,945,yes,yes,cellular,24,jul,181,1,-1,0,,no
59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,120,1,-1,0,,no
50,technician,divorced,tertiary,no,1679,yes,no,cellular,24,jul,604,2,-1,0,,no
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,,no
37,admin.,married,secondary,no,352,yes,no,cellular,24,jul,107,2,-1,0,,no
45,blue-collar,married,secondary,no,2718,yes,no,cellular,24,jul,304,2,-1,0,,no
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,,no
52,blue-collar,married,primary,no,134,yes,no,cellular,24,jul,81,3,-1,0,,no
28,blue-collar,married,secondary,no,214,yes,yes,cellular,24,jul,332,3,-1,0,,no
29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1259,1,-1,0,,no
29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,,no
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,24,jul,559,2,-1,0,,no
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,,no
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,,no
26,technician,single,secondary,no,3382,no,no,cellular,24,jul,844,5,-1,0,,no
37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,226,3,-1,0,,no
28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,,yes
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,,no
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,,yes
55,blue-collar,married,,no,728,yes,no,cellular,25,jul,130,2,-1,0,,no
35,technician,single,secondary,yes,0,no,no,cellular,25,jul,72,3,-1,0,,no
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,,no
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,,no
27,technician,married,secondary,no,0,yes,yes,cellular,25,jul,190,2,-1,0,,no
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,,yes
35,technician,single,secondary,no,2471,yes,yes,cellular,25,jul,136,5,-1,0,,no
34,admin.,married,secondary,no,2,yes,no,cellular,25,jul,137,11,-1,0,,no
30,technician,married,secondary,no,-280,yes,no,cellular,25,jul,246,2,-1,0,,no
41,entrepreneur,married,secondary,no,2959,yes,no,telephone,25,jul,110,1,-1,0,,no
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,,no
59,retired,married,primary,no,-182,no,yes,cellular,25,jul,153,1,-1,0,,no
48,self-employed,divorced,tertiary,no,103,no,yes,cellular,25,jul,135,1,-1,0,,no
34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,,no
29,blue-collar,married,secondary,no,9,yes,no,cellular,25,jul,236,8,-1,0,,no
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,,no
30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,800,2,-1,0,,no
46,management,married,,no,802,yes,no,telephone,25,jul,417,1,-1,0,,no
34,technician,single,secondary,no,318,no,yes,cellular,25,jul,239,5,-1,0,,no
54,housemaid,married,secondary,no,209,yes,yes,cellular,25,jul,97,1,-1,0,,no
55,blue-collar,married,primary,no,2490,no,no,telephone,25,jul,106,3,-1,0,,no
43,blue-collar,married,secondary,no,1343,yes,yes,cellular,25,jul,211,2,-1,0,,no
36,services,divorced,secondary,no,-194,no,no,cellular,25,jul,83,2,-1,0,,no
37,technician,single,,no,334,no,yes,cellular,25,jul,442,12,-1,0,,no
44,technician,married,secondary,no,111,yes,yes,cellular,25,jul,356,3,-1,0,,no
32,services,single,secondary,no,441,no,yes,cellular,25,jul,135,2,-1,0,,no
56,management,married,tertiary,no,6475,no,no,cellular,25,jul,200,3,-1,0,,no
28,management,single,secondary,no,265,yes,no,cellular,25,jul,194,2,-1,0,,no
27,admin.,married,secondary,no,158,yes,no,cellular,25,jul,124,2,-1,0,,no
30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,,no
38,admin.,married,primary,no,0,yes,yes,telephone,25,jul,163,5,-1,0,,no
35,management,married,tertiary,no,972,yes,yes,cellular,25,jul,23,16,-1,0,,no
58,retired,married,primary,no,282,yes,no,cellular,28,jul,40,4,-1,0,,no
31,management,single,tertiary,no,949,yes,no,cellular,28,jul,52,7,-1,0,,no
40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,,no
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,,yes
59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,,no
33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,265,2,-1,0,,no
39,management,married,tertiary,no,278,no,yes,cellular,28,jul,60,3,-1,0,,no
51,self-employed,married,secondary,yes,-206,no,yes,cellular,28,jul,51,3,-1,0,,no
27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,746,2,-1,0,,no
42,services,married,secondary,no,98,yes,no,telephone,28,jul,228,2,-1,0,,no
39,blue-collar,married,secondary,no,366,yes,no,cellular,28,jul,551,5,-1,0,,no
50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,,no
25,services,single,secondary,no,5533,yes,no,cellular,28,jul,50,4,-1,0,,no
39,blue-collar,married,primary,no,643,no,yes,cellular,28,jul,24,14,-1,0,,no
50,admin.,divorced,secondary,no,86,no,no,cellular,28,jul,65,7,-1,0,,no
58,admin.,divorced,secondary,no,447,no,no,cellular,28,jul,405,4,-1,0,,no
38,housemaid,married,secondary,no,-278,yes,no,cellular,28,jul,143,2,-1,0,,no
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,,no
27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,133,4,-1,0,,no
39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,jul,73,6,-1,0,,no
52,services,married,,no,482,yes,yes,cellular,28,jul,83,7,-1,0,,no
51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,,no
32,management,married,tertiary,no,273,yes,no,cellular,28,jul,231,10,-1,0,,no
34,technician,married,secondary,no,0,yes,no,telephone,28,jul,1025,2,-1,0,,no
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,,no
41,admin.,married,secondary,no,239,yes,no,cellular,28,jul,76,12,-1,0,,no
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,,no
59,retired,married,primary,no,824,yes,no,telephone,28,jul,81,3,-1,0,,no
32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,,no
38,blue-collar,married,primary,no,-275,no,no,cellular,28,jul,165,3,-1,0,,no
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,154,5,-1,0,,no
26,services,single,secondary,no,1163,no,yes,cellular,28,jul,239,4,-1,0,,no
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,290,2,-1,0,,no
57,retired,divorced,primary,no,0,no,no,telephone,28,jul,1037,3,-1,0,,no
33,unemployed,married,tertiary,no,271,yes,yes,cellular,28,jul,262,4,-1,0,,no
33,services,married,secondary,no,766,yes,no,cellular,28,jul,22,3,-1,0,,no
29,entrepreneur,married,secondary,no,65,yes,no,cellular,28,jul,19,14,-1,0,,no
33,management,married,tertiary,no,1206,yes,no,cellular,28,jul,72,6,-1,0,,no
40,admin.,single,secondary,no,419,no,yes,cellular,28,jul,100,16,-1,0,,no
44,blue-collar,married,secondary,no,841,no,no,cellular,28,jul,504,4,-1,0,,no
25,technician,single,secondary,no,218,yes,yes,cellular,28,jul,110,4,-1,0,,no
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,,no
50,technician,married,secondary,no,349,yes,no,telephone,28,jul,27,17,-1,0,,no
46,entrepreneur,married,secondary,no,0,yes,yes,cellular,29,jul,54,16,-1,0,,no
36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,,no
57,services,married,primary,no,1700,yes,no,cellular,29,jul,178,12,-1,0,,no
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,,no
55,services,married,secondary,no,408,yes,no,cellular,29,jul,314,2,-1,0,,no
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,,no
47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,69,5,-1,0,,no
