age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
30,admin.,single,tertiary,no,536,yes,no,cellular,23,jul,81,1,-1,0,,no
27,technician,married,secondary,no,-392,yes,no,cellular,23,jul,228,2,-1,0,,yes
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,,no
52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,,no
59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,,no
32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,,no
42,blue-collar,married,,no,149,yes,no,telephone,23,jul,329,3,-1,0,,no
50,retired,married,primary,no,14,no,yes,telephone,23,jul,83,4,-1,0,,no
49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,161,2,-1,0,,no
53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,,no
52,services,divorced,secondary,no,6,no,no,cellular,23,jul,156,3,-1,0,,no
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,,no
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,,no
56,management,married,,no,0,no,no,cellular,24,jul,54,29,-1,0,,no
35,technician,married,tertiary,no,-290,yes,yes,cellular,24,jul,265,3,-1,0,,no
26,blue-collar,married,secondary,no,242,yes,no,cellular,24,jul,117,2,-1,0,,no
48,technician,married,secondary,no,93,no,no,cellular,24,jul,537,2,-1,0,,no
30,self-employed,married,primary,no,1380,yes,no,cellular,24,jul,259,9,-1,0,,no
34,management,single,tertiary,no,3282,yes,no,cellular,24,jul,143,4,-1,0,,no
47,technician,single,tertiary,no,31,no,yes,cellular,24,jul,63,4,-1,0,,no
38,admin.,married,secondary,no,3091,yes,no,cellular,24,jul,13,2,-1,0,,no
29,admin.,single,secondary,no,768,yes,no,cellular,24,jul,119,5,-1,0,,no
51,entrepreneur,married,,no,29,yes,no,cellular,24,jul,162,1,-1,0,,no
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,,no
34,technician,married,tertiary,no,4,yes,no,telephone,24,jul,70,1,-1,0,,no
51,services,married,secondary,no,53,no,yes,cellular,24,jul,192,1,-1,0,,no
44,technician,married,secondary,no,0,yes,no,cellular,24,jul,157,1,-1,0,,no
49,entrepreneur,divorced,secondary,no,10350,no,yes,cellular,24,jul,346,1,-1,0,,no
38,blue-collar,single,primary,yes,-129,yes,no,cellular,24,jul,138,2,-1,0,,no
56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,,no
25,technician,single,secondary,no,945,yes,no,cellular,24,jul,561,4,-1,0,,no
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,,no
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,,no
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,,yes
28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,,no
48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,,no
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,,no
29,technician,single,secondary,no,428,yes,no,cellular,24,jul,273,2,-1,0,,no
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,915,2,-1,0,,no
26,services,married,secondary,no,-16,yes,no,cellular,24,jul,1036,1,-1,0,,no
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,,no
49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,,no
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,-1,0,,no
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,149,2,-1,0,,no
27,technician,single,secondary,no,471,yes,yes,cellular,24,jul,136,2,-1,0,,no
59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,393,3,-1,0,,no
34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,,no
49,blue-collar,married,secondary,no,165,no,yes,cellular,25,jul,682,10,-1,0,,no
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,,no
32,blue-collar,married,secondary,yes,-49,yes,no,cellular,25,jul,173,8,-1,0,,no
33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,,yes
27,technician,single,secondary,no,41,yes,yes,cellular,25,jul,803,1,-1,0,,no
30,unemployed,married,tertiary,no,4696,yes,no,cellular,25,jul,172,1,-1,0,,no
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,1209,3,-1,0,,no
29,management,married,tertiary,no,5698,no,no,cellular,25,jul,198,1,-1,0,,no
45,management,married,tertiary,no,766,yes,no,telephone,25,jul,59,15,-1,0,,no
25,blue-collar,married,secondary,no,2,yes,no,cellular,25,jul,102,2,-1,0,,no
36,housemaid,married,tertiary,no,147,yes,yes,cellular,25,jul,1269,1,-1,0,,no
54,management,single,tertiary,no,3294,yes,no,cellular,25,jul,132,5,-1,0,,no
32,admin.,married,secondary,no,2,yes,no,cellular,25,jul,132,5,-1,0,,no
56,housemaid,married,primary,no,871,no,no,telephone,25,jul,149,1,-1,0,,no
33,blue-collar,single,secondary,no,0,no,no,telephone,25,jul,511,1,-1,0,,no
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,,yes
29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,,no
34,technician,married,secondary,no,0,yes,no,cellular,25,jul,141,3,-1,0,,no
30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,-1,0,,no
51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,84,3,-1,0,,no
30,blue-collar,married,primary,no,-68,yes,no,cellular,25,jul,394,2,-1,0,,no
36,management,married,tertiary,no,909,yes,yes,cellular,25,jul,250,3,-1,0,,no
28,services,married,secondary,no,7,no,no,cellular,25,jul,50,3,-1,0,,no
36,admin.,married,secondary,no,670,yes,no,cellular,25,jul,126,3,-1,0,,no
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,,no
46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,,no
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,,no
33,management,married,tertiary,no,349,yes,yes,cellular,28,jul,62,3,-1,0,,no
28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,,no
25,management,single,tertiary,no,155,yes,no,telephone,28,jul,193,3,-1,0,,no
50,services,married,secondary,no,0,yes,no,cellular,28,jul,88,3,-1,0,,no
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,,no
27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,,no
32,management,single,tertiary,no,15561,yes,no,cellular,28,jul,151,3,-1,0,,no
36,blue-collar,married,secondary,no,1587,yes,no,cellular,28,jul,200,2,-1,0,,no
33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,,no
57,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,,no
35,blue-collar,married,secondary,no,209,yes,yes,telephone,28,jul,66,2,-1,0,,no
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,,yes
59,housemaid,married,primary,no,0,no,yes,telephone,28,jul,40,2,-1,0,,no
26,blue-collar,single,secondary,no,37,no,yes,cellular,28,jul,301,2,-1,0,,no
40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,367,2,-1,0,,no
26,blue-collar,single,primary,no,1538,no,yes,cellular,28,jul,97,3,-1,0,,no
40,technician,single,secondary,no,134,yes,yes,cellular,28,jul,126,2,-1,0,,no
33,services,married,secondary,no,90,yes,no,cellular,28,jul,263,2,-1,0,,no
36,blue-collar,married,primary,no,656,yes,no,cellular,28,jul,71,4,-1,0,,no
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,,no
41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,157,5,-1,0,,no
35,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,,no
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,,yes
31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,,no
41,management,married,secondary,no,49,yes,no,cellular,28,jul,534,8,-1,0,,no
54,blue-collar,married,primary,no,551,yes,no,cellular,28,jul,431,2,-1,0,,no
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,-1,0,,no
59,blue-collar,married,secondary,no,149,no,yes,telephone,28,jul,313,16,-1,0,,no
40,management,married,tertiary,yes,0,no,no,cellular,28,jul,165,5,-1,0,,no
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,,no
34,services,married,secondary,no,254,yes,no,cellular,28,jul,276,2,-1,0,,no
27,management,single,secondary,no,0,yes,yes,cellular,28,jul,125,2,-1,0,,no
56,retired,married,primary,no,21,no,no,cellular,29,jul,324,7,-1,0,,no
47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,,no
42,technician,married,secondary,no,-113,yes,yes,cellular,29,jul,32,5,-1,0,,no
45,technician,married,secondary,no,49,no,no,cellular,29,jul,65,2,-1,0,,no
58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,,no
48,technician,married,,no,5176,no,no,cellular,29,jul,162,2,-1,0,,no
58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,,no
39,services,married,secondary,no,2381,yes,yes,cellular,29,jul,91,3,-1,0,,no
46,self-employed,married,tertiary,no,1148,no,no,telephone,29,jul,104,2,-1,0,,no
43,entrepreneur,married,tertiary,yes,0,no,yes,telephone,29,jul,184,4,-1,0,,no
45,housemaid,married,primary,no,2239,no,no,telephone,29,jul,24,2,-1,0,,no
48,management,married,primary,no,312,no,no,cellular,29,jul,1186,4,-1,0,,no
43,unemployed,married,primary,no,731,no,no,cellular,29,jul,360,4,-1,0,,no
47,management,married,tertiary,no,24312,yes,no,cellular,29,jul,187,3,-1,0,,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,,no
43,unemployed,married,tertiary,no,-7,yes,yes,cellular,29,jul,228,1,-1,0,,no
32,technician,married,secondary,no,-95,yes,no,cellular,29,jul,935,4,-1,0,,no
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,,no
31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,,no
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,,no
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,,yes
35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,,no
47,management,single,tertiary,no,8106,no,no,cellular,29,jul,340,3,-1,0,,no
26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,,no
39,management,married,tertiary,no,-409,yes,no,cellular,29,jul,590,23,-1,0,,no
30,services,married,primary,no,1015,yes,no,cellular,30,jul,11,8,-1,0,,no
27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,,no
55,services,married,,no,715,yes,no,telephone,30,jul,90,2,-1,0,,no
47,admin.,single,secondary,no,-874,yes,no,cellular,30,jul,528,2,-1,0,,no
42,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,,no
51,housemaid,married,tertiary,no,390,yes,no,cellular,30,jul,102,3,-1,0,,no
47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,,no
42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,,no
51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,85,2,-1,0,,no
39,blue-collar,married,primary,no,1014,no,no,cellular,30,jul,261,4,-1,0,,no
56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,-1,0,,no
55,unemployed,married,secondary,no,4372,yes,no,cellular,30,jul,122,2,-1,0,,no
53,services,married,secondary,no,1194,no,no,telephone,30,jul,166,4,-1,0,,no
29,blue-collar,single,tertiary,no,11310,yes,no,cellular,30,jul,436,3,-1,0,,no
41,,married,,no,779,no,no,cellular,30,jul,647,10,-1,0,,no
34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,,no
54,management,single,secondary,no,555,no,yes,cellular,30,jul,117,11,-1,0,,no
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,,no
35,blue-collar,married,secondary,no,3188,yes,no,cellular,30,jul,288,3,-1,0,,no
54,unemployed,divorced,secondary,no,3721,yes,no,cellular,30,jul,163,1,-1,0,,no
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,,no
53,retired,married,primary,no,0,no,no,cellular,30,jul,123,1,-1,0,,no
53,unemployed,married,secondary,no,2248,yes,no,cellular,30,jul,122,1,-1,0,,no
40,self-employed,single,tertiary,no,819,no,no,cellular,30,jul,100,3,-1,0,,no
45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1,0,,no
48,admin.,married,tertiary,no,1015,no,yes,telephone,30,jul,100,3,-1,0,,no
36,admin.,married,secondary,no,251,no,no,cellular,30,jul,180,7,-1,0,,no
29,blue-collar,married,secondary,no,1175,yes,yes,cellular,30,jul,141,4,-1,0,,no
25,blue-collar,married,secondary,no,-288,no,yes,cellular,30,jul,311,4,-1,0,,no
27,housemaid,single,secondary,yes,-319,no,yes,cellular,30,jul,89,2,-1,0,,no
56,technician,divorced,,no,1939,yes,no,cellular,30,jul,121,3,-1,0,,no
38,technician,single,,no,1923,no,no,cellular,30,jul,331,4,-1,0,,no
46,management,married,secondary,no,1114,no,no,cellular,31,jul,87,8,-1,0,,no
59,blue-collar,divorced,primary,no,4399,yes,no,telephone,31,jul,69,8,-1,0,,no
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165,4,-1,0,,no
47,entrepreneur,married,secondary,no,404,no,no,telephone,31,jul,125,7,-1,0,,no
46,management,married,tertiary,no,1139,no,no,cellular,31,jul,466,4,-1,0,,no
35,services,married,secondary,no,1694,no,yes,cellular,31,jul,55,6,-1,0,,no
50,blue-collar,married,,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,,yes
55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,1150,5,-1,0,,yes
50,technician,married,secondary,no,1518,no,yes,cellular,31,jul,321,2,-1,0,,no
46,blue-collar,married,secondary,no,870,no,yes,cellular,31,jul,87,2,-1,0,,no
41,technician,married,secondary,no,799,no,no,cellular,31,jul,125,6,-1,0,,no
48,blue-collar,married,secondary,no,-404,yes,no,cellular,31,jul,130,3,-1,0,,no
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3,-1,0,,no
43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,,no
36,admin.,married,secondary,no,3308,no,yes,cellular,31,jul,119,2,-1,0,,no
37,blue-collar,married,,no,557,no,no,cellular,31,jul,47,2,-1,0,,no
48,services,divorced,secondary,no,105,no,no,cellular,31,jul,111,2,-1,0,,no
31,services,married,,no,-82,yes,no,cellular,31,jul,543,31,-1,0,,no
54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,,no
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,,no
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13,-1,0,,yes
59,retired,divorced,secondary,no,2651,no,no,telephone,31,jul,258,2,-1,0,,no
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,-1,0,,no
46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,,no
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,,yes
32,blue-collar,single,secondary,no,3036,yes,no,cellular,31,jul,52,5,-1,0,,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,,no
48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,-1,0,,no
54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,,no
44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,,yes
56,technician,divorced,tertiary,no,1593,yes,no,cellular,31,jul,434,4,-1,0,,no
40,services,married,secondary,no,87,yes,yes,cellular,31,jul,247,4,-1,0,,no
43,management,divorced,tertiary,no,439,yes,no,cellular,31,jul,92,3,-1,0,,no
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,94,3,-1,0,,no
41,services,divorced,primary,no,308,no,no,cellular,31,jul,73,1,-1,0,,no
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,,no
49,management,married,tertiary,no,413,no,yes,cellular,31,jul,196,4,-1,0,,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,,no
32,management,married,tertiary,no,3,yes,no,cellular,31,jul,22,27,-1,0,,no
53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,88,14,-1,0,,no
40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,90,5,-1,0,,no
34,services,married,,no,0,yes,no,telephone,31,jul,65,4,-1,0,,no
30,blue-collar,single,,no,-570,yes,no,cellular,31,jul,12,22,-1,0,,no
27,management,single,tertiary,no,148,yes,no,cellular,31,jul,632,18,-1,0,,no
28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,22,7,-1,0,,no
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,67,3,-1,0,,no
36,management,single,tertiary,no,62,no,no,telephone,31,jul,43,34,-1,0,,no
49,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,,no
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,,no
44,blue-collar,married,primary,no,292,no,no,cellular,31,jul,99,4,-1,0,,no
31,technician,single,secondary,no,4,yes,no,telephone,31,jul,21,24,-1,0,,no
37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,,no
61,retired,divorced,secondary,no,410,no,yes,cellular,31,jul,470,4,-1,0,,no
34,blue-collar,married,secondary,no,699,yes,yes,cellular,31,jul,576,10,-1,0,,no
37,blue-collar,married,secondary,no,298,yes,no,cellular,31,jul,10,6,-1,0,,no
35,unemployed,single,secondary,no,0,no,no,cellular,31,jul,299,3,-1,0,,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,,no
35,blue-collar,single,,no,2298,no,no,cellular,31,jul,92,4,-1,0,,no
54,retired,married,primary,no,235,no,yes,cellular,31,jul,28,5,-1,0,,no
43,admin.,married,secondary,no,5048,no,no,telephone,31,jul,214,3,-1,0,,no
56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,,no
47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,,no
36,management,married,tertiary,no,1594,yes,no,cellular,31,jul,544,5,-1,0,,no
60,retired,married,secondary,no,0,no,no,telephone,31,jul,576,20,-1,0,,no
26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,,no
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,,no
36,blue-collar,married,secondary,no,1550,no,no,cellular,31,jul,17,3,-1,0,,no
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,,no
46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,652,7,-1,0,,no
48,unemployed,married,secondary,no,0,no,no,telephone,31,jul,35,11,-1,0,,no
36,management,married,tertiary,no,0,no,yes,cellular,4,aug,89,1,-1,0,,no
31,technician,married,secondary,no,6699,no,no,cellular,4,aug,436,1,-1,0,,no
52,,married,,no,1571,no,no,cellular,4,aug,164,1,-1,0,,no
57,admin.,married,primary,no,6997,no,no,cellular,4,aug,117,1,-1,0,,no
52,blue-collar,married,,no,742,no,no,cellular,4,aug,629,1,-1,0,,no
42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,,no
57,management,married,secondary,no,0,yes,no,cellular,4,aug,157,1,-1,0,,no
45,blue-collar,married,,no,0,no,no,cellular,4,aug,408,1,-1,0,,no
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,,no
46,blue-collar,married,primary,no,783,yes,no,cellular,4,aug,73,1,-1,0,,no
49,services,married,secondary,no,3554,no,no,cellular,4,aug,39,1,-1,0,,no
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,,no
51,blue-collar,married,secondary,no,1121,no,no,cellular,4,aug,824,2,-1,0,,no
52,management,married,secondary,no,5601,no,no,cellular,4,aug,46,1,-1,0,,no
37,technician,single,secondary,no,0,no,no,cellular,4,aug,69,2,-1,0,,no
45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,165,2,-1,0,,no
52,management,married,tertiary,no,809,no,no,cellular,4,aug,121,1,-1,0,,no
53,management,married,tertiary,no,2578,no,no,cellular,4,aug,958,2,-1,0,,no
56,retired,divorced,secondary,no,-166,no,yes,cellular,4,aug,370,2,-1,0,,no
55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,430,2,-1,0,,no
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,122,1,-1,0,,no
43,housemaid,married,primary,no,1283,no,no,cellular,5,aug,448,1,-1,0,,no
58,retired,married,,no,937,no,no,cellular,5,aug,155,1,-1,0,,no
46,technician,divorced,secondary,no,648,no,no,cellular,5,aug,281,1,-1,0,,no
59,management,single,tertiary,no,7668,no,no,cellular,5,aug,124,1,-1,0,,no
57,retired,divorced,tertiary,no,241,no,yes,cellular,5,aug,146,1,-1,0,,no
53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,,no
47,,married,,no,301,no,no,cellular,5,aug,111,1,-1,0,,no
30,management,single,tertiary,no,1041,no,no,cellular,5,aug,68,1,-1,0,,no
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,,no
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,,no
57,admin.,married,primary,no,286,no,no,cellular,5,aug,100,3,-1,0,,no
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,,no
30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,,no
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,,no
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,,yes
58,technician,divorced,secondary,no,-123,no,no,cellular,5,aug,131,2,-1,0,,no
