age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
41,blue-collar,married,secondary,no,-194,no,yes,cellular,10,jul,307,1,-1,0,,no
39,blue-collar,married,secondary,no,1309,no,yes,telephone,10,jul,37,1,-1,0,,no
42,blue-collar,married,secondary,no,-274,yes,no,cellular,10,jul,75,1,-1,0,,no
54,management,divorced,tertiary,no,0,no,yes,cellular,10,jul,88,1,-1,0,,no
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,,no
27,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,-1,0,,no
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,,no
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,,no
35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,402,1,-1,0,,no
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,,no
59,management,married,secondary,no,32,no,no,telephone,10,jul,121,1,-1,0,,no
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,,no
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,,no
36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,-1,0,,no
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,,no
43,self-employed,married,secondary,yes,-1415,no,no,cellular,10,jul,58,1,-1,0,,no
38,blue-collar,single,primary,no,1351,no,no,cellular,10,jul,96,1,-1,0,,no
34,admin.,married,secondary,no,0,yes,no,telephone,10,jul,38,1,-1,0,,no
35,management,single,tertiary,no,292,no,yes,cellular,10,jul,220,1,-1,0,,no
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,,no
37,blue-collar,married,secondary,no,563,yes,no,telephone,10,jul,27,1,-1,0,,no
54,admin.,divorced,secondary,no,791,no,yes,cellular,10,jul,66,1,-1,0,,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,421,1,-1,0,,no
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,,no
25,admin.,single,secondary,no,19,no,no,cellular,10,jul,133,1,-1,0,,no
31,technician,married,secondary,no,0,yes,yes,cellular,10,jul,114,1,-1,0,,no
56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,,no
25,unemployed,married,tertiary,no,118,no,yes,telephone,10,jul,45,1,-1,0,,no
57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,73,1,-1,0,,no
58,retired,married,secondary,no,1067,no,no,telephone,10,jul,445,1,-1,0,,no
59,blue-collar,divorced,,no,454,yes,no,cellular,10,jul,293,1,-1,0,,no
30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,634,1,-1,0,,yes
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,197,1,-1,0,,no
26,admin.,single,secondary,no,81,no,yes,cellular,10,jul,604,1,-1,0,,no
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,,yes
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,,no
50,services,married,secondary,yes,892,yes,no,cellular,10,jul,189,1,-1,0,,no
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,,no
53,technician,married,,no,2242,no,no,cellular,10,jul,154,14,-1,0,,no
29,admin.,married,secondary,no,111,no,yes,cellular,11,jul,114,1,-1,0,,no
54,management,married,tertiary,no,95,no,no,cellular,11,jul,104,1,-1,0,,no
36,technician,married,secondary,no,-456,yes,no,cellular,11,jul,252,1,-1,0,,no
38,technician,married,secondary,no,114,no,no,cellular,11,jul,117,3,-1,0,,no
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,,no
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,,no
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,,no
47,entrepreneur,married,tertiary,no,416,yes,yes,telephone,11,jul,87,2,-1,0,,no
29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,,no
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,,no
56,management,married,tertiary,no,-762,yes,yes,cellular,11,jul,348,2,-1,0,,no
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,,no
39,blue-collar,married,primary,no,0,yes,no,cellular,11,jul,117,2,-1,0,,no
41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,178,2,-1,0,,no
37,management,divorced,secondary,no,1448,yes,no,cellular,11,jul,71,2,-1,0,,no
47,technician,married,secondary,no,338,no,yes,cellular,11,jul,344,2,-1,0,,no
36,technician,married,,no,756,no,no,cellular,11,jul,396,3,-1,0,,no
27,admin.,single,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,,no
50,services,married,secondary,no,5,no,yes,cellular,11,jul,196,2,-1,0,,no
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,,no
46,blue-collar,married,secondary,no,853,no,no,cellular,11,jul,1187,3,-1,0,,no
59,technician,married,secondary,no,1139,no,no,cellular,14,jul,607,2,-1,0,,no
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,,no
29,technician,married,tertiary,no,138,yes,yes,cellular,14,jul,113,3,-1,0,,no
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,,no
34,management,married,tertiary,no,0,no,yes,cellular,14,jul,105,3,-1,0,,no
35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,,yes
28,services,married,secondary,no,7,yes,yes,cellular,14,jul,226,4,-1,0,,no
46,admin.,single,,no,2273,no,no,cellular,14,jul,187,3,-1,0,,no
28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,,no
43,management,married,tertiary,no,0,no,no,cellular,14,jul,1153,3,-1,0,,yes
32,management,married,tertiary,no,210,no,no,cellular,14,jul,121,3,-1,0,,no
46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,,no
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,,no
37,housemaid,married,primary,no,577,no,no,cellular,14,jul,76,2,-1,0,,no
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,,no
35,services,single,secondary,no,417,yes,no,cellular,14,jul,201,3,-1,0,,no
49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,,no
29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,,no
43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,,no
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201,3,-1,0,,no
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,,no
29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,,no
28,management,divorced,secondary,no,-76,no,yes,cellular,14,jul,1271,2,-1,0,,no
50,management,married,tertiary,no,305,yes,no,telephone,14,jul,111,3,-1,0,,no
32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,,no
36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,,no
29,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,,no
59,housemaid,married,primary,no,37,no,yes,cellular,15,jul,335,2,-1,0,,no
52,technician,married,,no,370,yes,no,cellular,15,jul,101,2,-1,0,,no
39,services,married,secondary,no,1930,yes,no,cellular,15,jul,92,3,-1,0,,no
38,entrepreneur,married,tertiary,no,7752,yes,no,cellular,15,jul,138,4,-1,0,,no
60,retired,married,secondary,no,1091,no,yes,telephone,15,jul,778,3,-1,0,,no
29,technician,married,,no,2,no,no,cellular,15,jul,65,3,-1,0,,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,,no
47,blue-collar,married,primary,no,683,yes,no,cellular,15,jul,106,12,-1,0,,no
28,unemployed,single,secondary,no,-34,no,no,cellular,15,jul,355,1,-1,0,,no
59,housemaid,divorced,secondary,no,122,no,no,cellular,15,jul,129,1,-1,0,,no
37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,,yes
32,admin.,married,secondary,no,3,yes,yes,cellular,15,jul,612,4,-1,0,,no
33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,,no
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,,yes
25,blue-collar,single,secondary,no,377,no,no,cellular,15,jul,1412,4,-1,0,,no
49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,,no
33,services,married,secondary,no,346,yes,no,cellular,16,jul,172,1,-1,0,,no
35,blue-collar,married,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,,no
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,574,1,-1,0,,no
35,management,single,tertiary,no,-353,yes,no,cellular,16,jul,70,1,-1,0,,no
32,technician,single,secondary,yes,0,no,yes,cellular,16,jul,195,1,-1,0,,no
26,technician,single,secondary,no,354,no,no,cellular,16,jul,586,1,-1,0,,yes
26,self-employed,single,secondary,no,166,yes,no,cellular,16,jul,83,2,-1,0,,no
60,admin.,married,primary,no,-444,no,yes,cellular,16,jul,227,1,-1,0,,no
37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,,no
39,management,divorced,tertiary,no,1315,yes,no,cellular,16,jul,885,1,-1,0,,no
47,services,married,secondary,no,651,no,yes,cellular,16,jul,325,2,-1,0,,no
31,admin.,divorced,secondary,no,1210,no,no,cellular,16,jul,350,1,-1,0,,no
48,technician,married,secondary,no,268,no,no,cellular,16,jul,128,1,-1,0,,no
32,admin.,married,secondary,no,0,no,no,cellular,16,jul,141,7,-1,0,,no
51,blue-collar,divorced,primary,no,1927,no,yes,cellular,16,jul,322,4,-1,0,,no
60,blue-collar,married,primary,no,1477,yes,no,cellular,16,jul,69,3,-1,0,,no
38,management,married,secondary,no,3500,yes,no,cellular,16,jul,406,4,-1,0,,no
44,technician,married,secondary,no,106,yes,no,cellular,16,jul,164,6,-1,0,,no
29,admin.,married,secondary,no,73,yes,no,cellular,16,jul,252,2,-1,0,,no
59,management,divorced,tertiary,no,-232,no,yes,cellular,16,jul,97,2,-1,0,,no
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,,no
31,management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,255,2,-1,0,,no
36,technician,married,secondary,no,522,yes,no,cellular,17,jul,185,1,-1,0,,no
59,management,married,primary,no,120,no,yes,cellular,17,jul,102,2,-1,0,,no
51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,,no
37,technician,married,secondary,no,1142,yes,no,cellular,17,jul,309,2,-1,0,,no
49,management,married,tertiary,no,78,no,yes,cellular,17,jul,257,2,-1,0,,no
43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,317,1,-1,0,,no
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,,no
46,entrepreneur,married,secondary,no,294,yes,no,cellular,17,jul,228,1,-1,0,,no
42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,295,1,-1,0,,no
31,technician,single,,no,187,no,no,cellular,17,jul,86,1,-1,0,,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,,no
57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,,no
39,technician,married,secondary,no,251,yes,no,cellular,17,jul,342,2,-1,0,,yes
31,blue-collar,married,secondary,no,212,yes,yes,cellular,17,jul,143,2,-1,0,,no
30,services,divorced,secondary,no,21,no,no,cellular,17,jul,49,1,-1,0,,no
31,services,single,secondary,no,2251,yes,yes,cellular,17,jul,134,1,-1,0,,no
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,,yes
50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,,no
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,,no
39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,260,1,-1,0,,no
26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,,no
33,management,single,tertiary,no,171,yes,no,cellular,17,jul,71,1,-1,0,,no
37,technician,married,secondary,no,101,no,no,cellular,17,jul,130,1,-1,0,,no
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,,no
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,,no
28,management,single,tertiary,no,416,yes,yes,cellular,17,jul,345,1,-1,0,,no
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,,no
50,blue-collar,married,secondary,no,84,yes,no,cellular,17,jul,18,8,-1,0,,no
33,management,married,secondary,no,94,yes,no,cellular,17,jul,62,1,-1,0,,no
32,blue-collar,married,primary,no,2456,yes,no,cellular,17,jul,1151,1,-1,0,,no
54,blue-collar,married,primary,no,1298,no,no,telephone,17,jul,304,4,-1,0,,no
52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1208,1,-1,0,,yes
30,blue-collar,married,primary,no,-199,yes,yes,telephone,17,jul,207,10,-1,0,,no
49,management,divorced,tertiary,no,100,yes,yes,cellular,18,jul,156,3,-1,0,,no
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,67,11,-1,0,,no
45,management,married,tertiary,no,-191,yes,no,cellular,18,jul,178,3,-1,0,,no
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,,no
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,,no
31,blue-collar,single,secondary,no,1291,yes,no,cellular,18,jul,72,1,-1,0,,no
52,technician,married,secondary,no,383,no,yes,cellular,18,jul,135,1,-1,0,,no
31,technician,married,secondary,yes,-367,yes,no,cellular,18,jul,474,2,-1,0,,yes
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,,no
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,,no
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,,no
30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,,yes
58,services,divorced,secondary,no,-158,no,no,telephone,18,jul,11,3,-1,0,,no
28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,121,1,-1,0,,no
32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,,no
41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,,yes
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,,no
31,admin.,single,secondary,no,738,yes,no,cellular,18,jul,381,1,-1,0,,no
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,,no
32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,,no
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,,yes
37,management,single,tertiary,no,35,yes,no,cellular,18,jul,34,3,-1,0,,no
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,,yes
33,management,married,secondary,no,171,no,no,cellular,18,jul,100,4,-1,0,,no
40,retired,married,primary,no,-407,yes,no,cellular,18,jul,905,3,-1,0,,no
32,management,married,secondary,no,2858,yes,yes,cellular,18,jul,247,5,-1,0,,no
29,unemployed,married,secondary,no,39,no,yes,cellular,18,jul,184,3,-1,0,,no
54,management,married,primary,no,338,yes,no,telephone,18,jul,99,5,-1,0,,no
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,,no
28,blue-collar,divorced,primary,no,319,yes,no,cellular,21,jul,120,2,-1,0,,no
38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,239,2,-1,0,,no
27,blue-collar,married,primary,no,-443,no,yes,cellular,21,jul,93,4,-1,0,,no
48,technician,married,secondary,no,1152,yes,no,cellular,21,jul,168,5,-1,0,,no
49,retired,married,primary,no,375,no,yes,telephone,21,jul,110,7,-1,0,,no
44,entrepreneur,married,secondary,no,242,no,yes,cellular,21,jul,100,4,-1,0,,no
26,services,single,secondary,no,3,no,yes,cellular,21,jul,140,4,-1,0,,no
35,blue-collar,married,primary,no,0,no,no,cellular,21,jul,145,3,-1,0,,no
25,blue-collar,married,secondary,no,895,no,no,cellular,21,jul,317,3,-1,0,,no
47,services,married,,no,1229,no,yes,cellular,21,jul,89,20,-1,0,,no
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,,no
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,,no
49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,,no
38,management,single,tertiary,no,-145,yes,no,cellular,21,jul,54,2,-1,0,,no
27,management,single,tertiary,no,831,yes,no,cellular,21,jul,369,1,-1,0,,no
29,management,single,tertiary,no,107,yes,no,cellular,21,jul,149,1,-1,0,,no
49,management,divorced,tertiary,no,351,yes,no,cellular,21,jul,356,2,-1,0,,no
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,,no
51,management,married,tertiary,no,2455,yes,no,cellular,21,jul,553,1,-1,0,,yes
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,,yes
26,admin.,single,tertiary,no,1100,yes,no,cellular,21,jul,240,1,-1,0,,no
48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,,no
26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,471,2,-1,0,,no
25,unemployed,single,tertiary,no,2783,no,no,cellular,21,jul,137,3,-1,0,,no
28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,116,3,-1,0,,no
42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,,no
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,,no
60,retired,divorced,primary,no,685,no,yes,telephone,21,jul,89,1,-1,0,,no
25,management,married,tertiary,no,3,yes,yes,cellular,21,jul,690,3,-1,0,,no
28,admin.,single,secondary,no,579,yes,no,cellular,21,jul,60,2,-1,0,,no
29,management,single,tertiary,no,1035,yes,no,cellular,21,jul,862,2,-1,0,,no
46,housemaid,married,primary,no,201,yes,no,cellular,21,jul,91,1,-1,0,,no
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,,no
55,blue-collar,divorced,,no,103,yes,no,cellular,21,jul,769,3,-1,0,,no
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,,no
33,management,married,tertiary,no,1,yes,yes,cellular,21,jul,551,8,-1,0,,no
52,technician,married,secondary,no,150,yes,no,telephone,21,jul,177,3,-1,0,,no
38,services,married,secondary,yes,-433,yes,no,cellular,21,jul,111,2,-1,0,,no
51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,,no
44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,,yes
44,blue-collar,married,primary,no,6393,no,no,cellular,22,jul,156,20,-1,0,,no
54,entrepreneur,married,tertiary,no,651,yes,yes,cellular,22,jul,121,2,-1,0,,no
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,,yes
27,admin.,married,secondary,no,512,yes,no,cellular,22,jul,259,1,-1,0,,no
34,management,single,tertiary,no,27,no,yes,cellular,22,jul,255,1,-1,0,,no
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,268,1,-1,0,,no
37,entrepreneur,married,tertiary,no,2089,yes,no,cellular,22,jul,40,1,-1,0,,no
42,management,married,tertiary,no,1336,yes,yes,cellular,22,jul,65,1,-1,0,,no
26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,,no
30,management,single,tertiary,no,77,no,no,cellular,22,jul,267,1,-1,0,,no
33,admin.,married,secondary,no,252,yes,no,cellular,22,jul,270,2,-1,0,,no
33,blue-collar,married,secondary,no,1924,yes,yes,cellular,22,jul,81,1,-1,0,,no
52,management,single,tertiary,no,269,no,yes,cellular,22,jul,86,1,-1,0,,no
30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,,no
26,technician,single,secondary,no,1842,yes,yes,cellular,22,jul,611,1,-1,0,,no
50,admin.,divorced,secondary,no,175,no,no,cellular,22,jul,112,3,-1,0,,no
29,technician,single,,no,0,no,yes,cellular,22,jul,338,6,-1,0,,no
27,services,single,tertiary,no,9965,yes,no,cellular,22,jul,662,1,-1,0,,no
52,entrepreneur,divorced,secondary,no,105,no,yes,telephone,22,jul,275,4,-1,0,,no
55,services,divorced,secondary,yes,-404,yes,no,cellular,22,jul,502,3,-1,0,,no
39,management,married,tertiary,no,-124,no,yes,cellular,22,jul,182,1,-1,0,,no
43,services,married,secondary,no,87,no,no,cellular,22,jul,183,1,-1,0,,no
26,technician,single,secondary,no,-525,yes,yes,cellular,22,jul,417,1,-1,0,,no
50,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,,no
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,,no
29,technician,single,secondary,no,-247,no,yes,cellular,22,jul,211,1,-1,0,,no
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,,yes
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,,no
61,technician,married,secondary,no,50,yes,no,cellular,22,jul,213,5,-1,0,,no
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,,no
45,technician,single,tertiary,no,2100,yes,no,cellular,23,jul,285,2,-1,0,,no
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,,no
40,services,divorced,secondary,no,-81,no,yes,cellular,23,jul,186,1,-1,0,,no
51,services,married,secondary,no,-709,yes,yes,telephone,23,jul,38,1,-1,0,,no
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,,no
36,self-employed,married,tertiary,no,328,yes,yes,cellular,23,jul,136,1,-1,0,,no
54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,,no
47,management,married,tertiary,no,4386,yes,no,telephone,23,jul,43,1,-1,0,,no
55,retired,married,primary,no,159,yes,yes,telephone,23,jul,184,1,-1,0,,no
33,technician,married,tertiary,no,104,no,no,,23,jul,115,1,-1,0,,no
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,,no
56,blue-collar,married,primary,no,173,yes,yes,telephone,23,jul,31,2,-1,0,,no
35,services,divorced,secondary,no,-225,no,no,cellular,23,jul,183,1,-1,0,,no
38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,,no
26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,,no
42,admin.,married,secondary,no,-465,no,yes,cellular,23,jul,102,1,-1,0,,no
60,management,single,tertiary,no,0,no,yes,cellular,23,jul,151,1,-1,0,,no
35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,,no
57,entrepreneur,married,tertiary,no,234,no,no,cellular,23,jul,169,2,-1,0,,no
47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4,-1,0,,no
59,housemaid,married,primary,no,509,no,yes,telephone,23,jul,67,2,-1,0,,no
32,blue-collar,single,secondary,no,799,no,yes,cellular,23,jul,2078,6,-1,0,,yes
28,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,339,4,-1,0,,no
36,management,married,tertiary,no,699,no,no,cellular,23,jul,125,1,-1,0,,no
