age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
24,unemployed,single,tertiary,yes,-164,yes,yes,cellular,24,jul,117,4,-1,0,,no
43,entrepreneur,married,,no,0,yes,no,cellular,24,jul,380,1,-1,0,,no
41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,258,1,-1,0,,no
45,management,married,tertiary,no,0,no,no,cellular,24,jul,523,2,-1,0,,no
30,unemployed,single,secondary,no,79,no,yes,cellular,24,jul,169,1,-1,0,,no
31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,205,3,-1,0,,no
51,blue-collar,married,primary,no,959,no,yes,cellular,24,jul,240,5,-1,0,,no
52,blue-collar,married,secondary,no,3510,yes,no,telephone,24,jul,193,7,-1,0,,no
34,management,married,tertiary,no,889,yes,no,cellular,24,jul,539,1,-1,0,,no
50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,,no
30,management,married,tertiary,no,14,no,no,cellular,24,jul,90,2,-1,0,,no
32,admin.,married,secondary,no,0,yes,no,cellular,24,jul,151,2,-1,0,,no
30,admin.,divorced,secondary,no,78,yes,no,cellular,24,jul,132,1,-1,0,,no
25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,,no
40,technician,married,secondary,no,203,yes,no,cellular,24,jul,328,1,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,90,6,-1,0,,no
42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,,no
49,blue-collar,married,secondary,no,233,yes,no,cellular,25,jul,179,2,-1,0,,no
49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,,yes
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,,no
35,services,single,secondary,no,11,yes,no,cellular,25,jul,294,1,-1,0,,no
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,,yes
30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,51,1,-1,0,,no
47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,,no
55,retired,married,,no,554,no,yes,cellular,25,jul,234,1,-1,0,,no
41,admin.,single,secondary,no,0,no,no,telephone,25,jul,286,2,-1,0,,no
34,blue-collar,married,secondary,no,765,no,no,cellular,25,jul,238,1,-1,0,,no
47,blue-collar,married,primary,no,830,no,yes,cellular,25,jul,795,1,-1,0,,no
51,retired,married,primary,no,1495,no,no,telephone,25,jul,1946,4,-1,0,,yes
29,blue-collar,married,primary,no,410,no,yes,telephone,25,jul,297,2,-1,0,,no
48,services,married,secondary,no,622,yes,no,cellular,25,jul,95,1,-1,0,,no
47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,,no
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,,no
47,housemaid,married,secondary,no,4397,yes,no,cellular,25,jul,110,1,-1,0,,no
31,blue-collar,single,secondary,yes,-535,yes,no,cellular,25,jul,163,1,-1,0,,no
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,53,5,-1,0,,no
55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,155,4,-1,0,,no
46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,93,11,-1,0,,no
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460,5,-1,0,,no
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,,no
60,retired,married,secondary,no,90,yes,no,cellular,25,jul,41,3,-1,0,,no
31,entrepreneur,married,tertiary,no,5156,yes,no,cellular,28,jul,147,3,-1,0,,no
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,,no
45,entrepreneur,divorced,primary,no,888,yes,no,telephone,28,jul,63,6,-1,0,,no
58,technician,divorced,secondary,no,-147,yes,yes,cellular,28,jul,95,3,-1,0,,no
42,blue-collar,married,secondary,no,-128,no,yes,cellular,28,jul,180,4,-1,0,,no
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,,no
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104,3,-1,0,,no
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,463,2,-1,0,,no
46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,302,2,-1,0,,no
38,technician,divorced,tertiary,no,465,no,yes,cellular,28,jul,30,3,-1,0,,no
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,,no
53,entrepreneur,single,,no,202,no,no,cellular,28,jul,106,3,-1,0,,no
29,services,single,secondary,no,166,no,yes,cellular,28,jul,108,8,-1,0,,no
56,blue-collar,divorced,secondary,no,1346,no,yes,cellular,28,jul,240,3,-1,0,,no
50,blue-collar,married,secondary,no,724,no,no,cellular,28,jul,139,2,-1,0,,no
49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,,yes
55,retired,married,secondary,no,1126,yes,no,telephone,28,jul,388,2,-1,0,,no
42,housemaid,married,primary,no,1,yes,no,telephone,28,jul,59,5,-1,0,,no
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,,no
26,services,married,secondary,no,4,yes,no,cellular,28,jul,201,2,-1,0,,no
31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,,no
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,,no
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,,no
51,blue-collar,married,secondary,no,224,yes,yes,cellular,28,jul,231,5,-1,0,,no
28,technician,single,secondary,no,-97,no,no,cellular,28,jul,96,4,-1,0,,no
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,,no
29,services,single,secondary,no,553,no,yes,cellular,28,jul,60,5,-1,0,,no
49,blue-collar,divorced,primary,no,73,no,yes,cellular,28,jul,106,11,-1,0,,no
34,self-employed,married,tertiary,no,97,yes,no,cellular,28,jul,102,6,-1,0,,no
40,self-employed,single,tertiary,no,1616,no,no,telephone,28,jul,1009,7,-1,0,,yes
38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,1096,4,-1,0,,yes
58,housemaid,married,tertiary,no,94,no,yes,cellular,28,jul,207,7,-1,0,,no
39,management,single,tertiary,no,759,yes,no,cellular,28,jul,310,5,-1,0,,no
49,management,married,tertiary,no,1468,yes,no,cellular,28,jul,88,3,-1,0,,no
46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,,no
30,management,single,tertiary,no,2,yes,no,cellular,28,jul,377,4,-1,0,,no
33,admin.,married,secondary,no,2,yes,yes,cellular,28,jul,85,12,-1,0,,no
32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,76,3,-1,0,,no
30,admin.,single,tertiary,no,2351,no,yes,cellular,28,jul,91,13,-1,0,,no
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,,no
27,blue-collar,single,primary,no,1,yes,no,cellular,28,jul,120,6,-1,0,,no
41,technician,married,secondary,no,640,no,no,cellular,28,jul,169,6,-1,0,,no
36,blue-collar,divorced,primary,no,715,no,yes,cellular,28,jul,128,4,-1,0,,no
31,self-employed,married,tertiary,no,3,yes,no,cellular,29,jul,215,4,-1,0,,no
30,admin.,married,,no,4,yes,no,cellular,29,jul,176,21,-1,0,,no
56,services,married,secondary,no,467,no,yes,telephone,29,jul,105,8,-1,0,,no
53,unemployed,married,primary,no,845,no,no,cellular,29,jul,123,2,-1,0,,no
48,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,215,6,-1,0,,no
44,management,single,primary,no,4,no,no,cellular,29,jul,163,3,-1,0,,no
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,,no
51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,179,6,-1,0,,no
45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,,no
44,technician,married,secondary,no,2575,yes,yes,cellular,29,jul,129,2,-1,0,,no
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,,no
34,services,married,secondary,no,0,yes,no,cellular,29,jul,55,3,-1,0,,no
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,,no
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,,no
42,technician,single,,no,2193,no,no,cellular,29,jul,305,2,-1,0,,no
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,,no
56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,,no
42,technician,single,secondary,no,275,no,no,cellular,29,jul,522,3,-1,0,,no
39,services,married,secondary,no,64,no,no,cellular,29,jul,100,3,-1,0,,no
52,technician,married,secondary,no,1818,no,yes,cellular,29,jul,46,4,-1,0,,no
48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,,no
47,technician,single,secondary,no,736,no,no,cellular,29,jul,212,2,-1,0,,no
54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,,no
50,services,married,,no,1688,no,no,telephone,29,jul,156,2,-1,0,,no
49,management,married,,no,126,yes,no,cellular,29,jul,195,2,-1,0,,no
59,management,married,tertiary,no,1069,no,no,cellular,29,jul,85,2,-1,0,,no
47,admin.,single,secondary,no,1305,no,no,cellular,29,jul,172,2,-1,0,,no
45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,,no
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,,yes
44,technician,married,primary,no,4389,no,no,cellular,29,jul,33,1,-1,0,,no
47,technician,married,secondary,no,356,no,no,cellular,29,jul,44,5,-1,0,,no
40,management,divorced,tertiary,no,390,no,no,cellular,29,jul,80,3,-1,0,,no
52,retired,married,tertiary,no,1452,no,yes,cellular,29,jul,194,3,-1,0,,no
29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,,no
55,technician,married,secondary,no,0,no,no,cellular,29,jul,316,2,-1,0,,no
30,management,single,tertiary,no,92,no,yes,cellular,29,jul,110,5,-1,0,,no
44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,637,3,-1,0,,no
37,admin.,married,secondary,no,0,no,no,cellular,29,jul,153,4,-1,0,,no
42,self-employed,married,secondary,no,1508,yes,no,cellular,29,jul,178,3,-1,0,,no
58,retired,divorced,tertiary,no,1321,no,no,telephone,29,jul,157,6,-1,0,,no
43,unemployed,married,secondary,no,1630,no,no,cellular,29,jul,153,3,-1,0,,no
44,management,married,tertiary,no,4968,yes,no,cellular,30,jul,76,14,-1,0,,no
41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,-1,0,,no
38,management,single,tertiary,no,5073,yes,no,cellular,30,jul,68,4,-1,0,,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,,no
45,admin.,married,secondary,no,3307,no,no,cellular,30,jul,129,2,-1,0,,no
39,blue-collar,married,,no,1181,yes,no,cellular,30,jul,650,2,-1,0,,yes
48,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1,0,,no
42,services,single,,no,974,no,no,cellular,30,jul,73,2,-1,0,,no
37,admin.,divorced,tertiary,no,43,yes,no,cellular,30,jul,65,2,-1,0,,no
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,,no
56,blue-collar,married,,no,260,yes,no,telephone,30,jul,250,2,-1,0,,no
41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,,no
55,services,married,secondary,no,96,no,no,telephone,30,jul,340,2,-1,0,,no
45,blue-collar,single,,no,713,no,no,cellular,30,jul,148,2,-1,0,,no
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,,no
46,technician,married,secondary,no,0,no,no,cellular,30,jul,77,2,-1,0,,no
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,,no
30,services,divorced,secondary,no,0,yes,yes,cellular,30,jul,102,3,-1,0,,no
41,management,single,tertiary,no,1373,no,no,cellular,30,jul,81,2,-1,0,,no
39,services,married,secondary,no,861,yes,no,cellular,30,jul,218,4,-1,0,,no
46,admin.,divorced,secondary,no,1203,no,no,cellular,30,jul,227,8,-1,0,,no
59,management,married,primary,no,3831,no,no,telephone,30,jul,87,4,-1,0,,no
29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,,no
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74,3,-1,0,,no
38,technician,married,secondary,yes,238,no,no,cellular,30,jul,376,8,-1,0,,no
40,technician,married,secondary,no,657,yes,no,cellular,30,jul,159,2,-1,0,,no
50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,,no
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,50,20,-1,0,,no
54,technician,married,secondary,no,114,no,no,cellular,30,jul,458,3,-1,0,,yes
30,services,married,secondary,no,-176,yes,no,cellular,30,jul,47,31,-1,0,,no
32,admin.,married,secondary,no,167,yes,no,cellular,30,jul,103,6,-1,0,,no
44,,single,secondary,no,2023,no,no,cellular,30,jul,67,21,-1,0,,no
38,management,married,tertiary,no,-299,yes,no,cellular,30,jul,86,3,-1,0,,no
53,management,single,tertiary,no,0,no,no,cellular,30,jul,595,1,-1,0,,no
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,,no
55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,,no
40,blue-collar,married,secondary,no,384,no,yes,cellular,30,jul,142,3,-1,0,,no
51,services,married,secondary,no,-437,no,yes,cellular,30,jul,130,3,-1,0,,no
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,157,4,-1,0,,no
40,management,single,tertiary,no,89,yes,no,cellular,30,jul,96,6,-1,0,,no
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9,-1,0,,no
48,housemaid,married,primary,no,283,yes,no,telephone,30,jul,383,7,-1,0,,no
52,management,married,secondary,no,0,no,no,cellular,30,jul,249,3,-1,0,,no
59,blue-collar,married,primary,no,-209,no,no,telephone,30,jul,215,3,-1,0,,no
33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,481,3,-1,0,,yes
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,,no
56,management,married,secondary,no,208,no,yes,telephone,31,jul,84,6,-1,0,,no
58,management,married,tertiary,no,0,no,no,cellular,31,jul,85,4,-1,0,,no
34,management,married,tertiary,no,82,no,no,cellular,31,jul,134,5,-1,0,,no
59,retired,married,,no,201,no,no,cellular,31,jul,69,7,-1,0,,no
44,services,married,secondary,no,0,no,no,cellular,31,jul,160,5,-1,0,,no
49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,79,4,-1,0,,no
58,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,5,25,-1,0,,no
45,admin.,married,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,,no
56,technician,married,,no,689,no,no,cellular,31,jul,232,2,-1,0,,no
31,admin.,married,secondary,no,377,no,no,cellular,31,jul,384,4,-1,0,,no
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,,no
37,technician,married,secondary,no,1063,yes,no,cellular,31,jul,413,2,-1,0,,no
25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5,-1,0,,no
52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,,no
27,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,,no
42,admin.,divorced,secondary,no,490,no,no,cellular,31,jul,196,4,-1,0,,no
40,blue-collar,single,secondary,no,1953,no,no,telephone,31,jul,78,2,-1,0,,no
46,technician,married,secondary,no,0,yes,no,telephone,31,jul,181,2,-1,0,,no
38,admin.,married,secondary,no,137,yes,no,cellular,31,jul,27,22,-1,0,,no
41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,,no
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,,no
35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,123,4,-1,0,,no
28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,,no
47,management,married,tertiary,no,2597,no,no,cellular,31,jul,52,2,-1,0,,no
51,technician,married,tertiary,no,5059,yes,no,cellular,31,jul,189,2,-1,0,,no
31,management,single,tertiary,no,935,no,no,cellular,31,jul,64,5,-1,0,,no
57,retired,married,primary,no,3549,no,no,cellular,31,jul,51,36,-1,0,,no
46,entrepreneur,married,,no,4,no,yes,cellular,31,jul,171,4,-1,0,,no
40,unemployed,married,secondary,no,488,yes,no,cellular,31,jul,222,4,-1,0,,no
54,services,married,secondary,no,-626,yes,yes,cellular,31,jul,294,5,-1,0,,no
55,blue-collar,single,secondary,no,923,no,no,cellular,31,jul,841,4,-1,0,,no
49,services,married,secondary,no,4697,yes,no,cellular,31,jul,66,1,-1,0,,no
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,,no
44,,married,,no,1317,no,no,telephone,31,jul,444,6,-1,0,,no
38,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,18,22,-1,0,,no
50,blue-collar,married,primary,no,235,no,no,cellular,31,jul,64,20,-1,0,,no
40,management,single,tertiary,no,0,no,no,cellular,31,jul,162,5,-1,0,,no
46,management,married,tertiary,no,4879,no,no,cellular,31,jul,195,3,-1,0,,no
41,blue-collar,married,secondary,no,284,yes,no,cellular,31,jul,8,23,-1,0,,no
37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,56,30,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,31,jul,122,9,-1,0,,no
40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,,yes
42,self-employed,divorced,tertiary,no,5331,no,yes,cellular,31,jul,135,3,-1,0,,no
39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,14,29,-1,0,,no
59,retired,married,tertiary,no,2194,yes,no,telephone,31,jul,16,9,-1,0,,no
50,blue-collar,divorced,secondary,no,2725,no,no,cellular,31,jul,71,4,-1,0,,no
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,,no
41,blue-collar,married,,no,1402,no,no,cellular,31,jul,33,14,-1,0,,no
44,services,divorced,secondary,no,12,yes,yes,cellular,31,jul,5,3,-1,0,,no
49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,68,3,-1,0,,no
32,technician,single,secondary,no,-122,yes,yes,cellular,31,jul,55,17,-1,0,,no
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,,no
42,student,married,,no,-7,no,no,telephone,31,jul,41,6,-1,0,,no
56,services,married,tertiary,no,3480,no,no,cellular,4,aug,124,1,-1,0,,no
47,management,married,tertiary,no,0,no,no,cellular,4,aug,491,1,-1,0,,no
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,,no
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,,yes
35,technician,single,tertiary,no,211,no,no,cellular,4,aug,53,1,-1,0,,no
51,housemaid,divorced,tertiary,no,1613,no,no,cellular,4,aug,870,1,-1,0,,yes
57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,-1,0,,no
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,,no
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1110,1,-1,0,,yes
58,technician,married,secondary,no,796,no,no,cellular,4,aug,422,1,-1,0,,no
54,technician,married,secondary,no,369,no,no,cellular,4,aug,226,1,-1,0,,no
45,management,married,secondary,no,315,yes,no,cellular,4,aug,154,2,-1,0,,no
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,686,2,-1,0,,no
44,,married,secondary,no,2319,no,no,cellular,4,aug,251,3,-1,0,,no
50,management,married,tertiary,no,511,yes,no,cellular,5,aug,36,1,-1,0,,no
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,,yes
55,services,married,secondary,no,76,no,no,cellular,5,aug,356,1,-1,0,,no
41,management,married,tertiary,no,1409,no,no,cellular,5,aug,138,1,-1,0,,no
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,,no
55,retired,married,primary,no,4424,no,no,cellular,5,aug,67,4,-1,0,,no
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,,no
32,management,single,tertiary,no,710,no,no,cellular,5,aug,683,2,-1,0,,no
43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,,no
38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,,no
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,,yes
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,,yes
34,technician,married,tertiary,no,482,no,no,cellular,5,aug,56,2,-1,0,,no
57,retired,married,secondary,no,1230,no,no,cellular,6,aug,78,4,-1,0,,no
56,management,married,tertiary,no,1483,no,no,cellular,6,aug,46,4,-1,0,,no
50,technician,single,secondary,no,330,no,no,cellular,6,aug,376,3,-1,0,,no
50,management,divorced,tertiary,no,3211,yes,no,cellular,6,aug,146,5,-1,0,,no
33,,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,,no
48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,,no
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,,no
54,housemaid,married,,no,0,no,no,cellular,6,aug,189,2,-1,0,,no
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,,yes
34,management,married,tertiary,no,0,no,no,cellular,6,aug,139,2,-1,0,,no
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,,yes
46,management,married,tertiary,no,765,no,no,cellular,6,aug,71,2,-1,0,,no
35,technician,married,tertiary,no,118,no,no,cellular,6,aug,358,2,-1,0,,no
40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,,yes
58,technician,married,secondary,no,1191,no,no,cellular,6,aug,78,2,-1,0,,no
53,blue-collar,married,primary,no,1138,yes,no,cellular,6,aug,375,2,-1,0,,no
48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,,no
48,management,divorced,tertiary,no,174,no,no,cellular,6,aug,290,2,-1,0,,no
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,,no
50,unemployed,single,tertiary,no,0,yes,no,cellular,6,aug,102,2,-1,0,,no
