age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
37,management,married,tertiary,no,0,no,no,cellular,22,jul,89,1,-1,0,,no
37,blue-collar,single,primary,no,0,yes,yes,cellular,22,jul,118,1,-1,0,,no
35,management,married,tertiary,yes,8,yes,no,cellular,22,jul,56,3,-1,0,,no
37,services,married,secondary,no,145,yes,no,telephone,22,jul,74,13,-1,0,,no
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,73,2,-1,0,,no
44,management,married,tertiary,no,-199,yes,no,telephone,22,jul,261,12,-1,0,,no
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,-1,0,,no
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,,no
43,management,divorced,tertiary,no,3163,yes,no,cellular,22,jul,211,3,-1,0,,no
34,blue-collar,divorced,secondary,no,2551,yes,yes,cellular,22,jul,1408,2,-1,0,,no
57,entrepreneur,married,,no,975,yes,yes,cellular,22,jul,236,4,-1,0,,no
33,blue-collar,divorced,secondary,no,474,no,no,cellular,22,jul,400,2,-1,0,,no
28,technician,single,tertiary,no,968,no,yes,cellular,22,jul,470,2,-1,0,,no
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,,no
26,services,single,tertiary,no,238,yes,no,cellular,22,jul,156,3,-1,0,,no
26,management,single,tertiary,no,97,yes,no,cellular,22,jul,233,1,-1,0,,no
34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10,-1,0,,no
25,admin.,married,secondary,no,7,yes,yes,cellular,22,jul,209,3,-1,0,,no
25,admin.,married,,no,349,yes,no,cellular,22,jul,1037,8,-1,0,,yes
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,,no
35,management,single,secondary,no,1031,yes,no,cellular,22,jul,254,1,-1,0,,no
27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,,yes
31,blue-collar,single,primary,no,302,yes,no,cellular,23,jul,40,8,-1,0,,no
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,,no
26,management,single,tertiary,no,3,yes,no,cellular,23,jul,106,1,-1,0,,no
53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,730,1,-1,0,,no
38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,95,1,-1,0,,no
35,management,divorced,tertiary,no,505,no,no,cellular,23,jul,142,1,-1,0,,no
30,management,single,secondary,no,3259,yes,no,cellular,23,jul,495,1,-1,0,,no
46,blue-collar,married,,no,55,no,no,cellular,23,jul,55,1,-1,0,,no
48,technician,married,secondary,no,480,no,yes,cellular,23,jul,371,1,-1,0,,no
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,-1,0,,no
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,,no
45,technician,single,tertiary,no,88,no,no,,23,jul,163,4,-1,0,,no
38,management,married,tertiary,no,246,yes,no,,23,jul,717,8,-1,0,,no
45,blue-collar,single,primary,no,308,yes,no,cellular,23,jul,191,2,-1,0,,no
25,services,single,secondary,no,99,no,yes,cellular,23,jul,207,2,-1,0,,no
52,management,married,secondary,no,638,yes,no,cellular,23,jul,213,1,-1,0,,no
49,services,divorced,primary,no,90,no,no,cellular,23,jul,126,4,-1,0,,no
52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,152,1,-1,0,,no
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,98,3,-1,0,,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,,no
57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9,-1,0,,no
46,technician,married,secondary,no,416,yes,yes,cellular,23,jul,361,3,-1,0,,no
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,,no
34,management,married,tertiary,no,415,no,yes,cellular,23,jul,361,2,-1,0,,no
60,technician,married,secondary,no,591,no,no,telephone,23,jul,248,2,-1,0,,no
28,services,single,secondary,yes,-7,no,yes,cellular,23,jul,293,5,-1,0,,no
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,,yes
39,admin.,divorced,tertiary,no,1087,no,yes,cellular,23,jul,85,2,-1,0,,no
26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,,no
57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,103,5,-1,0,,no
40,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,,no
50,technician,married,secondary,no,503,yes,no,cellular,24,jul,186,2,-1,0,,no
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,-1,0,,no
53,management,married,tertiary,no,1102,no,no,cellular,24,jul,78,1,-1,0,,no
29,admin.,married,secondary,no,544,no,yes,cellular,24,jul,97,2,-1,0,,no
26,admin.,married,secondary,no,8,yes,yes,cellular,24,jul,46,1,-1,0,,no
50,entrepreneur,married,primary,no,1327,no,yes,cellular,24,jul,325,1,-1,0,,no
45,services,married,,no,293,no,no,cellular,24,jul,196,2,-1,0,,no
29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,54,2,-1,0,,no
28,housemaid,married,secondary,no,204,yes,no,cellular,24,jul,38,1,-1,0,,no
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,,yes
31,self-employed,married,secondary,no,296,yes,yes,cellular,24,jul,171,1,-1,0,,no
34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,15,3,-1,0,,no
37,management,divorced,primary,yes,0,yes,no,telephone,24,jul,305,1,-1,0,,no
29,entrepreneur,married,tertiary,no,0,yes,no,cellular,24,jul,36,1,-1,0,,no
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,,no
36,management,married,tertiary,no,268,yes,yes,cellular,24,jul,823,1,-1,0,,no
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,,no
28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,,no
59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,jul,43,3,-1,0,,no
32,blue-collar,divorced,primary,no,-156,yes,no,cellular,24,jul,129,2,-1,0,,no
41,management,married,secondary,no,3096,yes,no,cellular,24,jul,273,6,-1,0,,no
34,technician,single,secondary,no,347,yes,no,cellular,24,jul,947,6,-1,0,,no
45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,144,3,-1,0,,no
44,blue-collar,married,primary,no,658,yes,no,telephone,24,jul,236,2,-1,0,,no
40,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,806,5,-1,0,,no
57,management,married,secondary,no,0,yes,no,cellular,24,jul,725,2,-1,0,,no
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,,yes
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,,no
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,,yes
39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,441,12,-1,0,,no
34,services,divorced,secondary,no,380,yes,yes,cellular,25,jul,102,2,-1,0,,no
56,management,married,,no,353,no,yes,cellular,25,jul,171,2,-1,0,,no
50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,,no
30,admin.,married,secondary,no,60,no,yes,cellular,25,jul,61,2,-1,0,,no
43,blue-collar,married,secondary,no,57,yes,no,cellular,25,jul,188,5,-1,0,,no
31,services,married,secondary,no,395,no,no,cellular,25,jul,174,3,-1,0,,no
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,,no
40,blue-collar,married,secondary,no,0,no,no,cellular,25,jul,96,2,-1,0,,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,,no
32,admin.,married,secondary,no,0,no,no,cellular,25,jul,209,1,-1,0,,no
39,management,divorced,tertiary,no,1555,yes,no,cellular,25,jul,796,1,-1,0,,no
57,management,married,secondary,no,262,no,no,cellular,25,jul,276,1,-1,0,,no
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,,no
26,services,single,secondary,no,0,no,no,cellular,25,jul,129,3,-1,0,,no
27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,,no
40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,,no
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,,no
52,services,divorced,secondary,no,2455,no,no,cellular,25,jul,289,1,-1,0,,no
34,technician,divorced,secondary,no,1301,yes,no,cellular,25,jul,124,2,-1,0,,no
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,,yes
28,admin.,single,secondary,no,230,no,no,cellular,25,jul,118,3,-1,0,,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,,no
41,blue-collar,married,secondary,no,1915,yes,no,cellular,25,jul,245,4,-1,0,,no
35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,177,18,-1,0,,no
56,technician,married,secondary,no,4063,no,yes,telephone,28,jul,31,4,-1,0,,no
37,management,married,tertiary,no,0,yes,no,telephone,28,jul,62,8,-1,0,,no
49,services,married,secondary,no,220,yes,no,cellular,28,jul,93,11,-1,0,,no
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,,no
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,55,6,-1,0,,no
44,admin.,married,primary,no,-92,no,yes,cellular,28,jul,526,5,-1,0,,no
52,blue-collar,married,primary,no,4711,yes,no,cellular,28,jul,228,2,-1,0,,no
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,,no
43,services,married,secondary,no,-236,yes,no,cellular,28,jul,745,7,-1,0,,yes
38,management,single,tertiary,no,8,yes,no,cellular,28,jul,219,2,-1,0,,no
34,admin.,married,secondary,no,1655,yes,no,cellular,28,jul,49,2,-1,0,,no
32,technician,married,secondary,no,659,no,yes,cellular,28,jul,446,2,-1,0,,no
48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,,no
30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,,no
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,,no
59,management,divorced,tertiary,no,14,no,yes,cellular,28,jul,114,2,-1,0,,no
34,technician,married,secondary,no,357,yes,no,cellular,28,jul,25,20,-1,0,,no
34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,,no
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,,no
53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,,no
34,admin.,married,tertiary,no,262,yes,no,cellular,28,jul,359,3,-1,0,,no
53,blue-collar,married,secondary,no,2267,no,yes,cellular,28,jul,57,6,-1,0,,no
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,55,10,-1,0,,no
31,management,single,secondary,yes,20,yes,no,cellular,28,jul,141,5,-1,0,,no
27,technician,single,secondary,no,3305,no,yes,cellular,28,jul,78,3,-1,0,,no
41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,,no
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,,no
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,,no
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,,no
31,blue-collar,single,secondary,no,-343,no,yes,cellular,28,jul,120,4,-1,0,,no
36,blue-collar,married,secondary,no,718,yes,no,cellular,28,jul,91,3,-1,0,,no
44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,,no
34,technician,single,secondary,no,2683,no,no,cellular,28,jul,73,2,-1,0,,no
36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,170,3,-1,0,,no
26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,,no
35,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,,no
46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,,no
51,admin.,single,secondary,no,2130,yes,no,telephone,28,jul,126,8,-1,0,,no
34,blue-collar,married,secondary,no,156,yes,no,cellular,29,jul,393,3,-1,0,,no
37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,,no
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,,no
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,,no
43,,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,,no
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1,0,,no
57,services,married,primary,no,1896,no,no,cellular,29,jul,248,4,-1,0,,no
47,blue-collar,married,secondary,no,310,yes,no,cellular,29,jul,145,3,-1,0,,no
51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,,no
52,admin.,married,secondary,no,5517,yes,yes,cellular,29,jul,163,2,-1,0,,no
48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,,no
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,,no
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1,-1,0,,no
41,unemployed,single,secondary,no,295,no,no,cellular,29,jul,509,1,-1,0,,no
34,blue-collar,single,primary,no,326,yes,no,cellular,29,jul,263,2,-1,0,,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,,no
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,,no
59,management,married,secondary,no,1558,no,no,telephone,29,jul,1140,3,-1,0,,no
40,housemaid,married,primary,no,224,yes,no,cellular,29,jul,138,3,-1,0,,no
28,services,married,tertiary,no,599,yes,no,cellular,29,jul,189,5,-1,0,,no
56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,234,6,-1,0,,no
54,services,married,secondary,no,2681,no,no,telephone,29,jul,481,3,-1,0,,no
39,admin.,married,tertiary,no,9143,no,no,cellular,29,jul,851,2,-1,0,,no
48,management,single,tertiary,no,906,yes,no,telephone,29,jul,289,9,-1,0,,no
60,management,married,tertiary,no,6657,yes,no,cellular,29,jul,333,19,-1,0,,no
56,services,divorced,secondary,no,1007,no,no,cellular,29,jul,88,6,-1,0,,no
52,admin.,married,secondary,no,1746,no,no,cellular,30,jul,142,9,-1,0,,no
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,,no
46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,566,2,-1,0,,yes
55,blue-collar,married,,no,1665,no,no,telephone,30,jul,89,2,-1,0,,no
33,entrepreneur,married,tertiary,no,775,yes,yes,cellular,30,jul,60,3,-1,0,,no
54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,641,2,-1,0,,no
52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,32,2,-1,0,,no
31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,1037,24,-1,0,,no
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,,no
55,services,divorced,secondary,no,1817,no,no,cellular,30,jul,404,4,-1,0,,no
30,housemaid,married,primary,no,462,no,yes,cellular,30,jul,274,3,-1,0,,no
45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,167,2,-1,0,,no
44,management,married,secondary,no,488,no,yes,cellular,30,jul,292,11,-1,0,,no
52,management,married,tertiary,no,0,yes,no,cellular,30,jul,161,6,-1,0,,no
36,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,,no
56,management,married,tertiary,no,247,no,no,cellular,30,jul,44,2,-1,0,,no
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,,yes
54,technician,married,secondary,no,273,yes,no,cellular,30,jul,55,3,-1,0,,no
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,,yes
47,technician,married,tertiary,no,0,yes,yes,cellular,30,jul,89,2,-1,0,,no
59,retired,married,secondary,no,3414,no,no,telephone,30,jul,117,6,-1,0,,no
35,management,married,tertiary,no,648,no,no,cellular,30,jul,674,2,-1,0,,no
53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,259,3,-1,0,,no
37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,,no
41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,,no
26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,,no
58,management,married,tertiary,no,591,yes,no,cellular,30,jul,233,3,-1,0,,no
46,retired,married,secondary,no,119,no,yes,cellular,30,jul,85,2,-1,0,,no
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,,no
26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,,no
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,,yes
60,housemaid,married,primary,no,921,no,no,telephone,30,jul,23,15,-1,0,,no
27,services,divorced,secondary,no,397,no,yes,cellular,30,jul,192,3,-1,0,,no
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,,no
54,technician,single,secondary,no,23,no,no,cellular,30,jul,93,4,-1,0,,no
56,unemployed,married,,no,846,yes,no,telephone,30,jul,213,7,-1,0,,no
40,services,divorced,secondary,no,694,yes,no,cellular,31,jul,75,14,-1,0,,no
57,blue-collar,divorced,secondary,no,644,no,yes,cellular,31,jul,263,4,-1,0,,no
53,retired,married,primary,no,118,no,no,telephone,31,jul,176,5,-1,0,,no
28,management,single,tertiary,no,1837,yes,no,telephone,31,jul,49,3,-1,0,,no
42,admin.,married,secondary,no,3842,no,no,cellular,31,jul,130,4,-1,0,,no
50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,,no
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,30,29,-1,0,,no
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,,no
35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,,no
48,self-employed,married,secondary,no,884,yes,no,cellular,31,jul,118,2,-1,0,,no
39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,-1,0,,no
48,management,married,,no,970,no,no,cellular,31,jul,67,2,-1,0,,no
35,services,single,secondary,no,1742,yes,no,cellular,31,jul,39,2,-1,0,,no
42,technician,married,tertiary,no,1079,no,no,cellular,31,jul,61,2,-1,0,,no
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,,no
39,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,,no
55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,,yes
59,retired,married,primary,no,488,no,no,cellular,31,jul,231,2,-1,0,,no
41,blue-collar,married,primary,no,200,no,yes,cellular,31,jul,309,2,-1,0,,no
33,admin.,single,secondary,no,2554,yes,no,telephone,31,jul,77,15,-1,0,,no
35,blue-collar,married,,no,1662,no,no,cellular,31,jul,122,2,-1,0,,no
38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,,no
41,services,married,secondary,no,-459,yes,no,cellular,31,jul,162,2,-1,0,,no
42,technician,divorced,secondary,no,1689,yes,no,cellular,31,jul,50,2,-1,0,,no
57,management,married,primary,no,80,no,yes,cellular,31,jul,158,7,-1,0,,no
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,,yes
53,management,married,tertiary,no,3366,no,no,cellular,31,jul,128,2,-1,0,,no
32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5,-1,0,,no
49,entrepreneur,divorced,primary,yes,-736,no,no,cellular,31,jul,305,6,-1,0,,no
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,,no
46,management,married,tertiary,no,4039,yes,no,cellular,31,jul,716,9,-1,0,,no
42,technician,single,secondary,no,0,no,no,telephone,31,jul,33,13,-1,0,,no
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,,no
49,technician,married,secondary,no,133,no,no,cellular,31,jul,81,5,-1,0,,no
56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,-1,0,,no
50,management,single,tertiary,no,6030,yes,no,cellular,31,jul,198,3,-1,0,,no
44,admin.,single,,yes,-612,yes,no,cellular,31,jul,297,1,-1,0,,no
47,management,single,tertiary,no,1187,no,no,cellular,31,jul,1739,7,-1,0,,no
52,technician,married,secondary,no,-1,no,yes,cellular,31,jul,166,1,-1,0,,no
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,,no
59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,,no
49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,,no
42,blue-collar,married,primary,no,0,yes,no,telephone,31,jul,190,4,-1,0,,no
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,,no
35,technician,divorced,,no,-11,yes,yes,cellular,31,jul,24,18,-1,0,,no
32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,,no
47,management,married,tertiary,no,1493,no,no,cellular,31,jul,89,5,-1,0,,no
44,blue-collar,divorced,secondary,no,3258,no,no,cellular,31,jul,58,6,-1,0,,no
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,,no
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,,no
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,,no
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,,no
29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,46,28,-1,0,,no
35,management,single,secondary,no,2383,yes,no,cellular,31,jul,67,6,-1,0,,no
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,,no
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,,no
42,management,single,secondary,no,1064,yes,no,cellular,31,jul,14,35,-1,0,,no
33,blue-collar,married,primary,no,2064,yes,no,cellular,31,jul,18,15,-1,0,,no
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,,no
50,self-employed,married,secondary,no,4440,no,yes,cellular,31,jul,12,3,-1,0,,no
26,blue-collar,single,secondary,no,-32,yes,yes,cellular,31,jul,14,6,-1,0,,no
50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,,no
