age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
35,blue-collar,single,secondary,no,113,no,no,cellular,9,jul,143,1,-1,0,,no
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,332,1,-1,0,,no
48,blue-collar,married,secondary,no,425,yes,no,telephone,9,jul,693,2,-1,0,,no
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,,no
51,services,married,secondary,no,260,no,no,telephone,9,jul,183,2,-1,0,,no
37,admin.,single,secondary,no,0,no,no,cellular,9,jul,397,6,-1,0,,no
51,blue-collar,divorced,secondary,no,104,no,no,cellular,9,jul,71,1,-1,0,,no
49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,,no
33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,,no
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446,1,-1,0,,no
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,,no
41,blue-collar,single,primary,no,74,no,no,,9,jul,193,4,-1,0,,no
40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,,no
40,management,married,,no,419,yes,no,cellular,10,jul,347,1,-1,0,,no
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,,no
38,services,married,tertiary,no,-49,yes,no,cellular,10,jul,211,1,-1,0,,no
33,services,single,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,,no
31,blue-collar,married,secondary,no,2,yes,no,cellular,10,jul,371,1,-1,0,,no
53,technician,married,secondary,no,768,yes,no,cellular,10,jul,218,1,-1,0,,no
54,admin.,divorced,secondary,no,-437,yes,yes,cellular,10,jul,158,1,-1,0,,no
38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,,no
30,services,married,secondary,no,-298,no,yes,cellular,10,jul,174,1,-1,0,,no
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,,yes
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,,no
34,self-employed,married,tertiary,no,0,yes,no,cellular,10,jul,95,1,-1,0,,no
58,retired,divorced,secondary,no,439,no,yes,cellular,10,jul,48,2,-1,0,,no
48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,,no
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,,yes
56,admin.,divorced,primary,no,0,no,yes,cellular,10,jul,542,1,-1,0,,no
42,,married,secondary,no,703,yes,no,cellular,10,jul,210,1,-1,0,,no
32,blue-collar,divorced,secondary,no,107,yes,yes,cellular,10,jul,120,1,-1,0,,no
43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,279,1,-1,0,,no
56,services,married,primary,no,966,no,yes,cellular,10,jul,68,1,-1,0,,no
37,housemaid,married,primary,no,166,yes,no,cellular,10,jul,151,1,-1,0,,no
60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,,no
60,management,married,tertiary,no,340,no,yes,cellular,10,jul,361,2,-1,0,,no
46,unemployed,married,tertiary,no,0,yes,no,cellular,10,jul,85,1,-1,0,,no
30,entrepreneur,married,secondary,no,1160,no,yes,cellular,10,jul,244,1,-1,0,,no
25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,,yes
32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,-1,0,,no
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,,yes
28,technician,married,tertiary,no,1198,no,yes,cellular,10,jul,57,3,-1,0,,no
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,,yes
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,,no
35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,,no
36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,,no
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,180,3,-1,0,,no
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,,yes
26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,,yes
39,management,married,tertiary,no,397,no,no,cellular,10,jul,113,6,-1,0,,no
36,,single,primary,no,3415,no,no,telephone,10,jul,150,10,-1,0,,no
50,technician,married,secondary,no,4,no,no,cellular,10,jul,200,5,-1,0,,no
40,services,married,primary,no,352,yes,no,cellular,10,jul,258,1,-1,0,,no
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,,no
59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,,no
55,management,married,tertiary,no,561,no,yes,cellular,11,jul,318,2,-1,0,,no
37,technician,married,secondary,no,0,yes,no,cellular,11,jul,906,2,-1,0,,no
29,blue-collar,married,primary,no,243,no,yes,cellular,11,jul,109,2,-1,0,,no
33,self-employed,married,tertiary,no,1249,yes,no,cellular,11,jul,261,2,-1,0,,no
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,,no
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,,no
44,services,married,secondary,yes,-146,yes,no,cellular,11,jul,256,2,-1,0,,no
32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,,no
50,management,married,tertiary,no,383,no,yes,cellular,11,jul,502,2,-1,0,,no
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,,yes
33,management,single,,no,1534,yes,no,cellular,11,jul,1041,2,-1,0,,yes
32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,1389,2,-1,0,,no
42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,636,2,-1,0,,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,,no
46,services,married,primary,no,830,yes,yes,cellular,11,jul,211,2,-1,0,,no
37,blue-collar,married,secondary,no,1059,yes,no,cellular,11,jul,94,2,-1,0,,no
44,management,married,secondary,yes,0,yes,no,cellular,11,jul,96,2,-1,0,,no
45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,175,2,-1,0,,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,,no
34,management,married,tertiary,no,1906,yes,no,cellular,14,jul,68,3,-1,0,,no
45,services,married,primary,no,132,no,no,cellular,14,jul,179,2,-1,0,,no
55,admin.,married,primary,no,343,yes,no,cellular,14,jul,276,3,-1,0,,no
48,blue-collar,married,,no,279,yes,no,telephone,14,jul,211,3,-1,0,,no
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,,no
29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,,no
46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,,no
60,retired,married,tertiary,no,0,no,no,telephone,14,jul,363,3,-1,0,,no
33,technician,single,secondary,no,390,yes,no,cellular,14,jul,254,2,-1,0,,no
35,blue-collar,single,primary,no,-230,yes,no,cellular,14,jul,183,3,-1,0,,no
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,,no
32,technician,married,secondary,no,396,yes,no,cellular,14,jul,41,2,-1,0,,no
38,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1,0,,yes
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,,yes
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,,no
35,blue-collar,married,secondary,no,-102,yes,no,cellular,14,jul,334,3,-1,0,,no
29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,,no
35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,,no
33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,,no
43,technician,married,secondary,no,764,yes,no,cellular,14,jul,557,5,-1,0,,no
35,technician,married,secondary,no,0,yes,no,telephone,14,jul,167,4,-1,0,,no
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,,no
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,,no
33,technician,married,tertiary,no,40,yes,no,cellular,14,jul,110,3,-1,0,,no
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,,no
41,blue-collar,married,secondary,no,514,no,yes,telephone,15,jul,321,3,-1,0,,no
52,management,married,tertiary,no,25,no,yes,cellular,15,jul,170,3,-1,0,,no
56,management,married,tertiary,no,1631,yes,no,cellular,15,jul,376,3,-1,0,,no
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,,no
34,technician,married,secondary,no,223,yes,no,cellular,15,jul,202,3,-1,0,,no
59,retired,married,primary,no,-90,no,yes,telephone,15,jul,41,5,-1,0,,no
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,,no
31,admin.,married,secondary,no,10,no,no,cellular,15,jul,156,4,-1,0,,no
46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,,no
53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,174,3,-1,0,,no
36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,571,3,-1,0,,no
46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,,no
42,blue-collar,married,secondary,no,1,no,no,cellular,15,jul,462,1,-1,0,,no
48,blue-collar,married,secondary,no,729,yes,no,telephone,15,jul,277,1,-1,0,,no
32,management,divorced,tertiary,no,222,no,yes,cellular,15,jul,820,4,-1,0,,yes
43,entrepreneur,married,tertiary,no,1,yes,yes,cellular,15,jul,61,2,-1,0,,no
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,157,5,-1,0,,no
54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,68,8,-1,0,,no
56,management,married,primary,no,17,yes,no,cellular,15,jul,123,4,-1,0,,no
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,-1,0,,no
31,self-employed,single,secondary,no,0,yes,no,cellular,15,jul,364,2,-1,0,,no
30,management,married,tertiary,no,11,no,no,cellular,15,jul,84,5,-1,0,,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,,no
35,management,single,tertiary,no,635,no,no,cellular,15,jul,547,12,-1,0,,no
40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,-1,0,,no
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,,no
42,blue-collar,divorced,secondary,no,667,yes,no,cellular,15,jul,419,8,-1,0,,no
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,,no
51,blue-collar,married,secondary,no,463,yes,yes,cellular,15,jul,114,4,-1,0,,no
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,,no
29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,,no
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,,no
33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,-1,0,,no
41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,,no
32,housemaid,married,primary,no,67,yes,no,cellular,16,jul,95,4,-1,0,,no
33,blue-collar,married,primary,no,208,yes,no,cellular,16,jul,284,1,-1,0,,no
47,blue-collar,married,,no,496,no,yes,cellular,16,jul,151,4,-1,0,,no
28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,,no
39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,528,9,-1,0,,no
56,management,married,tertiary,no,23,yes,no,cellular,16,jul,156,2,-1,0,,no
30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,91,2,-1,0,,no
47,blue-collar,divorced,secondary,no,-4,yes,no,cellular,16,jul,77,1,-1,0,,no
32,management,divorced,tertiary,no,219,yes,no,cellular,16,jul,111,1,-1,0,,no
48,retired,single,primary,no,119,no,yes,cellular,16,jul,177,1,-1,0,,no
26,management,single,tertiary,no,55,no,yes,cellular,16,jul,165,5,-1,0,,no
31,admin.,married,secondary,no,5,yes,yes,cellular,16,jul,101,7,-1,0,,no
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,231,5,-1,0,,no
43,technician,married,secondary,no,381,yes,no,cellular,16,jul,191,6,-1,0,,no
41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,,no
32,technician,single,secondary,no,-138,no,no,cellular,16,jul,278,2,-1,0,,no
36,blue-collar,divorced,secondary,no,1305,yes,no,cellular,16,jul,345,10,-1,0,,no
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,,no
25,blue-collar,single,secondary,no,195,no,no,cellular,16,jul,1339,3,-1,0,,no
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,,no
50,blue-collar,married,secondary,no,1832,yes,no,cellular,17,jul,80,1,-1,0,,no
49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,,no
40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,,no
53,services,married,secondary,no,0,yes,no,cellular,17,jul,187,1,-1,0,,no
30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,,no
30,management,single,tertiary,no,4,yes,no,cellular,17,jul,284,1,-1,0,,no
48,blue-collar,married,secondary,no,1513,no,yes,cellular,17,jul,1171,1,-1,0,,no
27,management,married,tertiary,no,342,yes,no,cellular,17,jul,818,1,-1,0,,no
48,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,,no
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,,no
27,housemaid,married,secondary,yes,65,yes,yes,cellular,17,jul,59,1,-1,0,,no
25,self-employed,single,tertiary,no,453,yes,no,cellular,17,jul,134,1,-1,0,,no
31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,143,1,-1,0,,no
25,student,single,secondary,no,963,yes,no,cellular,17,jul,28,1,-1,0,,no
34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,118,2,-1,0,,no
59,admin.,married,secondary,no,-797,no,yes,cellular,17,jul,225,3,-1,0,,no
28,management,married,tertiary,no,3516,no,no,cellular,17,jul,232,1,-1,0,,no
43,technician,married,tertiary,no,3530,yes,no,cellular,17,jul,470,1,-1,0,,no
29,blue-collar,single,secondary,no,-61,no,no,cellular,17,jul,270,1,-1,0,,no
38,technician,married,secondary,no,37,no,no,cellular,17,jul,96,1,-1,0,,no
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321,1,-1,0,,no
57,admin.,married,,no,17,no,no,cellular,17,jul,54,4,-1,0,,no
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,,yes
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,,no
32,management,single,secondary,no,0,yes,no,cellular,17,jul,139,5,-1,0,,no
48,management,divorced,tertiary,no,0,no,no,cellular,17,jul,186,2,-1,0,,no
35,services,married,secondary,no,-138,yes,no,telephone,17,jul,197,3,-1,0,,no
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,jul,25,1,-1,0,,no
31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,,no
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,,yes
60,retired,married,secondary,no,-222,no,no,cellular,17,jul,82,2,-1,0,,no
56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,,no
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,121,2,-1,0,,no
46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,1081,2,-1,0,,yes
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,,no
31,admin.,single,tertiary,no,98,no,yes,cellular,18,jul,85,2,-1,0,,no
33,services,married,tertiary,no,1275,yes,no,cellular,18,jul,191,1,-1,0,,no
27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,,no
56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,536,1,-1,0,,yes
48,management,married,tertiary,no,192,no,yes,cellular,18,jul,268,1,-1,0,,no
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,,no
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,,yes
29,blue-collar,married,secondary,yes,-643,yes,no,cellular,18,jul,277,1,-1,0,,no
34,technician,married,secondary,no,351,yes,no,cellular,18,jul,467,1,-1,0,,no
26,blue-collar,married,secondary,no,-384,yes,yes,cellular,18,jul,143,1,-1,0,,no
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,,yes
38,services,married,,no,10189,yes,no,cellular,18,jul,482,2,-1,0,,no
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,,no
27,admin.,married,secondary,no,283,yes,no,cellular,18,jul,483,1,-1,0,,no
39,admin.,divorced,,no,64,yes,no,cellular,18,jul,147,1,-1,0,,no
30,management,married,tertiary,no,4145,yes,yes,cellular,18,jul,302,1,-1,0,,no
32,management,single,tertiary,no,2343,no,no,cellular,18,jul,226,1,-1,0,,no
30,management,married,tertiary,no,107,yes,yes,cellular,18,jul,263,1,-1,0,,no
36,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,,no
51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,,yes
26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,,no
53,blue-collar,married,primary,no,225,no,no,cellular,18,jul,171,7,-1,0,,no
60,retired,married,primary,no,949,no,yes,telephone,18,jul,239,2,-1,0,,no
28,services,single,secondary,no,458,no,no,cellular,18,jul,328,3,-1,0,,no
33,services,married,primary,no,0,yes,no,cellular,18,jul,351,2,-1,0,,no
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180,2,-1,0,,no
32,technician,single,secondary,no,2341,yes,no,cellular,18,jul,243,1,-1,0,,no
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,,no
45,,married,primary,no,586,yes,no,telephone,21,jul,90,3,-1,0,,no
32,technician,single,secondary,no,648,no,yes,cellular,21,jul,166,1,-1,0,,no
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,,no
38,management,married,tertiary,no,1482,yes,yes,cellular,21,jul,361,1,-1,0,,no
38,management,single,tertiary,no,2357,yes,no,cellular,21,jul,184,1,-1,0,,no
36,blue-collar,divorced,secondary,no,-158,yes,no,cellular,21,jul,42,6,-1,0,,no
37,admin.,single,secondary,no,862,no,no,cellular,21,jul,152,2,-1,0,,no
29,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,,no
57,unemployed,divorced,secondary,no,753,no,no,cellular,21,jul,730,8,-1,0,,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,,no
34,blue-collar,married,secondary,no,130,no,yes,cellular,21,jul,156,1,-1,0,,no
27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,,no
35,blue-collar,married,secondary,no,0,no,yes,cellular,21,jul,72,4,-1,0,,no
44,technician,divorced,secondary,no,316,yes,no,cellular,21,jul,163,3,-1,0,,no
58,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,111,1,-1,0,,no
32,services,married,secondary,no,2196,yes,no,cellular,21,jul,1156,1,-1,0,,no
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,,no
30,management,married,tertiary,no,1185,yes,no,cellular,21,jul,881,4,-1,0,,no
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,,no
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,,no
33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,,no
40,blue-collar,married,primary,no,177,yes,yes,telephone,21,jul,742,4,-1,0,,no
53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,,no
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,,no
53,management,divorced,secondary,no,28,yes,no,cellular,21,jul,142,1,-1,0,,no
26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,,no
50,management,married,tertiary,no,230,no,yes,cellular,21,jul,149,2,-1,0,,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,,no
29,services,married,secondary,no,57,yes,no,telephone,21,jul,342,9,-1,0,,no
48,technician,married,secondary,no,101,yes,no,cellular,21,jul,338,3,-1,0,,no
45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,81,4,-1,0,,no
51,management,divorced,tertiary,no,3926,yes,no,cellular,21,jul,208,2,-1,0,,no
38,admin.,single,tertiary,no,45789,no,no,telephone,21,jul,21,31,-1,0,,no
36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,,no
33,technician,married,secondary,no,-160,yes,no,cellular,21,jul,898,5,-1,0,,no
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,,no
45,technician,married,secondary,no,-847,no,yes,cellular,22,jul,312,1,-1,0,,no
42,housemaid,married,primary,no,4279,yes,no,cellular,22,jul,98,1,-1,0,,no
25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,278,5,-1,0,,no
34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,,no
42,technician,divorced,secondary,no,-263,yes,no,cellular,22,jul,307,1,-1,0,,no
29,blue-collar,married,secondary,no,210,no,yes,cellular,22,jul,518,1,-1,0,,no
39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,132,6,-1,0,,no
33,management,married,tertiary,no,85,yes,no,cellular,22,jul,702,2,-1,0,,no
47,technician,single,secondary,no,-504,no,yes,cellular,22,jul,108,1,-1,0,,no
30,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,,no
30,management,single,tertiary,no,14,no,yes,cellular,22,jul,90,1,-1,0,,no
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,333,2,-1,0,,no
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,,no
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,,no
41,management,divorced,,no,465,yes,no,cellular,22,jul,1508,1,-1,0,,yes
28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,,no
45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,92,1,-1,0,,no
50,housemaid,married,secondary,no,0,yes,no,cellular,22,jul,160,1,-1,0,,no
60,retired,married,secondary,no,1339,no,yes,cellular,22,jul,137,1,-1,0,,no
58,admin.,divorced,secondary,no,74,yes,no,telephone,22,jul,514,11,-1,0,,no
39,admin.,married,secondary,no,651,yes,no,cellular,22,jul,608,3,-1,0,,no
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,,no
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,,no
40,management,married,tertiary,no,995,yes,no,cellular,22,jul,96,2,-1,0,,no
52,management,married,secondary,no,-588,yes,no,cellular,22,jul,81,4,-1,0,,no
28,management,married,secondary,no,143,yes,no,cellular,22,jul,44,13,-1,0,,no
31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,580,3,-1,0,,no
32,technician,married,secondary,no,476,yes,no,cellular,22,jul,503,7,-1,0,,no
