age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
53,housemaid,single,primary,no,1238,no,no,,17,jun,23,3,-1,0,,no
51,housemaid,divorced,primary,no,336,no,no,,17,jun,105,1,-1,0,,no
38,blue-collar,married,secondary,no,5092,yes,no,,17,jun,145,6,-1,0,,no
38,blue-collar,married,primary,no,246,no,no,,17,jun,91,2,-1,0,,no
58,retired,divorced,secondary,no,0,no,no,,17,jun,436,5,-1,0,,no
48,blue-collar,married,secondary,no,1562,no,no,,17,jun,50,2,-1,0,,no
36,admin.,single,tertiary,no,1568,no,no,,17,jun,433,2,-1,0,,no
48,management,single,tertiary,no,1437,yes,yes,,17,jun,34,2,-1,0,,no
50,management,married,tertiary,no,557,yes,no,,17,jun,200,4,-1,0,,no
50,housemaid,married,tertiary,no,6181,no,no,,17,jun,1162,2,-1,0,,no
38,technician,single,tertiary,no,110,no,no,,17,jun,1051,3,-1,0,,yes
55,entrepreneur,married,secondary,no,5838,no,no,,17,jun,115,2,-1,0,,no
40,blue-collar,married,primary,no,-616,yes,no,,17,jun,370,2,-1,0,,no
55,services,married,secondary,no,752,no,no,,17,jun,204,2,-1,0,,no
40,management,married,secondary,no,106,no,no,,17,jun,676,2,-1,0,,yes
39,self-employed,married,secondary,no,1317,no,no,,17,jun,42,4,-1,0,,no
30,services,married,,no,4471,yes,no,,17,jun,424,2,-1,0,,no
32,services,single,secondary,no,1364,yes,yes,,17,jun,85,5,-1,0,,no
38,blue-collar,married,primary,no,265,no,no,,17,jun,854,3,-1,0,,no
54,retired,married,secondary,no,1614,yes,no,,17,jun,534,4,-1,0,,no
38,unemployed,married,secondary,no,926,no,no,,17,jun,705,5,-1,0,,no
58,blue-collar,married,primary,no,5279,yes,no,,17,jun,93,6,-1,0,,no
50,services,married,secondary,no,1321,no,no,,17,jun,271,2,-1,0,,no
26,management,single,primary,no,71,no,no,,17,jun,390,2,-1,0,,no
44,blue-collar,married,secondary,no,0,no,no,,18,jun,26,7,-1,0,,no
38,services,married,secondary,no,2289,no,no,,18,jun,89,5,-1,0,,no
48,admin.,married,secondary,no,1096,yes,no,,18,jun,213,5,-1,0,,no
60,retired,married,secondary,no,1524,no,no,,18,jun,173,1,-1,0,,no
36,blue-collar,married,secondary,no,2627,yes,no,,18,jun,94,1,-1,0,,no
39,entrepreneur,married,tertiary,no,2310,yes,yes,,18,jun,104,1,-1,0,,no
59,retired,married,primary,no,1245,no,no,,18,jun,205,2,-1,0,,no
56,entrepreneur,married,tertiary,no,773,no,no,,18,jun,345,1,-1,0,,no
45,services,single,secondary,no,1771,no,no,,18,jun,50,2,-1,0,,no
60,management,married,tertiary,no,11,no,no,,18,jun,802,3,-1,0,,no
52,technician,married,secondary,no,0,yes,no,,18,jun,636,12,-1,0,,no
37,services,divorced,primary,no,0,yes,no,,18,jun,77,2,-1,0,,no
40,blue-collar,divorced,,no,2357,no,no,,18,jun,66,3,-1,0,,no
51,admin.,single,secondary,no,1994,no,no,,18,jun,771,2,-1,0,,yes
57,blue-collar,married,primary,no,1236,no,no,,18,jun,152,9,-1,0,,no
42,housemaid,married,primary,no,1371,no,no,,18,jun,125,8,-1,0,,no
54,blue-collar,married,primary,no,10662,no,no,,19,jun,256,1,-1,0,,no
40,blue-collar,married,primary,no,117,yes,no,,19,jun,172,3,-1,0,,no
39,services,single,tertiary,no,410,no,no,,19,jun,266,4,-1,0,,no
55,blue-collar,married,secondary,no,2010,no,no,,19,jun,446,1,-1,0,,no
54,technician,married,secondary,no,415,yes,no,,19,jun,34,31,-1,0,,no
58,entrepreneur,married,secondary,no,3,no,no,,19,jun,188,5,-1,0,,no
55,services,married,secondary,no,477,no,no,,19,jun,170,1,-1,0,,no
49,blue-collar,divorced,secondary,no,848,yes,no,,19,jun,109,1,-1,0,,no
45,services,divorced,secondary,no,1381,no,no,,19,jun,653,2,-1,0,,no
46,blue-collar,married,primary,no,1844,no,no,,19,jun,29,1,-1,0,,no
36,unemployed,married,,no,1437,no,no,,19,jun,810,2,-1,0,,no
48,services,married,secondary,no,334,no,yes,,19,jun,270,2,-1,0,,no
54,retired,married,secondary,no,6449,no,no,,19,jun,487,1,-1,0,,no
49,blue-collar,married,primary,no,98,no,yes,,19,jun,534,1,-1,0,,no
46,blue-collar,married,secondary,no,1120,no,yes,,19,jun,786,1,-1,0,,no
57,unemployed,married,tertiary,no,209,no,no,,19,jun,453,1,-1,0,,no
40,,married,,no,35,no,no,,19,jun,40,1,-1,0,,no
50,blue-collar,married,primary,no,59,no,no,,19,jun,184,1,-1,0,,no
60,,married,,no,652,no,no,,19,jun,525,1,-1,0,,no
36,admin.,married,secondary,no,4280,no,no,,19,jun,227,6,-1,0,,no
42,management,married,,no,587,yes,no,,19,jun,16,9,-1,0,,no
36,self-employed,single,tertiary,no,1923,no,no,,19,jun,219,1,-1,0,,no
51,management,divorced,secondary,no,2843,yes,no,,19,jun,97,2,-1,0,,no
50,services,married,secondary,no,3374,no,no,,19,jun,27,2,-1,0,,no
25,blue-collar,married,secondary,no,1782,yes,no,,19,jun,549,1,-1,0,,no
29,admin.,single,secondary,no,732,yes,no,,19,jun,409,1,-1,0,,no
61,,married,tertiary,no,50,no,no,,19,jun,216,2,-1,0,,no
44,technician,single,primary,no,148,no,no,,19,jun,311,2,-1,0,,no
42,management,divorced,secondary,yes,923,yes,no,,19,jun,129,2,-1,0,,no
41,admin.,married,secondary,no,4178,no,no,,20,jun,168,2,-1,0,,no
45,entrepreneur,married,tertiary,no,0,yes,no,,20,jun,50,2,-1,0,,no
36,unemployed,single,primary,no,2562,no,no,,20,jun,489,2,-1,0,,no
50,blue-collar,married,primary,no,480,yes,no,,20,jun,99,5,-1,0,,no
54,blue-collar,married,primary,no,-51,no,no,,20,jun,198,10,-1,0,,no
48,self-employed,divorced,secondary,yes,7,no,no,,20,jun,633,2,-1,0,,no
59,blue-collar,married,secondary,no,-162,yes,yes,,20,jun,122,1,-1,0,,no
46,technician,married,secondary,no,0,no,no,,20,jun,625,1,-1,0,,no
38,blue-collar,married,primary,no,15477,no,no,,20,jun,114,2,-1,0,,no
35,self-employed,single,secondary,no,250,no,no,,20,jun,170,1,-1,0,,no
45,blue-collar,single,primary,no,1006,no,no,,20,jun,124,1,-1,0,,no
56,retired,single,secondary,no,4365,no,no,,20,jun,361,1,-1,0,,no
43,services,single,tertiary,no,126,yes,no,,20,jun,351,2,-1,0,,no
49,blue-collar,married,primary,no,923,no,no,,20,jun,471,2,-1,0,,no
41,blue-collar,single,primary,no,-206,no,no,,20,jun,342,1,-1,0,,no
44,management,married,tertiary,no,2400,no,no,,20,jun,82,1,-1,0,,no
57,technician,married,tertiary,no,27069,no,yes,,20,jun,174,3,-1,0,,no
46,housemaid,married,primary,no,296,yes,no,,20,jun,205,4,-1,0,,no
43,admin.,married,secondary,no,672,yes,no,,20,jun,14,6,-1,0,,no
39,entrepreneur,divorced,tertiary,yes,-251,no,no,,20,jun,421,6,-1,0,,no
54,housemaid,divorced,tertiary,no,1241,no,no,,20,jun,17,5,-1,0,,no
37,blue-collar,single,secondary,no,3876,no,no,,20,jun,8,12,-1,0,,no
38,blue-collar,single,secondary,no,530,no,no,,20,jun,17,6,-1,0,,no
36,services,single,secondary,no,760,no,no,,20,jun,9,13,-1,0,,no
51,services,married,secondary,no,325,yes,no,,20,jun,123,4,-1,0,,no
57,technician,divorced,secondary,no,1168,no,no,,20,jun,74,5,-1,0,,no
47,management,divorced,tertiary,no,2515,no,no,,20,jun,40,3,-1,0,,no
37,services,married,secondary,no,1483,no,no,,20,jun,32,9,-1,0,,no
36,admin.,married,secondary,no,976,no,no,,20,jun,408,5,-1,0,,no
33,,married,tertiary,no,0,yes,no,,20,jun,27,16,-1,0,,no
43,admin.,single,secondary,no,985,yes,yes,,20,jun,51,19,-1,0,,no
37,blue-collar,single,tertiary,no,344,no,no,,20,jun,407,2,-1,0,,no
49,services,divorced,secondary,no,947,no,no,,20,jun,808,2,-1,0,,yes
39,admin.,married,,no,378,no,no,,20,jun,17,5,-1,0,,no
36,management,divorced,tertiary,no,563,no,no,,20,jun,10,4,-1,0,,no
54,technician,single,tertiary,no,3233,no,no,,20,jun,17,3,-1,0,,no
43,admin.,married,secondary,no,0,no,no,,20,jun,804,12,-1,0,,no
56,blue-collar,married,secondary,no,277,no,no,,20,jun,9,13,-1,0,,no
36,self-employed,married,tertiary,no,682,yes,no,,20,jun,13,10,-1,0,,no
49,technician,divorced,secondary,no,1669,yes,no,,20,jun,34,3,-1,0,,no
53,housemaid,married,primary,no,3166,no,no,,20,jun,14,12,-1,0,,no
52,blue-collar,married,secondary,no,1860,no,no,,20,jun,496,3,-1,0,,no
43,management,single,secondary,no,2968,no,no,,20,jun,30,4,-1,0,,no
45,admin.,married,secondary,no,14902,yes,no,,20,jun,31,6,-1,0,,no
50,technician,married,primary,no,570,no,no,,20,jun,21,3,-1,0,,no
41,blue-collar,single,,no,4684,no,no,,20,jun,30,6,-1,0,,no
39,admin.,divorced,secondary,no,32,no,yes,,20,jun,8,10,-1,0,,no
41,blue-collar,single,,no,387,no,no,,20,jun,114,10,-1,0,,no
41,student,married,secondary,no,1309,no,no,,20,jun,28,4,-1,0,,no
58,admin.,single,secondary,no,247,no,yes,,20,jun,66,6,-1,0,,no
36,student,single,secondary,no,904,no,no,,20,jun,10,8,-1,0,,no
56,,married,,no,778,no,no,,20,jun,32,4,-1,0,,no
46,admin.,married,,no,2115,yes,no,,20,jun,10,3,-1,0,,no
39,technician,married,tertiary,no,-218,no,no,,20,jun,8,13,-1,0,,no
25,services,single,secondary,no,3856,yes,no,,20,jun,16,28,-1,0,,no
47,management,married,tertiary,no,866,no,no,,20,jun,7,7,-1,0,,no
36,blue-collar,divorced,secondary,no,1237,yes,no,,20,jun,310,2,-1,0,,no
27,blue-collar,single,secondary,yes,-27,no,no,,23,jun,498,2,-1,0,,yes
55,technician,married,secondary,no,77,yes,no,,23,jun,364,2,-1,0,,no
46,services,married,secondary,no,1400,no,no,,23,jun,25,2,-1,0,,no
53,blue-collar,married,secondary,no,3815,no,no,,24,jun,237,3,-1,0,,no
59,technician,married,tertiary,no,-91,no,no,,25,jun,157,1,-1,0,,no
46,services,married,secondary,no,25,no,yes,,25,jun,167,2,-1,0,,no
51,services,married,secondary,no,-1136,no,yes,,25,jun,155,1,-1,0,,no
39,services,divorced,secondary,no,0,yes,yes,,25,jun,93,2,-1,0,,no
58,blue-collar,divorced,secondary,no,314,no,no,,25,jun,67,2,-1,0,,no
43,blue-collar,married,primary,no,720,no,no,,25,jun,168,8,-1,0,,no
32,admin.,married,secondary,no,159,no,yes,,26,jun,177,1,-1,0,,no
28,blue-collar,married,primary,no,702,yes,no,,26,jun,318,2,-1,0,,no
40,blue-collar,married,secondary,no,72,yes,no,,26,jun,110,3,-1,0,,no
55,retired,married,primary,no,2,no,no,,27,jun,392,4,-1,0,,no
25,blue-collar,single,,no,373,yes,no,,27,jun,634,2,-1,0,,no
36,technician,married,secondary,no,283,yes,yes,,27,jun,56,2,-1,0,,no
49,admin.,married,secondary,no,12,no,no,,30,jun,217,2,-1,0,,no
31,blue-collar,married,secondary,no,652,no,yes,,1,jul,281,3,-1,0,,no
54,admin.,married,secondary,no,9,no,yes,,1,jul,140,1,-1,0,,no
29,services,single,,no,33,no,no,,1,jul,161,1,-1,0,,no
60,retired,married,primary,no,0,no,no,,1,jul,36,1,-1,0,,no
47,management,married,primary,yes,145,no,yes,,1,jul,163,1,-1,0,,no
35,blue-collar,divorced,primary,no,0,no,no,,1,jul,55,1,-1,0,,no
52,technician,divorced,secondary,no,935,no,no,,1,jul,86,1,-1,0,,no
29,self-employed,single,tertiary,no,392,no,yes,,1,jul,135,1,-1,0,,no
37,technician,single,tertiary,no,0,no,no,,1,jul,1135,2,-1,0,,yes
38,admin.,married,secondary,no,70,no,yes,,2,jul,199,1,-1,0,,no
32,blue-collar,single,secondary,no,-255,no,yes,,2,jul,957,3,-1,0,,no
32,management,married,tertiary,no,92,no,no,,3,jul,116,1,-1,0,,no
58,unemployed,married,secondary,no,0,no,no,,3,jul,84,1,-1,0,,no
61,retired,married,secondary,no,313,no,yes,,3,jul,42,1,-1,0,,no
37,services,single,secondary,no,-244,no,no,,3,jul,178,1,-1,0,,no
42,admin.,single,secondary,no,506,yes,yes,,3,jul,277,2,-1,0,,no
48,blue-collar,married,secondary,no,-19,no,yes,,4,jul,270,1,-1,0,,no
24,admin.,single,secondary,no,-346,yes,no,,4,jul,164,2,-1,0,,no
41,services,married,secondary,no,6618,yes,no,,4,jul,104,1,-1,0,,no
31,blue-collar,single,secondary,no,-27,no,no,,4,jul,96,2,-1,0,,no
28,admin.,married,secondary,no,934,yes,no,,4,jul,53,2,-1,0,,no
50,management,married,tertiary,no,453,no,yes,,4,jul,608,1,-1,0,,no
44,blue-collar,married,secondary,no,1697,yes,no,,4,jul,150,2,-1,0,,yes
50,blue-collar,married,secondary,no,1329,yes,yes,telephone,4,jul,141,2,-1,0,,no
34,services,married,secondary,no,295,yes,yes,cellular,4,jul,64,1,-1,0,,no
41,services,married,secondary,no,841,yes,no,cellular,7,jul,250,2,-1,0,,no
38,management,married,tertiary,no,1444,yes,no,cellular,7,jul,139,2,-1,0,,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,,no
38,technician,married,secondary,no,2220,no,no,cellular,7,jul,87,2,-1,0,,no
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,,no
59,,married,primary,no,1247,no,no,telephone,7,jul,66,8,-1,0,,no
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,,no
57,retired,married,primary,no,808,no,no,telephone,7,jul,274,1,-1,0,,no
51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,130,1,-1,0,,no
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,,no
53,blue-collar,married,primary,no,0,no,no,cellular,7,jul,114,1,-1,0,,no
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,,no
37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,106,1,-1,0,,no
35,admin.,single,secondary,no,0,no,yes,cellular,7,jul,480,1,-1,0,,no
49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,51,1,-1,0,,no
33,services,single,secondary,no,149,no,yes,cellular,7,jul,254,1,-1,0,,no
59,blue-collar,married,secondary,no,13718,no,no,telephone,7,jul,107,6,-1,0,,no
48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,120,1,-1,0,,no
35,entrepreneur,married,primary,yes,25,no,yes,cellular,7,jul,236,1,-1,0,,no
41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,,no
25,blue-collar,single,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,,no
32,admin.,single,secondary,no,-267,no,yes,cellular,7,jul,98,1,-1,0,,no
35,management,single,tertiary,no,14,no,no,cellular,7,jul,167,2,-1,0,,no
33,services,single,secondary,no,329,yes,yes,cellular,7,jul,227,4,-1,0,,no
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,,no
38,blue-collar,married,primary,no,433,no,no,cellular,7,jul,116,3,-1,0,,no
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,,no
35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,15,11,-1,0,,no
33,entrepreneur,married,secondary,no,0,no,yes,cellular,7,jul,224,4,-1,0,,no
31,blue-collar,married,primary,no,76,no,yes,telephone,7,jul,146,4,-1,0,,no
58,retired,single,secondary,no,282,no,yes,cellular,7,jul,78,1,-1,0,,no
27,services,married,secondary,no,379,no,yes,cellular,7,jul,269,2,-1,0,,no
41,housemaid,married,primary,no,175,no,no,cellular,7,jul,252,1,-1,0,,no
27,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,,no
50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,118,1,-1,0,,no
42,technician,single,tertiary,no,24,no,no,cellular,8,jul,262,1,-1,0,,no
46,unemployed,married,secondary,no,562,no,no,cellular,8,jul,491,1,-1,0,,no
60,management,married,primary,no,75,no,yes,cellular,8,jul,183,1,-1,0,,no
27,services,married,primary,no,-90,no,yes,cellular,8,jul,175,1,-1,0,,no
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,,yes
45,blue-collar,married,secondary,yes,-605,yes,no,telephone,8,jul,208,5,-1,0,,no
36,admin.,married,secondary,no,68,no,yes,cellular,8,jul,85,4,-1,0,,no
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,,yes
25,admin.,single,secondary,no,0,no,yes,cellular,8,jul,238,3,-1,0,,no
26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,,no
38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,,no
59,services,divorced,secondary,no,136,no,yes,telephone,8,jul,176,1,-1,0,,no
41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,,no
30,student,single,,no,-145,no,yes,cellular,8,jul,154,1,-1,0,,no
30,blue-collar,married,secondary,no,1177,no,yes,cellular,8,jul,220,2,-1,0,,no
28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,,no
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,,no
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,,yes
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,,no
25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,,no
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,58,1,-1,0,,no
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,,no
29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,,no
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,,no
30,blue-collar,married,primary,no,307,yes,yes,cellular,8,jul,117,2,-1,0,,no
27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,,no
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,,no
36,blue-collar,single,secondary,no,110,no,no,cellular,8,jul,291,2,-1,0,,no
41,blue-collar,married,primary,no,17,no,no,cellular,8,jul,117,3,-1,0,,no
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,,no
28,entrepreneur,single,tertiary,no,283,yes,no,cellular,8,jul,22,3,-1,0,,no
41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,212,2,-1,0,,no
27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,,no
46,technician,married,secondary,no,152,no,no,cellular,9,jul,72,1,-1,0,,no
54,management,married,secondary,no,4816,no,yes,cellular,9,jul,406,1,-1,0,,no
46,entrepreneur,married,secondary,no,118,yes,no,cellular,9,jul,296,1,-1,0,,no
45,blue-collar,divorced,primary,no,452,yes,no,cellular,9,jul,96,1,-1,0,,no
57,housemaid,married,primary,no,2,no,no,telephone,9,jul,138,3,-1,0,,no
41,technician,married,secondary,no,351,yes,no,cellular,9,jul,175,1,-1,0,,no
45,technician,married,secondary,no,0,no,no,cellular,9,jul,113,2,-1,0,,no
59,unemployed,married,tertiary,no,6,yes,no,cellular,9,jul,275,1,-1,0,,no
60,retired,married,primary,no,838,no,no,cellular,9,jul,147,1,-1,0,,no
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,,no
35,housemaid,married,primary,no,218,yes,no,cellular,9,jul,127,1,-1,0,,no
44,management,married,tertiary,no,368,no,no,cellular,9,jul,73,3,-1,0,,no
37,blue-collar,married,,no,0,yes,no,cellular,9,jul,90,1,-1,0,,no
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,,no
39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,,no
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,,no
33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1,-1,0,,no
39,blue-collar,married,secondary,no,1751,no,no,cellular,9,jul,178,2,-1,0,,no
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,,no
32,technician,married,secondary,no,68,yes,no,cellular,9,jul,224,1,-1,0,,no
44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,,no
45,blue-collar,married,primary,no,942,no,yes,cellular,9,jul,295,1,-1,0,,no
32,blue-collar,divorced,secondary,no,0,no,no,telephone,9,jul,49,1,-1,0,,no
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,,no
27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,240,2,-1,0,,no
50,admin.,married,primary,no,-75,no,yes,telephone,9,jul,233,7,-1,0,,no
44,entrepreneur,married,tertiary,no,0,yes,no,,9,jul,300,1,-1,0,,no
51,blue-collar,married,,no,41,yes,no,telephone,9,jul,16,43,-1,0,,no
32,entrepreneur,married,,no,73,yes,no,cellular,9,jul,175,1,-1,0,,no
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,,no
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,,no
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,,no
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1,-1,0,,no
60,blue-collar,married,secondary,no,721,no,no,cellular,10,jul,160,1,-1,0,,no
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,,yes
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,,no
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,,no
28,blue-collar,single,secondary,yes,0,no,yes,cellular,10,jul,165,1,-1,0,,no
57,retired,married,tertiary,no,-5,no,no,cellular,10,jul,42,1,-1,0,,no
39,technician,single,secondary,no,709,yes,no,cellular,10,jul,441,1,-1,0,,no
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,,no
29,services,single,secondary,no,-293,no,yes,cellular,10,jul,150,1,-1,0,,no
43,management,married,tertiary,no,177,yes,no,cellular,10,jul,117,1,-1,0,,no
56,management,married,tertiary,no,1674,yes,yes,cellular,10,jul,143,1,-1,0,,no
37,admin.,single,secondary,no,-261,no,yes,cellular,10,jul,259,1,-1,0,,no
33,management,married,tertiary,no,91,no,no,cellular,10,jul,526,1,-1,0,,no
56,retired,married,tertiary,no,89,no,no,telephone,10,jul,83,1,-1,0,,no
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,,no
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,210,1,-1,0,,no
28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,,no
37,housemaid,single,primary,no,199,yes,no,cellular,10,jul,186,1,-1,0,,no
34,services,married,secondary,no,80,no,yes,cellular,10,jul,240,1,-1,0,,no
30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,,no
27,student,single,secondary,no,106,yes,no,telephone,10,jul,127,1,-1,0,,no
33,admin.,married,secondary,no,89,no,no,telephone,10,jul,524,3,-1,0,,no
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,-1,0,,no
58,blue-collar,married,secondary,no,556,no,yes,telephone,10,jul,229,4,-1,0,,no
52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,924,5,-1,0,,no
40,admin.,married,secondary,no,149,yes,no,cellular,11,jul,159,1,-1,0,,no
51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,,no
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,,no
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,,no
51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139,2,-1,0,,no
56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,,no
58,admin.,married,secondary,no,0,yes,no,cellular,11,jul,116,2,-1,0,,no
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,,yes
48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,324,2,-1,0,,no
31,services,single,primary,yes,-357,yes,yes,cellular,11,jul,215,2,-1,0,,no
42,housemaid,married,,no,302,yes,no,cellular,11,jul,342,2,-1,0,,no
43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,324,2,-1,0,,no
29,services,married,secondary,no,10,yes,no,cellular,14,jul,246,2,-1,0,,no
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,330,2,-1,0,,no
