age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,,no
37,management,single,tertiary,no,159,no,yes,cellular,10,jul,377,3,-1,0,,no
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,,yes
33,admin.,married,secondary,no,13160,no,no,cellular,10,jul,212,1,-1,0,,no
38,admin.,married,secondary,no,-728,yes,no,cellular,11,jul,333,1,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,11,jul,443,1,-1,0,,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,,no
33,admin.,single,secondary,no,32,no,no,cellular,11,jul,43,1,-1,0,,no
42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,,no
55,blue-collar,married,secondary,no,983,no,no,telephone,11,jul,41,2,-1,0,,no
34,admin.,married,secondary,no,3814,yes,no,cellular,11,jul,286,2,-1,0,,no
49,blue-collar,married,primary,no,0,no,no,cellular,11,jul,103,2,-1,0,,no
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,-1,0,,no
45,blue-collar,married,,no,458,yes,yes,cellular,11,jul,145,2,-1,0,,no
25,management,single,tertiary,no,10,no,no,cellular,11,jul,549,2,-1,0,,no
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,,no
55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,,no
45,blue-collar,married,primary,no,660,yes,no,cellular,14,jul,329,2,-1,0,,no
34,technician,married,secondary,no,800,yes,no,cellular,14,jul,103,3,-1,0,,no
45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,66,2,-1,0,,no
51,blue-collar,married,primary,no,0,yes,no,telephone,14,jul,120,3,-1,0,,no
32,blue-collar,married,secondary,no,-230,yes,no,cellular,14,jul,331,2,-1,0,,no
31,services,married,secondary,no,6,yes,no,cellular,14,jul,155,2,-1,0,,no
44,blue-collar,married,secondary,no,476,no,no,cellular,14,jul,173,6,-1,0,,no
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,,no
52,technician,married,tertiary,no,1416,yes,no,cellular,14,jul,297,3,-1,0,,no
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,,no
44,blue-collar,married,primary,no,3113,no,no,cellular,14,jul,331,2,-1,0,,no
49,services,married,primary,no,784,yes,no,cellular,14,jul,171,4,-1,0,,no
34,blue-collar,married,secondary,no,855,no,yes,cellular,14,jul,616,3,-1,0,,no
30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,,no
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,,no
43,technician,single,secondary,no,145,no,no,cellular,14,jul,341,3,-1,0,,no
31,technician,married,secondary,no,0,no,no,cellular,14,jul,229,3,-1,0,,no
41,technician,married,secondary,yes,-1,no,no,cellular,14,jul,140,2,-1,0,,no
35,management,single,tertiary,no,31,yes,no,cellular,14,jul,124,3,-1,0,,no
30,blue-collar,single,secondary,no,332,no,no,cellular,14,jul,465,3,-1,0,,no
52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,,no
47,technician,married,secondary,no,0,no,no,telephone,14,jul,81,2,-1,0,,no
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,,yes
45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,108,6,-1,0,,no
40,services,divorced,secondary,no,160,no,no,cellular,14,jul,123,3,-1,0,,no
31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,,no
55,admin.,married,secondary,no,541,yes,yes,cellular,14,jul,512,3,-1,0,,no
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218,3,-1,0,,no
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,,no
48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,304,4,-1,0,,no
51,technician,divorced,secondary,no,-406,no,yes,cellular,14,jul,150,4,-1,0,,no
43,self-employed,married,secondary,no,274,no,no,cellular,14,jul,335,4,-1,0,,no
35,technician,divorced,secondary,no,-870,yes,no,cellular,14,jul,180,4,-1,0,,no
55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,,no
37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,101,3,-1,0,,no
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,528,3,-1,0,,no
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,,no
42,technician,married,secondary,no,758,yes,no,cellular,15,jul,129,4,-1,0,,no
29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,,no
52,entrepreneur,married,secondary,yes,-36,no,yes,cellular,15,jul,199,4,-1,0,,no
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,,no
61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,,no
44,admin.,married,secondary,no,100,yes,no,cellular,15,jul,71,4,-1,0,,no
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,,no
26,blue-collar,married,secondary,no,155,no,yes,cellular,15,jul,76,3,-1,0,,no
25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,,yes
58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,815,4,-1,0,,yes
27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,77,2,-1,0,,no
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,,no
40,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,,no
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,,no
29,services,single,secondary,no,153,no,no,cellular,15,jul,734,2,-1,0,,no
37,unemployed,single,secondary,no,1020,yes,no,cellular,15,jul,348,1,-1,0,,no
25,technician,single,secondary,no,534,no,no,cellular,15,jul,167,7,-1,0,,no
36,management,single,tertiary,no,112,yes,no,cellular,15,jul,83,2,-1,0,,no
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,,no
31,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,275,2,-1,0,,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,15,jul,1083,2,-1,0,,no
42,services,married,secondary,no,0,no,no,cellular,15,jul,194,4,-1,0,,no
28,admin.,married,secondary,no,317,yes,no,cellular,15,jul,673,2,-1,0,,no
25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,,yes
33,technician,single,secondary,no,-325,yes,no,cellular,15,jul,159,6,-1,0,,no
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,341,6,-1,0,,no
36,services,married,secondary,no,321,yes,no,cellular,15,jul,160,2,-1,0,,no
45,management,married,tertiary,no,1063,yes,no,cellular,16,jul,41,4,-1,0,,no
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,,yes
35,blue-collar,married,secondary,no,4,yes,yes,cellular,16,jul,130,6,-1,0,,no
56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390,2,-1,0,,no
56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,,no
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,,no
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,,no
39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,,yes
40,technician,married,secondary,no,6,yes,no,cellular,16,jul,464,1,-1,0,,no
36,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,329,1,-1,0,,no
31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,122,1,-1,0,,no
48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,198,2,-1,0,,no
28,management,single,tertiary,no,1,yes,no,cellular,16,jul,241,2,-1,0,,no
47,blue-collar,divorced,secondary,no,25,no,yes,cellular,16,jul,81,6,-1,0,,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,,yes
39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,,no
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,,no
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,,no
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,166,6,-1,0,,no
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,,no
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,264,5,-1,0,,no
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,,no
43,management,married,primary,no,1880,yes,no,cellular,17,jul,63,6,-1,0,,no
49,management,married,tertiary,no,964,yes,yes,cellular,17,jul,201,1,-1,0,,no
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,,no
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,,no
51,technician,married,secondary,no,563,yes,no,cellular,17,jul,117,3,-1,0,,no
36,services,single,secondary,no,80,no,yes,cellular,17,jul,258,1,-1,0,,no
32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,686,1,-1,0,,no
46,management,divorced,tertiary,no,-154,no,no,cellular,17,jul,201,1,-1,0,,no
33,blue-collar,married,secondary,no,-260,yes,yes,cellular,17,jul,224,2,-1,0,,no
48,entrepreneur,married,tertiary,no,461,no,yes,cellular,17,jul,284,1,-1,0,,no
25,services,married,secondary,no,10,yes,no,cellular,17,jul,114,1,-1,0,,no
27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,259,1,-1,0,,no
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,,yes
35,management,married,tertiary,no,489,yes,no,cellular,17,jul,109,3,-1,0,,no
45,services,single,secondary,no,71,yes,no,cellular,17,jul,479,1,-1,0,,no
49,blue-collar,married,secondary,no,825,yes,no,cellular,17,jul,22,1,-1,0,,no
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,,no
54,technician,married,primary,no,-1818,yes,no,cellular,17,jul,271,2,-1,0,,no
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,,no
42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,-1,0,,no
30,blue-collar,married,primary,no,135,yes,no,telephone,17,jul,268,5,-1,0,,no
29,management,married,tertiary,no,900,no,no,cellular,17,jul,275,2,-1,0,,no
35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,,no
40,blue-collar,divorced,secondary,no,393,yes,yes,cellular,17,jul,291,2,-1,0,,no
45,management,divorced,secondary,no,0,no,no,cellular,17,jul,395,3,-1,0,,no
27,student,single,secondary,no,24,yes,no,cellular,17,jul,320,2,-1,0,,no
27,blue-collar,divorced,,no,2323,yes,no,cellular,17,jul,153,1,-1,0,,no
37,management,married,tertiary,yes,0,no,no,cellular,17,jul,91,2,-1,0,,no
54,blue-collar,single,secondary,no,40,yes,no,cellular,18,jul,172,2,-1,0,,no
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,,no
33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,,no
43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,,no
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,,no
46,self-employed,married,secondary,no,567,no,no,cellular,18,jul,142,10,-1,0,,no
51,technician,married,secondary,no,428,no,yes,cellular,18,jul,145,2,-1,0,,no
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,,no
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,,yes
30,services,divorced,primary,no,459,yes,no,cellular,18,jul,494,1,-1,0,,yes
34,services,married,secondary,no,-102,yes,no,cellular,18,jul,185,1,-1,0,,no
47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,84,2,-1,0,,no
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,178,1,-1,0,,no
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,,no
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,,no
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,,no
28,admin.,married,secondary,no,17,yes,no,cellular,18,jul,269,1,-1,0,,no
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,,no
31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292,3,-1,0,,no
51,services,married,secondary,no,0,no,no,cellular,18,jul,439,3,-1,0,,no
53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,,no
31,management,married,tertiary,no,1720,yes,yes,cellular,18,jul,104,1,-1,0,,no
32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,,no
51,management,married,tertiary,no,-714,no,no,cellular,18,jul,83,2,-1,0,,no
49,admin.,married,primary,no,246,yes,no,cellular,18,jul,49,5,-1,0,,no
59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,225,7,-1,0,,no
36,services,married,secondary,no,370,yes,yes,cellular,18,jul,728,6,-1,0,,no
25,management,married,tertiary,no,51,yes,no,cellular,18,jul,127,4,-1,0,,no
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,,yes
32,blue-collar,divorced,secondary,no,473,no,no,cellular,18,jul,320,1,-1,0,,no
42,blue-collar,single,tertiary,no,1736,no,no,telephone,21,jul,179,2,-1,0,,no
44,blue-collar,married,primary,no,582,no,no,cellular,21,jul,83,2,-1,0,,no
53,unemployed,married,,no,210,yes,no,telephone,21,jul,280,3,-1,0,,no
35,technician,married,secondary,no,1057,yes,no,cellular,21,jul,144,2,-1,0,,no
34,technician,married,tertiary,no,0,no,no,cellular,21,jul,589,2,-1,0,,no
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,,no
41,blue-collar,single,secondary,no,98,no,yes,cellular,21,jul,97,6,-1,0,,no
35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,,no
35,admin.,married,secondary,no,2278,yes,no,cellular,21,jul,195,1,-1,0,,no
53,entrepreneur,married,tertiary,no,624,no,yes,cellular,21,jul,180,4,-1,0,,no
31,blue-collar,single,secondary,no,324,yes,no,cellular,21,jul,167,4,-1,0,,no
32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,,no
44,management,married,tertiary,no,1590,yes,yes,cellular,21,jul,54,8,-1,0,,no
32,management,married,tertiary,no,71,yes,no,cellular,21,jul,221,8,-1,0,,no
32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,,no
58,retired,married,,no,9004,no,no,cellular,21,jul,891,4,-1,0,,yes
42,unemployed,married,,no,970,yes,no,telephone,21,jul,691,10,-1,0,,yes
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,-1,0,,no
51,management,married,tertiary,no,2704,yes,no,telephone,21,jul,443,1,-1,0,,no
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,,no
45,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,211,2,-1,0,,no
44,housemaid,married,primary,no,1037,yes,no,cellular,21,jul,319,1,-1,0,,no
50,management,divorced,tertiary,no,-398,yes,yes,cellular,21,jul,172,1,-1,0,,no
26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,,yes
47,management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,363,1,-1,0,,no
55,management,married,primary,no,57,no,yes,cellular,21,jul,162,2,-1,0,,no
41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,,yes
54,services,married,secondary,no,472,no,yes,cellular,21,jul,86,4,-1,0,,no
46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,72,14,-1,0,,no
30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,93,2,-1,0,,no
34,services,married,secondary,no,145,no,yes,cellular,22,jul,152,2,-1,0,,no
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,,no
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,-1,0,,no
26,services,single,secondary,no,47,yes,no,cellular,22,jul,161,1,-1,0,,no
34,management,married,tertiary,no,0,no,no,cellular,22,jul,81,2,-1,0,,no
42,entrepreneur,married,secondary,no,2239,yes,no,cellular,22,jul,176,1,-1,0,,no
51,self-employed,married,primary,no,0,yes,no,telephone,22,jul,215,1,-1,0,,no
48,housemaid,married,primary,no,380,yes,no,cellular,22,jul,188,5,-1,0,,no
29,admin.,single,tertiary,no,89,yes,no,cellular,22,jul,120,1,-1,0,,no
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,,no
55,entrepreneur,divorced,tertiary,no,1730,no,no,cellular,22,jul,156,3,-1,0,,no
43,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,431,8,-1,0,,no
59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,,no
36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,,no
28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,,no
30,blue-collar,married,secondary,no,537,yes,no,cellular,22,jul,661,2,-1,0,,no
51,management,divorced,tertiary,no,0,no,yes,cellular,22,jul,176,4,-1,0,,no
35,technician,single,secondary,no,144,no,no,cellular,22,jul,163,2,-1,0,,no
34,blue-collar,married,primary,no,197,yes,no,cellular,22,jul,181,1,-1,0,,no
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,,yes
43,management,married,tertiary,no,409,no,no,cellular,22,jul,100,7,-1,0,,no
26,management,single,secondary,no,-38,no,no,cellular,22,jul,443,2,-1,0,,no
46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,126,4,-1,0,,no
31,management,married,tertiary,no,322,yes,no,cellular,22,jul,249,3,-1,0,,no
61,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,,no
34,blue-collar,married,secondary,no,1650,yes,yes,telephone,22,jul,351,11,-1,0,,no
43,admin.,single,secondary,no,1119,no,no,telephone,22,jul,119,2,-1,0,,no
37,admin.,married,secondary,no,1110,yes,no,telephone,22,jul,802,11,-1,0,,yes
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,,no
56,technician,married,secondary,no,205,no,yes,cellular,23,jul,442,2,-1,0,,no
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,,no
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,,no
37,management,married,tertiary,no,1066,yes,no,cellular,23,jul,181,1,-1,0,,no
49,entrepreneur,married,secondary,no,273,no,no,cellular,23,jul,58,1,-1,0,,no
31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,235,11,-1,0,,no
50,technician,married,secondary,no,778,no,no,cellular,23,jul,16,1,-1,0,,no
25,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1,0,,no
36,technician,married,tertiary,no,62,no,no,cellular,23,jul,66,2,-1,0,,no
44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,,no
27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,,no
28,student,single,tertiary,no,270,no,no,cellular,23,jul,172,1,-1,0,,no
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,,no
43,self-employed,married,secondary,no,1239,yes,yes,telephone,23,jul,355,3,-1,0,,no
32,entrepreneur,married,secondary,no,126,yes,yes,cellular,23,jul,538,2,-1,0,,no
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,,no
49,unemployed,married,tertiary,no,2806,no,no,cellular,23,jul,366,2,-1,0,,no
49,admin.,divorced,secondary,yes,2405,yes,no,cellular,23,jul,216,8,-1,0,,no
30,blue-collar,married,secondary,no,521,yes,no,cellular,23,jul,76,17,-1,0,,no
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,,no
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,,no
50,management,married,tertiary,no,1562,yes,no,cellular,23,jul,92,2,-1,0,,no
29,blue-collar,married,,yes,163,yes,yes,cellular,23,jul,586,2,-1,0,,no
26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,638,2,-1,0,,no
32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,,yes
47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,,yes
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,,no
46,technician,married,secondary,no,475,no,yes,cellular,23,jul,158,2,-1,0,,no
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,129,2,-1,0,,no
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,,yes
42,technician,married,secondary,no,-470,yes,yes,cellular,23,jul,185,10,-1,0,,no
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,,yes
51,admin.,married,secondary,no,52,yes,yes,telephone,23,jul,36,15,-1,0,,no
47,blue-collar,married,,no,30,no,yes,cellular,23,jul,498,2,-1,0,,no
39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,192,5,-1,0,,no
42,housemaid,single,primary,no,206,no,yes,cellular,24,jul,148,1,-1,0,,no
40,services,married,secondary,no,0,yes,no,cellular,24,jul,139,1,-1,0,,no
60,technician,single,secondary,no,12,no,no,cellular,24,jul,205,1,-1,0,,no
56,technician,married,secondary,no,582,yes,no,cellular,24,jul,114,4,-1,0,,no
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,,no
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,,no
34,self-employed,single,tertiary,no,693,yes,no,cellular,24,jul,130,1,-1,0,,no
41,technician,married,secondary,no,0,yes,no,cellular,24,jul,168,1,-1,0,,no
45,services,divorced,secondary,no,138,no,no,telephone,24,jul,279,11,-1,0,,no
47,housemaid,married,primary,no,0,yes,no,telephone,24,jul,193,1,-1,0,,no
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302,1,-1,0,,no
53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,223,2,-1,0,,no
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,,no
36,admin.,married,secondary,no,403,no,no,cellular,24,jul,151,2,-1,0,,no
27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,,no
52,blue-collar,married,primary,no,117,no,yes,cellular,24,jul,164,2,-1,0,,no
35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2,-1,0,,no
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,,no
32,technician,married,tertiary,no,401,yes,no,cellular,24,jul,200,1,-1,0,,no
32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,604,1,-1,0,,no
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,-1,0,,no
35,unemployed,married,primary,no,3,no,no,cellular,24,jul,90,1,-1,0,,no
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,,no
32,technician,divorced,secondary,no,3717,no,yes,cellular,24,jul,91,1,-1,0,,no
43,entrepreneur,married,secondary,no,0,no,no,telephone,24,jul,122,12,-1,0,,no
